StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       05,      00,   198907,   1.94,   68.8,  -2.41,  -2.41,   -1.2,  -2.41,    149,     11,   -.26,    .28,    -.2,   -.87,   -.56,   -.91,   -.84,   53.6,   84.1,
       05,      00,   198908,   1.94,   64.5,  -2.28,  -2.28,   -.34,  -2.28,     62,     59,   -.04,    -.2,    .16,  -1.05,   -.74,   -.81,   -.95,   50.5,   78.4,
       05,      00,   198909,   1.48,   57.6,  -2.05,  -2.05,   -.01,  -1.98,      9,    239,    .19,    .07,   -.08,   -.73,   -.73,   -.92,   -.79,     43,   72.1,
       05,      00,   198910,    .79,   46.6,  -2.22,  -2.22,  -1.16,  -2.22,      0,    567,    -.7,   -.39,   -.34,   -.46,   -.91,   -.66,   -.79,   31.7,   61.4,
       05,      00,   198911,     .4,   36.6,  -2.83,  -2.83,  -2.51,  -2.83,      0,    832,  -1.41,  -1.46,  -1.01,   -.52,  -1.37,  -1.11,  -1.07,   22.2,   51.1,
       05,      00,   198912,    .71,   23.8,  -3.18,  -3.18,  -1.93,  -3.18,      0,   1285,   -.74,  -1.52,  -1.54,  -1.03,  -1.37,  -1.31,  -1.24,   10.9,   36.8,
       05,      00,   199001,    .96,   26.4,  -3.41,  -3.41,  -1.68,  -3.41,      0,   1144,   -.04,   -.59,  -1.38,  -1.13,   -.98,  -1.36,  -1.38,   13.8,   39.1,
       05,      00,   199002,   1.08,   27.7,  -3.64,  -3.64,  -1.74,  -3.64,      0,   1038,    .06,   -.09,   -.55,  -1.22,   -.77,  -1.47,  -1.26,   15.5,   39.9,
       05,      00,   199003,   1.99,   36.6,  -3.64,  -3.64,  -1.12,  -3.64,      0,    904,     .9,    .74,    .51,   -.88,   -.76,  -1.08,   -1.1,   24.7,   48.5,
       05,      00,   199004,   2.08,   45.1,  -3.37,  -3.37,   -.31,  -3.37,      0,    609,    .52,     .8,    .73,   -.22,    -.5,   -.55,   -.96,   31.8,   58.3,
       05,      00,   199005,   1.97,   50.5,  -3.01,  -3.01,    .01,  -2.95,      0,    446,    .08,    .31,    .58,    .23,   -.42,   -.32,  -1.03,   36.6,   64.5,
       05,      00,   199006,    .74,   65.3,  -3.58,  -3.58,  -2.64,  -3.58,     97,     74,  -1.26,   -.62,   -.26,   -.01,   -.75,   -.74,  -1.34,   48.9,   81.6,
       05,      00,   199007,   3.25,     66,  -2.53,  -2.53,   2.06,  -1.66,     74,     44,   1.83,    .46,    .39,    .63,    .04,   -.25,   -.86,   52.2,   79.8,
       05,      00,   199008,   1.76,   64.8,  -2.45,  -2.45,   -.53,  -1.74,     62,     55,   -.33,    .97,    .16,    .46,    .21,    -.3,   -.82,   50.1,   79.5,
       05,      00,   199009,    2.1,   61.2,  -1.82,  -1.82,   1.11,   -.66,     35,    141,    .98,    .51,   1.26,    .57,    .68,   -.04,   -.77,     47,   75.3,
       05,      00,   199010,   1.61,   46.7,  -1.38,  -1.38,    .75,    .04,      0,    563,     .5,     .9,    .59,    .55,    .79,    .32,   -.38,   32.1,   61.2,
       05,      00,   199011,   1.41,   36.6,  -1.16,  -1.16,    .25,    .31,      0,    826,    .76,    .73,   1.08,    .77,     .9,    .67,   -.37,   23.4,   49.9,
       05,      00,   199012,    .95,   20.3,  -1.19,  -1.19,   -.45,    .08,      0,   1363,   -.15,    .33,    .44,   1.17,    .66,    .76,   -.37,    7.3,   33.3,
       05,      00,   199101,     .8,   21.9,  -1.37,  -1.37,    -.9,    -.4,      0,   1296,    -.4,   -.46,    .05,    .44,    .44,    .71,   -.42,    9.5,   34.3,
       05,      00,   199102,    .44,   32.5,  -1.95,  -1.95,  -2.17,  -1.48,      0,    869,   -1.8,  -1.43,  -1.29,    .17,    .14,    .43,   -.73,   17.7,   47.4,
       05,      00,   199103,   1.98,   34.9,  -1.77,  -1.77,   -.07,  -1.28,      0,    900,    .89,   -.11,   -.37,    .03,    .86,    .44,    -.5,   22.3,   47.5,
       05,      00,   199104,   1.27,   41.9,  -1.89,  -1.89,   -.92,  -1.64,      0,    678,   -.54,     .1,   -.55,   -.47,   -.05,    .11,   -.38,   28.4,   55.3,
       05,      00,   199105,   1.63,   53.5,  -2.11,  -2.11,  -1.25,  -2.11,      3,    343,   -.36,   -.67,   -.18,   -.84,   -.07,   -.04,   -.27,   39.2,   67.7,
       05,      00,   199106,   1.88,   62.5,    .11,  -1.79,    .33,  -1.57,     62,    113,    .67,    .16,   -.27,   -.47,   -.19,     .4,   -.25,   48.1,   76.9,
       05,      00,   199107,   2.69,   66.5,    .59,  -1.11,   1.49,   -.16,     94,     30,    .96,   1.03,    .55,   -.02,   -.02,     .2,   -.06,     52,     81,
       05,      00,   199108,   2.44,   65.5,   1.03,   1.03,   1.49,   1.03,     73,     45,    .73,   1.09,   1.14,    .51,      0,    .49,    .12,   51.6,   79.5,
       05,      00,   199109,   1.36,   57.5,    .95,    .95,    .06,    .88,     12,    227,    .02,    .45,     .8,    .26,    .04,     .2,    .05,   43.1,     72,
       05,      00,   199110,   1.06,   47.4,    .67,    .67,   -.54,    .09,      0,    555,   -.24,   -.23,    .16,    .37,    .03,    .04,    .11,   31.9,   62.9,
       05,      00,   199111,   2.28,   30.5,   1.76,   1.76,   3.48,   1.76,      0,   1028,   2.15,   1.04,    .79,   1.18,    .77,    .33,    .66,   19.7,   41.3,
       05,      00,   199112,    .82,   25.9,   1.59,   1.59,    .04,   1.53,      0,   1154,   -.46,   1.33,    .63,    .93,    .47,    .26,     .7,   14.2,   37.6,
       05,      00,   199201,     .7,   24.7,   1.35,   1.35,   -.24,    1.1,      0,   1198,   -.66,   -.86,    .73,    .46,    .57,    .23,    .63,   11.8,   37.7,
       05,      00,   199202,    .83,   31.9,   1.19,   1.19,   -.05,    .85,      0,    886,   -.57,   -.91,  -1.07,   -.02,    .65,    .36,    .56,   19.5,   44.2,
       05,      00,   199203,   2.18,   38.1,    1.4,    1.4,    .99,    1.4,      0,    825,   1.16,    .67,    .18,    .53,     .9,    .46,    .61,   25.5,   50.8,
       05,      00,   199204,    .79,   48.2,   -.99,   -.99,  -2.98,   -.99,      0,    503,  -1.81,   -.18,   -.44,    .04,    .02,    .26,    .25,   33.4,   62.9,
       05,      00,   199205,   2.08,   54.6,  -1.04,  -1.04,   -.46,  -1.04,      6,    319,    .21,   -.69,   -.06,   -.62,   -.11,    .42,    .28,   40.9,   68.2,
       05,      00,   199206,   2.22,   59.7,    .54,    .54,   1.61,    .54,     25,    176,   1.07,    .78,   -.05,   -.02,    .25,    .55,    .74,   45.9,   73.5,
       05,      00,   199207,   2.54,   64.4,   1.17,   1.17,   2.06,   1.17,     57,     64,    .72,   1.21,    .97,    .38,    .61,    .51,     .5,   50.5,   78.3,
       05,      00,   199208,   2.89,   63.4,   2.19,   2.19,   3.44,   2.19,     35,     84,   1.41,   1.39,   1.63,    .92,    .44,    .71,    .84,   49.5,   77.4,
       05,      00,   199209,    .69,   58.6,   1.53,   1.53,  -1.33,    .87,     18,    195,  -1.09,    .23,    .52,    .23,    .23,    .44,    .42,   43.2,     74,
       05,      00,   199210,    .92,   49.1,   1.02,   1.02,  -1.05,   -.14,      0,    489,   -.47,  -1.13,   -.11,    .51,    .19,    .42,     .2,   34.1,   64.1,
       05,      00,   199211,    1.6,   28.4,   1.52,   1.52,   1.82,   1.12,      0,   1084,   1.09,    .21,   -.44,    .76,     .5,    .13,    .25,   17.6,   39.3,
       05,      00,   199212,   1.09,   22.1,   1.52,   1.52,    .46,   1.22,      0,   1320,    .15,    .78,     .1,     .4,    .21,    .22,    .32,   10.7,   33.5,
       05,      00,   199301,   1.59,   23.7,   1.98,   1.98,   1.87,   1.98,      0,   1293,   1.08,     .8,    1.2,    .54,    .93,    .58,    .55,   12.8,   34.6,
       05,      00,   199302,   2.04,   25.3,   2.99,   2.99,   3.63,   2.99,      0,   1128,   1.92,   1.92,   1.66,    .62,   1.47,   1.04,    .98,   14.5,   36.2,
       05,      00,   199303,   1.68,   36.1,   3.14,   3.14,   1.38,   3.14,      0,    880,    .45,   1.46,   1.66,   1.33,    1.3,    .86,    .94,   23.5,   48.7,
       05,      00,   199304,   1.77,   42.1,   2.99,   2.99,     .5,   2.99,      0,    678,    .17,    .28,    .99,   1.41,    .96,   1.24,   1.15,   29.2,   55.1,
       05,      00,   199305,   2.18,   52.6,   2.84,   2.84,    .49,   2.84,      1,    370,    .33,    .23,    .32,   1.06,    .58,   1.26,   1.25,   39.1,   66.2,
       05,      00,   199306,   1.36,   60.2,   2.68,   2.68,    .38,   2.68,     32,    168,   -.06,    .18,     .1,    .91,    .79,    .91,    1.1,   45.4,     75,
       05,      00,   199307,   1.21,     66,   2.04,   2.04,  -1.08,   1.52,     84,     43,  -1.51,  -1.15,   -.58,    .17,    .65,     .4,    .65,   50.9,   81.1,
       05,      00,   199308,   2.84,   63.9,    2.7,    2.7,   2.62,    2.7,     49,     72,   1.33,   -.01,   -.12,    .08,    .76,     .4,    .78,   50.4,   77.4,
       05,      00,   199309,   1.27,   55.3,   2.48,   2.48,    .16,   2.48,      2,    301,   -.11,    .75,   -.12,   -.07,    .68,    .62,    .75,   40.4,   70.2,
       05,      00,   199310,   1.95,   44.8,   2.86,   2.86,   1.92,   2.86,      0,    629,    .88,     .5,    .99,    .25,    .67,    .99,    .98,   31.3,   58.2,
       05,      00,   199311,   1.41,   29.2,    3.1,    3.1,   1.59,    3.1,      0,   1072,    .76,   1.05,    .74,    .35,     .4,    .94,    .72,   16.6,   41.8,
       05,      00,   199312,     .6,   26.8,   -.19,   2.59,   -.56,    2.3,      0,   1147,  -1.07,   -.16,    .43,    .15,    .11,    .76,    .66,   14.2,   39.3,
       05,      00,   199401,    .72,   26.8,   -.29,    2.2,   -.37,    1.7,      0,   1152,   -.61,  -1.25,   -.47,    .55,   -.05,    .43,    .68,   13.8,   39.8,
       05,      00,   199402,   1.12,   26.2,    -.1,   2.13,    .48,   1.78,      0,   1080,    .15,    -.4,   -.95,   -.01,   -.14,    .03,    .75,   13.1,   39.2,
       05,      00,   199403,   1.03,   38.3,   -.58,   1.42,  -1.47,    .44,      0,    823,   -.68,    -.5,    -.8,   -.23,   -.32,   -.21,    .42,   23.8,   52.8,
       05,      00,   199404,   2.42,   43.4,   -.09,   1.71,    1.3,    1.2,      0,    644,    .84,    .28,    .27,   -.16,    .48,    .04,    .97,   30.1,   56.8,
       05,      00,   199405,   1.67,   55.3,   -.48,   1.13,  -1.21,    .15,      9,    282,    -.3,    .34,   -.02,   -.52,   -.07,   -.17,     .8,   41.1,   69.5,
       05,      00,   199406,   1.17,   66.2,   -.79,    .66,  -1.06,   -.67,    111,     62,   -.37,   -.48,    .06,   -.39,   -.13,   -.24,    .51,   50.1,   82.2,
       05,      00,   199407,   1.15,   67.5,  -1.65,  -1.65,  -2.83,  -1.65,    105,     23,  -1.62,  -1.48,  -1.36,   -.77,   -.87,   -.26,    .07,   51.5,   83.5,
       05,      00,   199408,   2.28,   67.8,  -1.56,  -1.56,   -.23,  -1.56,    119,     19,    .49,   -.69,   -.81,   -.59,    -.9,   -.47,   -.06,   53.2,   82.4,
       05,      00,   199409,   1.26,   59.1,  -1.68,  -1.68,   -.86,  -1.68,     21,    179,   -.12,    .19,   -.65,   -.43,   -.74,   -.45,    .06,     44,   74.2,
       05,      00,   199410,   1.98,     46,    .54,   -.97,   1.61,   -.09,      0,    574,    .91,    .52,    .63,    -.4,   -.26,   -.38,    .35,   33.1,     59,
       05,      00,   199411,   1.64,   32.1,   1.08,   1.08,    1.8,   1.08,      0,    959,   1.16,   1.29,    .92,    .06,   -.04,   -.35,    .36,   20.3,   43.9,
       05,      00,   199412,    .69,   29.5,    .73,    .73,   -.73,    .12,      0,   1061,    -.8,    .29,    .77,   -.02,   -.03,   -.34,    .28,   17.1,   41.9,
       05,      00,   199501,   1.08,     27,    .69,    .69,    .12,     .1,      0,   1163,    .21,   -.43,    .33,    .64,   -.33,    -.2,    .16,   15.3,   38.8,
       05,      00,   199502,   1.13,   34.4,    .55,    .55,    -.2,   -.22,      0,    869,    .17,    .15,   -.37,    .51,   -.19,   -.21,   -.11,   20.9,   47.9,
       05,      00,   199503,   2.13,   36.2,    .84,    .84,   1.02,    .57,      0,    892,   1.09,    .96,    .81,   1.12,    .32,    .24,   -.04,   23.3,     49,
       05,      00,   199504,   2.64,   39.8,   1.71,   1.71,   2.87,   1.71,      0,    757,   1.03,   1.32,   1.27,   1.13,   1.25,    .32,    .24,   27.1,   52.6,
       05,      00,   199505,   4.58,   47.2,   3.84,   3.84,   6.94,   3.84,      0,    554,   2.56,   2.21,   2.34,   1.95,    2.2,   1.47,    .95,   36.1,   58.4,
       05,      00,   199506,   2.92,   58.5,   4.82,   4.82,   4.11,   4.82,     21,    201,   1.79,   2.64,   2.62,   2.63,   2.65,   2.22,   1.42,   44.6,   72.4,
       05,      00,   199507,   1.83,   65.5,   5.03,   5.03,   2.13,   5.03,     80,     41,   -.44,    1.2,    2.3,   2.65,   2.32,   2.56,   1.65,   50.5,   80.5,
       05,      00,   199508,   1.45,   68.8,   4.51,   4.51,   -.02,   4.44,    153,     13,   -.84,   -.86,    .52,   2.36,   1.95,   2.14,   1.17,   53.6,     84,
       05,      00,   199509,   1.91,   57.4,   4.58,   4.58,   1.62,   4.58,     10,    235,    .75,    .01,   -.22,   2.16,   2.25,   2.29,   1.42,   43.4,   71.5,
       05,      00,   199510,    .59,   45.8,   3.69,   3.69,  -1.25,   3.16,      0,    596,   -1.1,   -.16,   -.56,   1.42,    1.8,   1.64,    .95,   30.3,   61.3,
       05,      00,   199511,    .88,     38,    2.9,    2.9,  -1.24,   1.85,      0,    804,   -.27,  -1.06,   -.28,    .11,   1.68,   1.46,    .79,   24.1,   51.9,
       05,      00,   199512,    .65,   29.4,   2.15,   2.15,  -1.36,    .58,      0,   1095,   -.92,   -.87,  -1.33,     -1,   1.33,   1.49,     .8,   16.6,   42.2,
       05,      00,   199601,   1.68,   24.4,   2.25,   2.25,    .98,   1.05,      0,   1260,   1.21,    .38,     .1,   -.53,   1.35,   1.76,   1.06,   10.9,   37.9,
       05,      00,   199602,   1.27,   30.8,   2.15,   2.15,    .39,   1.08,      0,    956,    .48,   1.13,    .46,   -.08,     .2,   1.82,    1.1,   16.7,     45,
       05,      00,   199603,    1.2,   33.8,   1.79,   1.79,   -.42,    .59,      0,    981,   -.35,   -.04,    .63,   -.64,   -.67,   1.45,   1.24,   19.6,     48,
       05,      00,   199604,   1.26,   43.7,   1.23,   1.23,  -1.13,    -.3,      0,    631,   -.56,   -.74,   -.51,   -.41,   -.76,    .88,    .91,   29.1,   58.2,
       05,      00,   199605,   2.01,   55.5,    .87,    .87,   -.71,   -.79,      6,    320,    .13,   -.32,   -.49,   -.19,   -.42,   -.15,    .97,     41,     70,
       05,      00,   199606,   1.68,   63.4,    .82,    .82,    .14,   -.69,     63,    106,    .41,    .31,   -.15,    .14,   -.52,   -.62,   1.13,   48.3,   78.5,
       05,      00,   199607,   2.34,   68.1,     .9,     .9,    .47,   -.41,    118,     17,     .4,    .49,    .44,    -.1,   -.05,   -.43,   1.51,   53.6,   82.6,
       05,      00,   199608,    1.9,   66.1,    .74,    .74,    -.2,   -.53,     78,     40,   -.11,    .19,    .29,   -.25,   -.04,   -.24,   1.33,   51.3,   80.8,
       05,      00,   199609,   2.25,   55.7,   1.43,   1.43,   2.31,    .58,      7,    272,   1.15,    .78,     .8,    .34,    .53,   -.09,   1.72,   42.3,   69.1,
       05,      00,   199610,   1.63,     46,    1.6,    1.6,    .97,    .82,      0,    568,    .52,   1.03,     .8,    .74,    .36,    .35,   1.55,   31.5,   60.4,
       05,      00,   199611,   1.42,   34.6,   1.73,   1.73,    .86,   1.05,      0,    907,    .78,    .76,    1.2,    .94,    .41,    .53,   1.49,   22.3,   46.9,
       05,      00,   199612,   1.21,   27.2,   1.73,   1.73,    .55,   1.13,      0,   1135,    .38,     .7,    .73,    .98,    .59,    .74,   1.54,   14.9,   39.5,
       05,      00,   199701,   1.74,   24.7,   2.24,   2.24,   2.07,   2.24,      0,   1247,    1.3,   1.11,   1.28,   1.41,    1.2,    .78,   1.69,   12.8,   36.6,
       05,      00,   199702,   1.06,   27.2,   2.36,   2.36,   1.05,   2.36,      0,   1046,    .01,    .94,    .92,   1.64,   1.28,    .67,   1.71,   14.9,   39.5,
       05,      00,   199703,    .51,   38.3,   1.47,   1.47,  -1.94,    .56,      0,    820,  -1.92,  -1.51,   -.26,    .31,    .73,    .41,   1.37,   22.7,     54,
       05,      00,   199704,   2.45,   38.4,   2.18,   2.18,   2.58,   2.18,      0,    807,    .87,   -.19,   -.22,    .55,     .9,    .88,   1.37,   25.5,   51.3,
       05,      00,   199705,   1.91,   52.6,   1.92,   1.92,   -.11,    1.8,      1,    383,    .01,    .53,   -.19,    .28,    .87,    .81,    .49,   38.5,   66.6,
       05,      00,   199706,   2.21,   62.2,   2.39,   2.39,   2.01,   2.39,     54,    118,   1.06,    .65,    .87,    .55,    .76,   1.02,     .3,     48,   76.5,
       05,      00,   199707,   2.14,   67.2,   2.57,   2.57,   1.26,   2.57,    117,     24,    .07,    .82,    .59,    .19,     .7,    .97,    .36,   52.1,   82.3,
       05,      00,   199708,   3.45,     65,   3.82,   3.82,   4.57,   3.82,     64,     55,   2.21,   1.54,   1.74,    .91,   1.17,    1.6,    .95,   51.8,   78.1,
       05,      00,   199709,   2.43,   59.8,   4.37,   4.37,   2.83,   4.37,     26,    168,   1.35,   2.28,   1.89,   1.83,   1.52,   1.61,   1.14,   46.6,     73,
       05,      00,   199710,   2.25,   45.9,    4.8,    4.8,   2.63,    4.8,      0,    578,   1.19,   1.61,    2.2,   1.92,   1.51,    1.7,   1.61,   31.7,   60.1,
       05,      00,   199711,   1.23,   32.2,    4.8,    4.8,   1.49,    4.8,      0,    990,    .43,   1.17,   1.59,   2.11,   1.55,   1.73,   1.74,   20.5,   43.9,
       05,      00,   199712,    .86,   24.6,   4.51,   4.51,    .59,   4.51,      0,   1221,   -.36,   -.05,     .8,   1.89,   1.94,   1.67,   1.66,   13.8,   35.3,
       05,      00,   199801,     .8,   28.2,   4.24,   4.24,    .59,   4.24,      0,   1112,    -.4,   -.61,   -.27,   1.95,   1.74,   1.33,    1.4,   16.3,   40.2,
       05,      00,   199802,   1.08,   29.5,   4.26,   4.26,   1.37,   4.26,      0,    970,    .06,   -.34,   -.57,   1.15,   1.96,   1.32,   1.37,   18.6,   40.4,
       05,      00,   199803,   1.85,   33.7,   4.58,   4.58,   2.26,   4.58,      0,    969,     .7,    .57,     .2,    .68,   1.96,   1.87,   1.73,   20.6,   46.8,
       05,      00,   199804,   1.77,     41,   4.35,   4.35,    .75,   4.35,      0,    705,    .17,    .43,    .37,    .03,   1.73,   1.59,   1.98,   27.6,   54.3,
       05,      00,   199805,   1.06,   54.4,   3.12,   3.12,  -2.37,   2.15,      8,    315,   -1.2,   -.73,   -.33,   -.61,    .47,   1.23,   1.52,   39.4,   69.4,
       05,      00,   199806,   1.21,   59.4,   2.62,   2.62,   -.52,   1.43,     26,    195,    -.3,  -1.15,   -.83,    -.6,   -.12,    .82,   1.38,   44.1,   74.6,
       05,      00,   199807,   3.79,     69,   3.62,   3.62,   3.81,   3.62,    149,     11,   2.63,   1.43,    .46,    .45,    .26,   1.54,   1.88,   55.2,   82.8,
       05,      00,   199808,   1.85,   66.2,   3.32,   3.32,    .21,   3.32,     85,     35,   -.19,   1.59,   1.02,    .33,    .09,    .88,   1.74,   51.8,   80.5,
       05,      00,   199809,    .89,   62.5,    2.4,    2.4,  -1.73,   1.65,     51,    111,   -.72,   -.66,    .83,    -.1,   -.05,    .27,   1.44,   47.4,   77.6,
       05,      00,   199810,    2.5,     47,   3.07,   3.07,   2.75,   3.07,      0,    558,   1.42,    .64,    .43,    .49,    .55,     .4,   1.66,     34,   59.9,
       05,      00,   199811,   1.34,   37.6,   2.85,   2.85,    .28,   2.85,      0,    799,    .64,   1.49,    .81,   1.12,    .64,    .42,   1.64,   25.8,   49.5,
       05,      00,   199812,    .63,   26.5,   -.28,   2.28,   -.83,   1.87,      0,   1192,   -.98,   -.22,    .93,   1.12,    .31,    .31,   1.36,   13.4,   39.6,
       05,      00,   199901,   1.07,   29.8,   -.21,   2.08,    .12,   1.67,      0,   1074,    .19,   -.54,   -.09,    .22,    .32,    .43,   1.18,   17.9,   41.7,
       05,      00,   199902,    .66,   33.3,   -.57,   1.49,  -1.14,    .56,      0,    860,  -1.06,   -.58,  -1.06,      0,    .59,    .24,   1.08,   18.9,   47.7,
       05,      00,   199903,    .72,   39.3,  -1.52,  -1.52,  -3.03,  -1.52,      0,    798,  -1.36,  -1.91,  -1.38,   -.17,    .38,    -.2,   1.22,   24.8,   53.7,
       05,      00,   199904,   4.38,   40.1,   1.93,   1.93,    5.8,   1.93,      0,    750,   2.21,   1.55,   1.18,    .81,    .84,    .84,   1.94,   27.7,   52.6,
       05,      00,   199905,   2.64,   50.4,   2.39,   2.39,   1.98,   2.39,      0,    438,    .83,   2.11,   1.55,    .94,   1.17,   1.45,      2,     37,   63.9,
       05,      00,   199906,   1.64,   60.5,   2.51,   2.51,   1.08,   2.51,     34,    160,    .35,    .77,   1.95,   1.15,   1.36,   1.64,   1.81,   45.7,   75.3,
       05,      00,   199907,   2.59,   68.3,   3.13,   3.13,   2.64,   3.13,    146,     14,     .8,     .7,    .99,   1.41,   1.14,   1.17,   2.04,   54.5,   82.1,
       05,      00,   199908,   3.27,   65.5,   4.29,   4.29,   4.45,   4.29,     82,     44,   1.96,    1.8,   1.51,    2.2,   1.58,   1.74,   1.84,   52.4,   78.6,
       05,      00,   199909,   1.39,   55.4,   4.15,   4.15,    .92,   4.15,      3,    298,    .07,   1.25,   1.36,   2.41,   1.71,   1.86,   1.65,   41.3,   69.5,
       05,      00,   199910,    .57,     48,    -.5,   3.23,   -1.5,   2.59,      0,    535,  -1.15,   -.72,    .43,    .87,    1.3,    1.1,   1.07,   31.1,   64.8,
       05,      00,   199911,    .37,   41.2,  -1.48,   1.86,   -3.1,    .01,      0,    696,  -1.49,  -1.85,  -1.43,    .24,   1.16,    .77,     .8,   25.1,   57.3,
       05,      00,   199912,    .73,   27.9,  -1.74,   1.26,  -1.23,   -.98,      0,   1103,   -.69,  -1.53,  -1.75,   -.06,   1.39,    .81,    .76,   15.2,   40.7,
       05,      00,   200001,   1.25,   29.1,  -1.61,   1.08,   -.15,  -1.09,      0,   1098,    .52,    -.1,   -.97,   -.25,    .38,     .9,    .89,   17.2,     41,
       05,      00,   200002,   1.19,   34.3,  -1.69,    .72,   -.75,  -1.54,      0,    840,    .31,    .47,   -.04,  -1.16,    .11,   1.09,    .92,   21.1,   47.5,
       05,      00,   200003,   2.55,   36.6,  -1.12,   1.04,    1.2,   -.71,      0,    864,   1.62,   1.48,    1.4,   -.36,    .64,   1.84,   1.19,   24.2,   49.1,
       05,      00,   200004,   1.32,   46.4,  -1.51,  -1.51,  -1.51,  -1.51,      0,    561,   -.46,    .64,    .66,   -.09,    .11,     .6,    1.1,     31,   61.9,
       05,      00,   200005,    1.2,   56.1,  -2.22,  -2.22,   -2.6,  -2.22,     10,    282,   -.98,  -1.05,   -.05,   -.09,   -.86,    .01,   1.08,   40.8,   71.5,
       05,      00,   200006,      1,     63,  -2.62,  -2.62,  -1.87,  -2.62,     55,    115,   -.69,  -1.24,  -1.27,   -.18,   -.99,   -.24,   1.03,   47.3,   78.7,
       05,      00,   200007,   1.63,   69.8,  -3.14,  -3.14,  -2.38,  -3.14,    178,      7,   -.78,  -1.08,  -1.56,   -.58,   -.89,   -.61,    .37,   54.1,   85.4,
       05,      00,   200008,   2.01,     69,  -3.22,  -3.22,  -1.23,  -3.22,    153,     12,    .07,   -.46,   -.77,   -.59,   -.56,  -1.09,    .44,   53.9,   84.2,
       05,      00,   200009,   1.35,   59.4,  -3.15,  -3.15,   -.76,  -3.15,     21,    192,    .01,    .01,   -.39,  -1.21,   -.42,  -1.08,    .56,     44,   74.9,
       05,      00,   200010,   1.76,   47.4,  -2.54,  -2.54,    .86,  -2.13,      0,    546,    .67,    .41,    .35,   -.69,   -.29,   -.56,    .31,   34.2,   60.6,
       05,      00,   200011,    .83,   27.2,  -2.42,  -2.42,   -.43,  -2.13,      0,   1137,   -.38,    .29,    .21,   -.43,   -.44,   -.43,    .17,   15.2,   39.2,
       05,      00,   200012,    .82,   25.7,  -2.56,  -2.56,  -1.15,  -2.56,      0,   1224,   -.46,   -.69,    -.1,   -.36,  -1.08,   -.43,    .26,   13.2,   38.2,
       05,      00,   200101,   1.02,   24.7,  -2.58,  -2.58,   -.86,  -2.58,      0,   1215,    .09,   -.31,   -.54,   -.11,   -.92,   -.53,    .26,   11.8,   37.6,
       05,      00,   200102,   1.14,   28.2,  -2.55,  -2.55,   -.72,  -2.55,      0,   1043,     .2,    .08,   -.27,   -.12,   -.59,   -.55,    .37,   16.6,   39.7,
       05,      00,   200103,   1.42,     36,  -2.73,  -2.73,  -1.31,  -2.73,      0,    903,    .04,    .09,    .04,   -.12,    -.4,  -1.01,    .56,   24.2,   47.9,
       05,      00,   200104,   1.65,   45.9,  -2.85,  -2.85,  -1.21,  -2.85,      0,    576,    .03,   -.08,   -.05,   -.45,   -.21,   -.86,   -.24,   32.1,   59.6,
       05,      00,   200105,   2.69,   53.9,  -2.28,  -2.28,    .82,  -1.88,      2,    360,    .89,    .52,    .41,     .2,    .17,   -.28,    -.2,   39.9,     68,
       05,      00,   200106,    .94,   63.9,  -2.67,  -2.67,  -1.87,  -2.67,     71,     96,   -.81,    .26,    .08,    .01,   -.05,    -.3,   -.39,   47.8,   79.8,
       05,      00,   200107,   2.44,   70.2,  -2.46,  -2.46,   -.18,  -2.46,    194,      4,    .56,   -.19,    .46,    .19,   -.06,    .02,   -.45,   55.4,   85.1,
       05,      00,   200108,   1.97,   66.9,  -2.38,  -2.38,   -.54,  -2.38,    105,     27,      0,    .36,   -.17,    .12,      0,    .02,   -.79,   52.1,   81.6,
       05,      00,   200109,   1.04,   60.3,  -2.62,  -2.62,  -1.47,  -2.62,     26,    161,   -.47,   -.36,   -.01,   -.02,   -.05,   -.09,   -.92,   44.4,   76.2,
       05,      00,   200110,    .65,   47.9,  -2.93,  -2.93,  -1.72,  -2.93,      0,    537,   -.97,  -1.03,    -.8,   -.29,   -.32,   -.46,   -.86,   32.7,     63,
       05,      00,   200111,    1.2,   37.9,  -2.89,  -2.89,    -.8,  -2.89,      0,    806,    .38,   -.56,   -.77,   -.62,   -.29,   -.37,   -.64,   24.4,   51.3,
       05,      00,   200112,    .65,   26.4,  -3.17,  -3.17,  -1.74,  -3.17,      0,   1152,   -.92,    -.4,   -.97,   -.62,   -.49,   -.47,   -.62,   13.7,   39.2,
       05,      00,   200201,    .64,   25.4,  -3.56,  -3.56,  -2.13,  -3.56,      0,   1203,   -.83,  -1.32,   -.78,  -1.22,   -.65,   -.63,   -.78,   12.3,   38.4,
       05,      00,   200202,    .48,   27.1,  -4.22,  -4.22,   -3.1,  -4.22,      0,   1035,  -1.66,  -1.67,  -1.88,  -1.78,   -1.3,   -.88,   -.98,   12.2,   41.9,
       05,      00,   200203,    .87,     32,  -4.74,  -4.74,  -2.85,  -4.74,      0,   1036,  -1.02,  -1.98,  -2.13,  -1.89,  -1.41,  -1.12,  -1.48,     17,   46.9,
       05,      00,   200204,    .57,   47.3,  -5.74,  -5.74,  -4.46,  -5.74,      0,    539,  -3.09,  -2.36,  -3.09,  -2.27,  -2.11,  -1.53,  -1.78,   32.1,   62.6,
