StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
      110,      00,   198912,   1.34,  27.73,  -1.54,  -1.54,  -2.86,  -1.54,      2,   1057,  -1.86,  -1.82,  -1.65,   -.98,   -.56,   -.49,   -1.5,  16.57,  38.89,
      110,      00,   199001,   2.79,   36.5,  -1.69,  -1.69,   -.95,  -1.69,     15,    727,    .94,   -.65,   -.96,   -.68,    .07,   -.16,  -1.18,  25.83,  47.16,
      110,      00,   199002,   2.68,   36.7,    .58,   -.94,   1.75,    .01,     15,    650,    1.2,   1.47,    .06,    -.4,    .16,     .1,   -.84,  25.23,  48.15,
      110,      00,   199003,   2.71,  44.74,    .39,   -.97,   -.39,    -.2,     21,    532,    .48,   1.09,   1.42,   -.38,   -.15,    .03,   -.65,  33.37,  56.12,
      110,      00,   199004,   2.49,  52.52,    .21,  -1.02,   -.44,   -.41,     30,    325,   -.05,    .31,    .85,   -.14,   -.17,    .37,    -.6,  40.01,  64.99,
      110,      00,   199005,   3.83,  58.86,   1.25,   1.25,   3.19,   1.25,     91,    193,   1.64,   1.11,   1.06,    .75,    .24,     .6,   -.17,  46.83,   70.9,
      110,      00,   199006,    2.5,  70.23,    -.5,    .62,   -1.5,   -.37,    233,     33,  -1.01,    .58,    .42,   1.19,   -.13,    .03,    .06,  57.22,  83.25,
      110,      00,   199007,   2.94,  73.26,   -.25,    .75,    .59,    .08,    315,      7,    .39,   -.51,     .6,    .87,     .1,    .04,    .11,  60.76,  85.75,
      110,      00,   199008,   2.65,  72.28,   -.14,    .76,    .26,    .19,    289,     12,     .1,    .25,   -.42,    .49,    .39,    .02,    .14,  59.63,   84.9,
      110,      00,   199009,   2.04,  67.35,    -.8,    -.8,  -2.02,    -.8,    171,     59,   -.99,   -.68,   -.37,    .05,     .8,   -.27,   -.08,  54.34,  80.37,
      110,      00,   199010,   2.76,  53.98,    .57,    .57,   1.72,    .57,     55,    250,    .89,     .1,    .11,    .45,    .73,    .14,     .3,  40.71,  67.23,
      110,      00,   199011,   2.09,  44.92,    .25,    .25,    -.8,   -.39,     18,    467,   -.22,    .46,   -.04,    -.3,     .3,    .28,      0,  32.97,  56.89,
      110,      00,   199012,   2.69,  30.83,    .49,    .49,    .78,    .49,     10,    796,    .56,    .22,    .62,    .24,    .37,    .91,    .34,   19.8,  41.86,
      110,      00,   199101,   2.37,  29.48,    .78,    .78,   1.02,    .78,     11,    912,     .2,     .5,    .27,    .21,    .46,    .67,    .42,  19.72,  39.25,
      110,      00,   199102,   1.64,  39.81,     .1,     .1,  -1.78,   -.59,     10,    628,  -1.11,   -.58,   -.06,   -.08,   -.27,    .21,    .31,     28,   51.6,
      110,      00,   199103,   3.33,  43.32,    .74,    .74,   1.94,    .74,     21,    568,   1.63,    .55,    .53,    .76,    .43,    .49,     .4,  31.93,  54.73,
      110,      00,   199104,   3.35,  52.54,   1.34,   1.34,   2.04,   1.34,     45,    297,   1.72,   1.98,   1.25,    .98,    .81,     .9,    .79,  40.66,   64.4,
      110,      00,   199105,   3.72,  61.97,   1.76,   1.76,   1.68,   1.76,    147,    113,   1.46,    1.9,   2.19,   1.55,   1.13,    .84,    .88,   50.4,  73.54,
      110,      00,   199106,   2.84,  69.08,   1.53,   1.53,   -.15,   1.38,    230,     36,   -.29,    .89,   1.51,   1.37,    1.3,    .98,    .65,  56.84,   81.3,
      110,      00,   199107,    2.7,  73.89,   1.48,   1.48,    .31,    1.4,    333,      7,   -.29,   -.36,    .59,    1.2,      1,    .86,    .61,  61.14,  86.63,
      110,      00,   199108,    2.6,  72.99,    1.3,    1.3,   -.09,    1.1,    300,      9,   -.04,    -.3,   -.36,   1.75,   1.16,    .85,    .58,  60.26,  85.71,
      110,      00,   199109,   2.53,   64.9,   1.21,   1.21,    .15,   1.02,    151,     72,    .09,    .04,    -.1,   1.04,   1.09,    1.1,    .54,  52.25,  77.56,
      110,      00,   199110,    2.1,  54.75,   1.02,   1.02,   -.21,    .64,     62,    244,   -.18,    -.1,   -.13,    .29,    .86,    .81,    .62,   41.4,  68.09,
      110,      00,   199111,   2.49,  39.43,   1.19,   1.19,    .85,   1.17,      9,    590,    .45,    .18,    .16,   -.11,   1.23,    .99,    .83,  29.39,  49.46,
      110,      00,   199112,   2.77,  35.74,    1.4,    1.4,    .99,    1.4,     10,    749,    .71,    .76,    .46,    .26,    .93,   1.04,   1.25,   26.1,  45.37,
      110,      00,   199201,   2.08,  33.62,   1.43,   1.43,    .51,   1.43,      6,    844,   -.35,    .24,    .44,    .19,    .44,    .85,   1.01,  23.72,  43.52,
      110,      00,   199202,   2.32,   39.7,   1.33,   1.33,    .16,   1.33,     10,    634,    .46,    .01,    .46,    .37,    .12,   1.18,    .91,  29.34,  50.07,
      110,      00,   199203,   2.51,  44.71,   -.33,    .86,     -1,     .2,     16,    596,    .08,    .35,    .03,    .37,    .22,    .79,    .84,  33.04,  56.35,
      110,      00,   199204,   2.06,  52.54,   -.86,   -.86,  -1.69,   -.86,     29,    344,  -1.08,    -.6,   -.22,    .21,    .06,    .27,    .73,  40.08,  64.96,
      110,      00,   199205,   2.29,  61.16,  -1.45,  -1.45,  -2.03,  -1.45,     80,    158,  -1.35,  -1.68,  -1.16,    -.5,   -.26,   -.36,    .31,  48.04,  74.28,
      110,      00,   199206,   3.39,  67.44,    .56,   -.74,   1.68,    .26,    171,     49,   1.01,   -.28,   -.69,   -.52,    -.1,   -.14,    .55,  55.08,  79.77,
      110,      00,   199207,   3.65,  71.22,   1.63,   1.63,   3.39,   1.63,    288,     17,   2.49,   2.23,    .67,    .19,    .38,    .25,    .74,   59.4,  83.03,
      110,      00,   199208,    2.9,  69.84,   2.38,   2.38,   2.74,   2.38,    231,     27,    .76,   2.36,    2.3,    .25,    .41,    .39,    .82,  57.34,  82.35,
      110,      00,   199209,   2.33,  64.67,   2.14,   2.14,    .02,   2.08,    152,     78,   -.35,     .2,   1.27,    .18,    .12,     .3,    .91,   51.8,  77.52,
      110,      00,   199210,   1.67,  54.54,   1.56,   1.56,  -1.08,    .97,     49,    301,   -.93,   -.86,   -.48,    .11,    -.1,    .14,    .62,  41.45,   67.6,
      110,      00,   199211,   3.27,  40.06,   2.51,   2.51,   3.34,   2.51,     14,    571,   1.71,    .56,     .3,   1.32,    .33,    .47,    .95,  30.92,  49.19,
      110,      00,   199212,   2.79,  31.75,    3.3,    3.3,   3.13,    3.3,      8,    825,    .74,    1.6,    .78,    1.2,    .55,    .49,   1.01,   22.6,  40.87,
      110,      00,   199301,    3.2,  30.47,   4.34,   4.34,   4.14,   4.34,     13,    853,   1.61,   1.61,   2.09,    1.2,   1.27,    .95,   1.16,  21.33,  39.61,
      110,      00,   199302,   2.18,  31.14,   4.18,   4.18,    .86,   4.18,      6,    816,    .15,   1.36,   1.48,   1.09,   1.81,     .9,   1.27,  20.95,  41.31,
      110,      00,   199303,   2.85,  41.79,   4.04,   4.04,     .9,   4.04,     12,    653,    .76,    .63,   1.47,   1.41,   1.67,   1.05,   1.14,  31.01,  52.57,
      110,      00,   199304,   2.92,  49.91,    4.2,    4.2,   1.73,    4.2,     19,    374,    .87,   1.01,    .91,    1.9,   1.39,   1.43,   1.03,  37.98,  61.84,
      110,      00,   199305,   2.94,  60.89,   3.74,   3.74,   -.09,   3.65,     92,    138,    .07,    .58,    .77,   1.41,    1.2,   1.71,    .82,  48.38,  73.38,
      110,      00,   199306,   3.61,  67.21,   4.21,   4.21,   2.58,   4.21,    205,     43,   1.59,    .88,   1.07,   1.71,   1.62,   1.84,   1.04,  55.13,  79.27,
      110,      00,   199307,    3.3,  72.16,    4.8,    4.8,   3.06,    4.8,    342,     15,   1.44,   1.96,   1.29,   1.38,   2.31,   1.69,   1.23,  60.28,  84.02,
      110,      00,   199308,   2.77,  71.89,   4.98,   4.98,   2.01,   4.98,    312,     12,    .42,   1.24,   1.85,    1.6,   1.98,   1.64,   1.28,  59.54,  84.22,
      110,      00,   199309,   2.58,   63.3,   4.83,   4.83,    1.1,   4.83,    148,     92,     .2,    .39,    .97,   1.34,   1.93,   1.81,   1.33,  50.27,  76.32,
      110,      00,   199310,   2.19,  52.97,   4.59,   4.59,    .76,   4.59,     47,    304,   -.03,    .07,     .2,    .93,   1.17,   2.02,   1.38,  40.59,  65.34,
      110,      00,   199311,   2.12,  39.22,   4.43,   4.43,    .96,   4.43,     12,    587,   -.17,   -.14,   -.04,    .82,      1,   1.51,   1.25,  28.13,  50.29,
      110,      00,   199312,   1.96,   34.2,   4.11,   4.11,    .39,   4.11,      4,    822,   -.75,   -.58,   -.48,    .08,    .57,   1.13,   1.06,  24.37,  44.02,
      110,      00,   199401,   2.24,  29.34,   4.05,   4.05,   1.11,   4.05,      7,   1008,   -.04,   -.56,   -.51,   -.25,    .38,    .63,   1.04,   18.9,  39.78,
      110,      00,   199402,   2.15,  31.87,   3.89,   3.89,    .77,   3.89,     10,    798,    .09,      0,   -.47,   -.31,    .39,    .62,    .99,   20.7,  43.07,
      110,      00,   199403,   2.36,  44.51,   3.02,   3.02,   -1.4,   2.42,     19,    584,   -.25,   -.11,   -.16,   -.47,   -.01,    .41,    .93,   32.2,  56.82,
      110,      00,   199404,   2.82,  52.66,   2.87,   2.87,    .46,   2.39,     39,    299,    .66,    .28,    .29,    -.2,   -.09,    .41,   1.11,  39.74,  65.61,
      110,      00,   199405,   2.43,  60.67,   2.09,   2.09,  -1.44,   1.02,     80,    181,  -1.02,   -.22,   -.32,   -.55,   -.42,    .17,   1.14,  47.86,  73.49,
      110,      00,   199406,    2.9,  70.95,   1.63,   1.63,   -.73,    .29,    260,     24,   -.16,   -.74,   -.27,   -.34,   -.52,   -.15,   1.04,  57.97,  83.93,
      110,      00,   199407,   3.09,  73.62,   1.54,   1.54,    .23,     .3,    325,      7,    .82,    .33,   -.33,   -.13,   -.38,   -.25,     .9,  60.75,  86.47,
      110,      00,   199408,   2.54,  72.21,   1.23,   1.23,   -.45,   -.13,    264,     19,    -.2,    .33,    .14,   -.24,   -.41,   -.34,    .81,   59.2,  85.23,
      110,      00,   199409,   2.14,  65.55,    .68,    .68,  -1.27,  -1.02,    139,     68,   -.77,    -.7,   -.18,   -.34,   -.39,   -.54,    .77,  52.41,  78.67,
      110,      00,   199410,   2.86,  54.21,   1.25,   1.25,    1.9,    .18,     49,    275,   1.05,    .34,     .2,   -.08,      0,   -.24,   1.13,  42.51,  65.91,
      110,      00,   199411,    2.9,  42.57,   1.73,   1.73,   1.85,   1.07,     23,    493,   1.12,   1.42,    .85,    .71,    .31,    .09,   1.01,  32.25,  52.86,
      110,      00,   199412,   2.19,  36.23,   1.75,   1.75,    .59,   1.18,     10,    724,   -.34,    .57,    .96,     .6,    .31,     .2,    .89,  26.76,   45.7,
      110,      00,   199501,   3.18,  33.08,   2.69,   2.69,   3.35,   2.69,      6,    840,   1.58,    .87,   1.26,    .98,    .64,    .59,    .84,  23.99,  42.17,
      110,      00,   199502,    1.6,  37.36,   1.93,   1.93,  -1.45,   1.25,      8,    732,  -1.21,    .55,    .24,    .73,    .65,    .34,    .68,  25.93,  48.79,
      110,      00,   199503,   2.99,  43.34,   2.03,   2.03,    .89,   1.67,     19,    553,   1.02,    .01,      1,   1.27,    .95,    .63,     .7,  32.27,  54.41,
      110,      00,   199504,   2.83,  49.41,   2.36,   2.36,   1.64,   2.36,     30,    378,    .69,   1.07,    .38,   1.11,    .96,    .67,    .67,  37.31,   61.5,
      110,      00,   199505,    4.1,  58.64,   3.46,   3.46,   4.03,   3.46,     97,    186,   2.06,   1.76,   1.81,   1.42,    1.5,   1.37,    .94,  47.21,  70.07,
      110,      00,   199506,   3.23,  67.55,   3.59,   3.59,   1.45,   3.59,    198,     37,    .61,   1.93,   1.75,   1.88,   1.86,   1.53,    .87,  55.26,  79.84,
      110,      00,   199507,   2.65,  73.54,   3.53,   3.53,    .93,   3.53,    345,      6,   -.43,    .15,   1.45,   1.06,   1.52,   1.33,     .7,  60.64,  86.45,
      110,      00,   199508,   2.66,  74.32,   3.22,   3.22,    .14,   3.21,    358,      9,    .13,   -.28,    .16,   1.67,   1.27,    1.4,    .68,   61.5,  87.12,
      110,      00,   199509,    2.2,  64.69,   2.65,   2.65,   -.71,    2.3,    152,     80,   -.64,    -.4,   -.53,    .98,   1.32,   1.47,    .58,  51.82,  77.54,
      110,      00,   199510,   2.63,  54.45,   2.81,   2.81,    1.3,   2.81,     61,    238,    .69,    .14,    .15,    .99,     .9,   1.35,    .72,  41.41,  67.48,
      110,      00,   199511,   2.37,  42.04,   2.71,   2.71,    .58,   2.71,     13,    597,    .25,    .62,    .23,    .21,   1.23,   1.12,    .78,  30.61,  53.46,
      110,      00,   199512,   2.25,  33.42,   2.57,   2.57,    .41,   2.57,      5,    863,   -.23,    .04,    .37,   -.02,    .84,   1.16,    .91,  23.56,  43.29,
      110,      00,   199601,   2.82,   29.7,   3.03,   3.03,   2.17,   3.03,      6,    931,      1,    .51,    .53,    .42,    .97,    .93,   1.01,  18.61,  40.78,
      110,      00,   199602,   1.89,  35.69,   2.59,   2.59,   -.38,   2.38,      6,    730,    -.5,    .46,    .23,    .28,    .27,   1.08,    .93,  24.22,  47.16,
      110,      00,   199603,   2.24,  39.02,   2.24,   2.24,   -.26,   1.86,      8,    700,   -.51,   -.71,    .08,    .33,    .01,    .73,    .88,  26.94,  51.12,
      110,      00,   199604,   2.56,  50.65,   2.15,   2.15,    .43,   1.89,     27,    360,     .1,   -.25,   -.47,    .14,    .14,    .65,    .81,  37.58,  63.72,
      110,      00,   199605,   3.32,  60.98,   2.24,   2.24,    .94,   2.24,    124,    172,    .78,     .6,     .2,    .24,    .31,     .3,   1.02,  48.99,  72.95,
      110,      00,   199606,   2.87,  69.87,    1.9,    1.9,   -.33,   1.69,    226,     30,   -.22,     .4,    .35,    .24,    .36,    .13,   1.03,  57.07,  82.65,
      110,      00,   199607,   3.12,  73.63,   2.15,   2.15,   1.35,   2.15,    306,     10,    .91,    .33,    .64,    .04,    .32,    .31,   1.06,  60.98,  86.29,
      110,      00,   199608,   2.66,  72.43,   2.11,   2.11,    .54,   2.11,    288,     11,    .13,    .63,    .31,    .22,    .28,    .32,    1.1,  59.65,  85.21,
      110,      00,   199609,   3.44,  63.46,   3.01,   3.01,   3.34,   3.01,    138,     77,   2.15,   1.57,   1.71,   1.22,    .98,    .89,    1.5,  51.51,  75.42,
      110,      00,   199610,   2.49,  53.65,   3.15,   3.15,   1.35,   3.15,     46,    279,    .46,   1.46,   1.32,   1.31,    .73,    .84,   1.41,  41.23,  66.07,
      110,      00,   199611,      3,  39.63,   3.91,   3.91,   3.26,   3.91,     15,    626,   1.28,   1.14,   1.74,   1.63,   1.25,   1.13,   1.42,  29.73,  49.51,
      110,      00,   199612,   3.29,  33.91,   5.07,   5.07,    4.7,   5.07,      7,    757,   1.65,   1.84,   1.65,   2.18,   1.82,   1.66,   1.71,  24.12,  43.68,
      110,      00,   199701,   2.81,  29.95,   5.62,   5.62,   3.21,   5.62,      8,    917,    .98,   1.73,   1.95,   2.19,   2.03,   1.55,   1.52,   20.1,  39.81,
      110,      00,   199702,   2.39,  36.05,   5.38,   5.38,   1.02,   5.38,     11,    665,     .6,   1.12,   1.79,   2.29,   2.24,   1.86,   1.68,  26.02,  46.08,
      110,      00,   199703,   2.44,  44.67,   4.43,   4.43,  -1.21,   3.92,     32,    541,   -.07,    .35,    .86,   1.68,   2.09,   1.89,   1.55,  32.23,  57.09,
      110,      00,   199704,   2.99,  47.91,   4.84,   4.84,    2.6,   4.84,     20,    407,   1.01,     .6,    .79,   1.76,   2.04,   2.01,   1.58,  35.96,  59.86,
      110,      00,   199705,   2.78,   59.4,   4.35,   4.35,    .03,   4.31,     87,    199,   -.25,    .47,    .29,    1.3,   1.87,   1.79,   1.27,  46.49,  72.28,
      110,      00,   199706,    3.4,  68.31,   4.45,   4.45,   1.64,   4.45,    187,     36,   1.04,    .38,    .77,   1.05,   1.71,   2.07,   1.34,  56.17,  80.42,
      110,      00,   199707,   2.71,  73.18,   4.27,   4.27,    .82,   4.27,    314,     10,   -.26,    .52,    .17,    .54,   1.59,    1.9,   1.39,  60.51,  85.84,
      110,      00,   199708,   2.68,  71.74,    4.1,    4.1,    .84,    4.1,    270,     18,    .18,   -.13,     .5,     .4,   1.31,   1.92,    1.4,  59.34,  84.15,
      110,      00,   199709,   2.54,  66.42,   3.63,   3.63,   -.16,   3.51,    172,     66,    .11,    .19,    .03,    .54,    .87,   1.54,   1.54,  53.89,  78.93,
      110,      00,   199710,   2.52,  53.92,   3.66,   3.66,    1.2,   3.66,     47,    277,    .51,    .42,    .42,    .39,    .65,   1.53,   1.53,  41.59,  66.24,
      110,      00,   199711,   2.29,  40.87,   3.51,   3.51,     .7,   3.51,     11,    594,    .11,    .42,    .37,     .5,    .48,   1.22,   1.48,  30.88,  50.85,
      110,      00,   199712,   2.31,     34,   3.38,   3.38,    .68,   3.38,      6,    802,   -.12,    .02,    .26,    .17,    .48,    .77,    1.5,  24.94,  43.05,
      110,      00,   199801,   3.36,  34.99,   4.18,   4.18,   3.46,   4.18,     12,    757,   1.86,   1.23,    .99,    .91,    .81,    .96,   1.54,  25.66,  44.31,
      110,      00,   199802,   3.32,  38.71,   4.83,   4.83,   3.25,   4.83,      7,    623,    2.4,   2.92,   2.26,   1.64,   1.66,   1.43,   1.84,  29.61,  47.82,
      110,      00,   199803,   3.23,  41.34,   5.07,   5.07,    2.2,   5.07,     11,    593,   1.45,   2.42,   3.02,   2.03,   1.73,   1.76,   2.09,  30.83,  51.84,
      110,      00,   199804,   2.57,  51.06,   4.65,   4.65,    .32,   4.65,     24,    338,    .13,   1.05,   1.92,   1.84,   1.72,   1.55,   2.07,  38.66,  63.46,
      110,      00,   199805,   2.62,  62.47,   -.54,   3.63,  -1.62,   2.97,    139,    127,   -.59,   -.31,    .49,   1.74,   1.48,   1.47,   1.96,  49.78,  75.15,
      110,      00,   199806,   3.32,  68.13,   -.04,   3.71,   1.34,   3.49,    230,     47,    .84,    .06,     .1,   2.25,   1.68,   1.45,   2.12,   55.9,  80.35,
      110,      00,   199807,   2.86,  75.49,   -.05,   3.31,   -.06,   3.01,    353,      5,    .16,    .64,    .07,   1.48,   1.63,   1.52,   2.14,  62.89,  88.07,
      110,      00,   199808,   2.42,  74.03,   -.49,   2.52,  -1.34,   1.68,    338,      7,   -.54,   -.33,    .24,    .41,   1.63,   1.42,   2.06,  61.07,  86.95,
      110,      00,   199809,   2.51,  68.99,   -.89,   1.82,  -1.33,    .47,    213,     36,    .05,   -.29,   -.16,   -.06,   1.83,   1.44,   1.88,  56.01,  81.95,
      110,      00,   199810,   2.97,  55.13,    .63,   2.26,   1.89,   1.58,     62,    249,   1.21,    .92,    .59,    .43,   1.47,   1.64,   2.03,  43.32,  66.92,
      110,      00,   199811,   2.63,  44.91,    .73,    2.2,     .5,   1.64,     22,    486,    .68,   1.26,   1.03,    .92,    .92,   1.84,   1.89,  35.04,  54.73,
      110,      00,   199812,   2.08,  35.55,    .52,   1.83,    -.4,   1.12,     12,    717,   -.54,    .15,    .73,    .44,    .36,   1.76,   1.55,  25.11,  45.99,
      110,      00,   199901,   3.13,  33.78,    1.2,   2.37,   2.18,    2.3,     12,    841,    1.5,    .68,    .88,    .93,    .79,   1.53,   1.53,  23.13,  44.46,
      110,      00,   199902,   1.92,  39.49,    .77,   1.82,   -.91,    1.3,     12,    635,   -.43,    .92,    .41,    .96,     .9,    .91,    1.4,  28.22,  50.76,
      110,      00,   199903,   2.19,   42.8,    .21,   1.16,  -1.42,      0,     13,    636,   -.63,   -.74,    .41,    .78,    .54,    .44,   1.33,  30.83,  54.75,
      110,      00,   199904,   2.87,  51.55,    .53,   1.38,   1.01,    .62,     44,    327,    .77,    .12,   -.11,    .59,    .71,    .62,   1.29,  39.67,  63.43,
      110,      00,   199905,   2.91,  60.06,    .52,   1.28,    .14,    .56,     98,    152,    .01,    .48,    .05,    .25,    .76,    .72,   1.33,  47.37,  72.73,
      110,      00,   199906,   3.31,  68.31,    .93,   1.61,   1.39,   1.31,    217,     35,    .81,    .44,    .69,    .69,     .9,    .71,   1.34,  56.23,  80.37,
      110,      00,   199907,   2.58,   74.3,    .87,   1.49,    .12,   1.17,    367,      7,   -.63,    .17,    .07,   -.11,    .41,    .56,   1.34,  61.74,  86.86,
      110,      00,   199908,    2.3,  72.91,   -.36,    .97,  -1.09,    .15,    307,     15,    -.9,  -1.03,    -.3,   -.22,    .03,    .53,   1.24,  59.88,  85.93,
      110,      00,   199909,   2.52,  64.35,   -.25,    .95,    .23,    .21,    154,     64,    .07,   -.47,   -.68,    .08,    .24,    .54,   1.26,  50.74,  77.94,
      110,      00,   199910,   1.57,  54.75,   -.78,   -.78,  -1.66,   -.78,     57,    272,  -1.11,   -.75,  -1.02,    -.6,   -.59,   -.06,   1.01,  40.62,  68.88,
      110,      00,   199911,   1.44,  48.11,  -2.07,  -2.07,  -4.12,  -2.07,     19,    415,  -1.34,  -1.69,  -1.27,  -1.07,   -.84,    -.6,    .76,  35.06,  61.16,
      110,      00,   199912,   1.73,   36.1,  -3.31,  -3.31,  -4.35,  -3.31,      6,    755,  -1.17,  -1.69,  -1.85,  -1.64,   -.95,   -.74,    .65,  25.11,   47.1,
      110,      00,   200001,   2.14,  33.57,  -4.31,  -4.31,  -4.03,  -4.31,      9,    869,   -.24,   -.97,  -1.51,  -1.57,  -1.19,  -1.09,    .31,  22.91,   44.2,
      110,      00,   200002,   2.12,  39.78,  -5.14,  -5.14,  -3.82,  -5.14,     11,    629,    .02,    -.2,   -.91,  -1.46,  -1.25,  -1.03,   -.01,  28.36,  51.19,
      110,      00,   200003,   2.44,  46.04,  -5.16,  -5.16,  -1.63,  -5.16,     28,    490,   -.07,   -.04,   -.22,  -1.63,  -1.51,   -.93,   -.24,  33.98,  58.08,
      110,      00,   200004,   2.32,  52.59,  -4.94,  -4.94,   -.95,  -4.94,     30,    338,   -.44,   -.31,   -.23,  -1.45,  -1.59,  -1.19,    -.3,  39.42,  65.77,
      110,      00,   200005,   2.66,  63.14,  -5.02,  -5.02,  -1.77,  -5.02,    139,    122,    -.5,   -.62,   -.52,   -.96,  -1.46,  -1.27,   -.32,  50.27,  75.99,
      110,      00,   200006,   3.45,  69.03,  -4.05,  -4.05,   1.38,  -3.47,    223,     31,   1.17,    .29,    .02,   -.17,  -1.16,   -1.2,   -.29,  56.44,  81.59,
      110,      00,   200007,    2.3,  73.87,  -4.07,  -4.07,  -1.33,  -3.94,    290,     13,   -1.4,   -.05,   -.34,   -.44,   -1.1,  -1.29,   -.46,  60.82,  86.92,
      110,      00,   200008,   1.91,  74.05,  -4.75,  -4.75,  -3.28,  -4.75,    306,     13,  -2.15,   -2.1,   -.94,   -.94,  -1.15,  -1.47,    -.6,  60.75,  87.33,
      110,      00,   200009,   2.18,  65.57,   -4.7,   -4.7,  -1.34,   -4.7,    159,     73,   -.69,   -1.7,  -2.04,  -1.11,  -1.04,  -1.62,   -.71,  52.05,  79.09,
      110,      00,   200010,   2.26,  55.09,  -4.24,  -4.24,   -.06,   -4.2,     50,    247,    .09,   -.33,  -1.06,   -.88,   -.86,   -1.4,   -.94,  43.02,  67.17,
      110,      00,   200011,   2.73,  38.03,  -3.38,  -3.38,   1.26,  -2.81,      9,    613,    .84,    .61,    .21,   -.39,   -.58,   -.84,    -.9,  28.15,  47.89,
      110,      00,   200012,   1.71,  28.44,   -3.5,   -3.5,  -1.42,  -3.41,      4,    984,   -1.2,   -.16,   -.11,  -1.07,   -.82,   -.85,   -.97,  18.34,  38.53,
      110,      00,   200101,   1.85,  31.35,  -3.67,  -3.67,  -1.58,  -3.67,      3,    920,   -.82,  -1.37,   -.54,     -1,   -.92,   -.91,  -1.28,  21.31,  41.41,
      110,      00,   200102,   2.21,  33.98,  -3.03,  -3.03,    .78,  -2.67,     13,    710,    .22,    -.5,  -1.19,   -.51,   -.82,    -.9,  -1.19,  23.49,  44.46,
      110,      00,   200103,   2.57,  41.49,  -2.68,  -2.68,    .12,  -2.22,     13,    653,     .2,    .28,   -.31,   -.25,  -1.04,   -.84,  -1.06,  30.72,  52.23,
      110,      00,   200104,    2.1,  53.08,     -3,     -3,  -1.77,     -3,     41,    306,   -.98,   -.44,   -.23,   -.57,  -1.02,   -.95,  -1.28,  40.73,  65.43,
      110,      00,   200105,   2.78,  62.82,  -3.12,  -3.12,  -1.31,  -3.12,    121,    121,   -.25,   -.77,   -.49,  -1.11,   -.66,   -.89,   -1.3,   49.5,  76.12,
      110,      00,   200106,   3.12,  69.24,  -2.65,  -2.65,    .45,  -2.41,    223,     32,    .35,    .01,   -.42,   -.53,   -.44,  -1.02,  -1.38,  56.44,  82.02,
      110,      00,   200107,   2.72,  74.48,  -2.55,  -2.55,   -.52,  -2.45,    306,     10,   -.23,    .09,   -.12,    -.3,   -.52,   -.84,  -1.35,  61.84,   87.1,
      110,      00,   200108,   2.41,   74.3,  -2.82,  -2.82,  -1.59,  -2.82,    334,      6,   -.57,    -.6,   -.22,   -.54,   -.94,   -.65,  -1.34,  61.18,  87.42,
      110,      00,   200109,   2.45,   65.7,  -2.69,  -2.69,   -.49,  -2.69,    141,     72,   -.09,    -.4,   -.44,   -.58,   -.65,   -.56,  -1.38,  52.54,  78.84,
      110,      00,   200110,   2.06,  54.37,  -2.52,  -2.52,   -.32,  -2.52,     47,    266,   -.25,   -.25,   -.46,   -.37,   -.46,   -.64,  -1.31,  41.23,  67.51,
      110,      00,   200111,   2.39,  47.41,  -2.74,  -2.74,  -1.43,  -2.74,     21,    406,    .28,    .02,   -.03,   -.19,   -.41,   -.79,  -1.02,  35.78,  59.02,
      110,      00,   200112,   2.36,  36.12,  -2.97,  -2.97,  -1.53,  -2.97,     12,    698,   -.03,    .19,   -.01,   -.26,   -.41,   -.51,   -.81,  26.08,  46.17,
      110,      00,   200201,   2.01,  34.48,  -3.34,  -3.34,  -2.03,  -3.34,      9,    779,   -.49,   -.35,   -.09,   -.36,   -.32,   -.41,   -.79,   23.9,  45.07,
      110,      00,   200202,   1.32,  36.39,  -3.83,  -3.83,   -2.5,  -3.83,      6,    667,  -1.94,  -1.71,  -1.29,   -.74,    -.7,   -.79,  -1.02,  24.22,  48.54,
      110,      00,   200203,   2.59,  39.54,   -3.2,   -3.2,    .69,  -2.88,     18,    621,    .24,  -1.09,  -1.24,   -.67,   -.73,   -.77,   -.96,  27.37,  51.73,
      110,      00,   200204,   2.26,  53.49,  -3.36,  -3.36,  -1.46,  -3.36,     54,    290,   -.59,   -.18,  -1.21,   -.77,   -.83,   -.71,   -.98,  41.04,  65.95,
      110,      00,   200205,   2.64,  59.29,  -3.12,  -3.12,   -.32,  -3.12,     92,    192,   -.55,   -.74,   -.45,  -1.14,   -.83,   -.77,   -.99,  46.09,  72.46,
      110,      00,   200206,   2.56,  70.86,  -3.34,  -3.34,  -1.61,  -3.34,    239,     26,   -.89,   -.91,   -.98,  -1.41,     -1,     -1,  -1.25,  57.74,  83.98,
      110,      00,   200207,    2.6,  75.85,  -3.56,  -3.56,   -1.7,  -3.56,    365,      3,   -.57,   -.91,   -.95,  -1.26,  -1.04,  -1.03,  -1.18,  62.91,  88.79,
      110,      00,   200208,    2.4,  72.86,  -3.76,  -3.76,  -1.69,  -3.76,    325,      9,    -.6,   -.83,  -1.06,   -.96,  -1.31,  -1.05,  -1.06,  59.77,  85.95,
      110,      00,   200209,   2.72,  66.85,   -.04,  -3.41,   -.13,  -3.41,    198,     42,    .52,    .02,   -.25,   -.86,  -1.27,   -.97,   -.94,  54.05,  79.63,
