StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
24,      00,   199202,    .49,   32.3,  -1.44,  -1.44,  -2.14,  -1.44,      2,    909,  -1.69,  -1.83,  -1.76,   -.88,   -.47,    .32,   -.45,     20,   44.6,
24,      00,   199203,    .82,   38.7,  -2.72,  -2.72,  -4.29,  -2.72,      0,    818,   -1.2,  -2.34,  -2.48,  -1.65,  -1.74,    .12,   -.52,   25.3,   52.1,
24,      00,   199204,   2.02,   43.8,  -2.76,  -2.76,   -.95,  -2.76,      0,    657,    .87,    .05,    -.7,   -.87,   -.98,   -.16,   -.41,   30.9,   56.6,
24,      00,   199205,   1.44,   53.5,  -3.47,  -3.47,  -2.98,  -3.47,      4,    400,  -1.09,   -.44,   -.84,   -1.7,  -1.24,   -.91,   -.77,   38.8,   68.2,
24,      00,   199206,   3.51,   60.9,  -3.19,  -3.19,   -.25,  -3.19,     29,    197,    .68,   -.19,    .08,   -.87,  -1.01,  -1.25,   -.34,   47.5,   74.3,
24,      00,   199207,   2.46,   59.9,  -2.45,  -2.45,   1.25,  -1.88,     20,    209,    1.2,   1.19,    .36,    .01,   -.31,   -.47,   -.04,   47.6,   72.2,
24,      00,   199208,   1.16,   61.4,  -2.32,  -2.32,   -.38,  -1.86,     28,    165,   -.07,    .81,    .98,    .21,   -.52,   -.41,   -.17,   46.2,   76.8,
24,      00,   199209,   1.11,   53.4,  -2.31,  -2.31,   -.68,  -2.06,      7,    393,   -.35,   -.36,    .47,    .27,   -.49,   -.67,    .03,     39,   67.9,
24,      00,   199210,   1.27,   44.7,  -2.13,  -2.13,   -.19,   -1.9,      0,    642,    .01,   -.35,   -.36,    .04,   -.25,   -.52,    .02,   32.2,   57.3,
24,      00,   199211,   1.18,   29.7,  -1.99,  -1.99,   -.21,  -1.76,      0,   1082,   -.07,   -.17,   -.39,    .51,   -.07,    -.7,   -.08,   21.8,   37.5,
24,      00,   199212,   1.31,   15.4,  -1.86,  -1.86,   -.23,  -1.67,      0,   1510,    .22,    .02,   -.08,    .25,    .17,   -.51,   -.07,    5.6,   25.3,
24,      00,   199301,   1.07,   12.2,  -1.97,  -1.97,   -.92,  -1.97,      0,   1571,   -.33,   -.14,   -.19,   -.48,   -.08,   -.35,   -.01,    2.1,   22.3,
24,      00,   199302,    .75,   15.1,  -2.18,  -2.18,  -1.24,  -2.18,      0,   1355,   -.77,   -.79,   -.52,   -.64,    .25,   -.23,    .01,      4,   26.3,
24,      00,   199303,   1.13,   34.4,  -2.54,  -2.54,  -1.74,  -2.54,      0,    954,    -.3,   -.81,   -.88,   -.59,   -.16,   -.09,   -.05,   23.6,   45.2,
24,      00,   199304,   1.95,   41.5,  -2.17,  -2.17,    .32,  -1.97,      0,    747,    .75,    .39,   -.04,   -.28,   -.52,   -.13,   -.25,     30,   53.1,
24,      00,   199305,   1.91,   53.7,  -2.46,  -2.46,  -1.53,  -2.46,      4,    388,   -.48,   -.08,   -.21,   -.54,    -.7,    .04,   -.58,   40.2,   67.2,
24,      00,   199306,   3.72,   55.8,    .62,  -1.59,   1.85,   -.73,      8,    338,    .88,    .28,    .46,   -.03,   -.13,    .11,   -.75,   44.2,   67.4,
24,      00,   199307,   5.55,   57.2,   3.78,   3.78,    9.7,   3.78,      9,    311,   3.09,   3.09,   2.34,   2.17,   1.67,   1.32,    .55,   46.6,   67.8,
24,      00,   199308,   2.39,   59.7,   5.25,   5.25,   5.56,   5.25,     17,    230,   1.49,   3.09,   3.09,   2.78,   2.22,    1.8,    .93,   46.7,   72.8,
24,      00,   199309,   1.03,   51.6,   5.06,   5.06,   1.07,   5.06,      4,    427,   -.47,    .72,   2.72,   2.47,   2.06,   1.84,    .79,   37.6,   65.5,
24,      00,   199310,   1.34,     43,   4.91,   4.91,    1.1,   4.91,      0,    697,    .13,   -.37,    .66,   2.35,   2.27,   1.84,    .91,   30.2,   55.8,
24,      00,   199311,    .86,   25.2,   4.72,   4.72,    .94,   4.72,      0,   1206,   -.66,   -.48,   -.67,   2.72,    2.1,   1.75,    .68,   15.1,   35.2,
24,      00,   199312,     .8,   26.3,   4.54,   4.54,    .92,   4.54,      0,   1203,   -.79,  -1.02,   -.83,   2.08,   1.85,   1.52,    .71,   17.8,   34.8,
24,      00,   199401,    1.1,   20.8,   4.61,   4.61,   1.63,   4.61,      0,   1233,   -.26,   -.79,  -1.01,   -.21,   1.52,   1.47,    .81,   11.9,   29.8,
24,      00,   199402,   1.04,   15.2,   4.76,   4.76,   1.85,   4.76,      0,   1303,    .04,    -.3,   -.73,   -.96,   1.95,   1.52,    .94,    4.2,   26.1,
24,      00,   199403,    .66,   35.9,   -.26,      4,   -.79,   3.65,      0,    921,  -1.76,  -1.22,   -1.1,   -1.3,   1.46,   1.33,    .88,   23.6,   48.2,
24,      00,   199404,   1.91,   42.6,    .25,   3.85,    .76,   3.72,      0,    697,    .68,   -.36,   -.32,   -.97,   -.41,   1.34,    .85,   29.9,   55.3,
24,      00,   199405,   1.93,   53.6,   -.42,   3.03,  -1.27,   2.37,      4,    410,   -.45,   -.09,   -.64,   -.98,   -1.2,    1.5,    .96,   40.4,   66.9,
24,      00,   199406,   2.39,   59.3,   -.67,   2.43,   -.86,   1.41,     21,    251,   -.41,   -.66,   -.39,   -.86,  -1.15,    .96,    .67,   45.5,   73.1,
24,      00,   199407,   1.17,   65.9,   -.92,   1.85,   -.97,    .47,     78,     93,   -.33,   -.57,   -.77,    -.9,  -1.29,   -.84,     .3,     50,   81.8,
24,      00,   199408,    .42,   66.6,  -1.78,    .71,  -2.86,  -1.61,     87,     80,  -1.43,  -1.22,  -1.12,  -1.25,  -1.47,  -1.53,     .1,   50.5,   82.7,
24,      00,   199409,    .65,   58.6,  -2.49,  -2.49,   -2.7,  -2.49,     25,    256,  -1.13,  -1.97,  -1.92,  -1.27,  -1.62,   -1.7,   -.07,   42.5,   74.7,
24,      00,   199410,   2.55,   42.5,   1.03,  -1.21,   3.09,    .19,      0,    741,   1.96,    .51,   -.29,   -.84,   -.96,  -1.27,    .31,   31.8,   53.2,
24,      00,   199411,   1.29,   27.5,   1.04,   -.96,    .36,    .55,      0,   1158,    .11,   1.47,    .37,   -.67,   -.89,  -1.12,    .34,     18,   36.9,
24,      00,   199412,    .94,   23.9,    .73,  -1.07,   -.61,    .16,      0,   1264,   -.47,   -.27,    .87,   -.66,   -.73,  -1.06,    .23,   14.6,   33.2,
24,      00,   199501,    .96,   22.4,    .37,  -1.24,   -.85,   -.34,      0,   1283,   -.59,   -.79,   -.54,   -.67,  -1.01,  -1.11,    .24,   12.8,     32,
24,      00,   199502,    .81,   27.8,    .05,   -1.4,   -.85,   -.78,      0,   1021,   -.59,   -.87,     -1,   -.32,  -1.05,  -1.16,    .24,   16.8,   38.8,
24,      00,   199503,   1.65,   29.9,    .25,  -1.05,     .6,   -.22,      0,   1085,    .87,    .26,   -.24,    .48,   -.72,   -.77,    .39,   18.4,   41.4,
24,      00,   199504,    1.9,     38,     .8,     .8,   1.74,     .8,      0,    824,    .66,   1.01,    .58,   -.17,   -.38,   -.78,    .39,   26.8,   49.2,
24,      00,   199505,   2.79,   48.4,   1.22,   1.22,   1.49,   1.22,      0,    556,    .43,    .61,    .84,    .05,    .23,   -.51,     .6,   36.3,   60.5,
24,      00,   199506,   3.74,   57.9,   1.79,   1.79,   2.09,   1.79,     14,    306,     .9,    .86,    .99,     .7,   1.04,    .04,    .63,   45.2,   70.6,
24,      00,   199507,    2.5,   64.1,   2.81,   2.81,   3.62,   2.81,     52,    134,   1.24,   1.37,   1.25,   1.38,    .85,    .61,   -.22,   50.2,     78,
24,      00,   199508,   1.31,   64.4,   3.16,   3.16,   1.92,   3.16,     57,    146,    .15,    .96,   1.24,   1.43,    .86,    .89,   -.49,   48.4,   80.4,
24,      00,   199509,   1.25,   54.5,   2.87,   2.87,    .11,   2.85,      9,    353,   -.14,   -.06,    .69,    1.1,    .92,   1.17,    -.5,   40.2,   68.7,
24,      00,   199510,   1.88,   41.3,   3.28,   3.28,   2.13,   3.28,      0,    778,    .99,    .44,    .41,   1.22,   1.38,    .88,   -.34,   30.5,     52,
24,      00,   199511,      2,   31.4,   3.86,   3.86,   2.74,   3.86,      0,    977,   1.09,   1.51,    .88,   1.56,    1.7,   1.19,   -.03,   21.5,   41.3,
24,      00,   199512,   1.23,   20.8,   3.94,   3.94,   1.42,   3.94,      0,   1305,    .08,    .75,   1.16,   1.18,   1.46,   1.31,    .08,   11.1,   30.6,
24,      00,   199601,   1.86,   11.3,   4.54,   4.54,   3.02,   4.54,      0,   1552,   1.02,    .66,   1.03,    .97,   1.47,   1.62,    .35,    1.1,   21.6,
24,      00,   199602,   1.37,   23.1,   4.95,   4.95,   2.63,   4.95,      0,   1165,    .79,   1.13,    .84,   1.14,   1.67,   1.75,    .42,   12.2,     34,
24,      00,   199603,   1.41,   24.2,   5.13,   5.13,   2.09,   5.13,      0,   1215,    .36,    .75,   1.09,   1.48,   1.48,   1.64,    .64,   13.7,   34.6,
24,      00,   199604,   1.61,   41.7,   4.71,   4.71,    .33,   4.71,      0,    723,    .15,    .31,    .61,   1.07,    1.1,   1.56,    .56,   30.2,   53.3,
24,      00,   199605,    3.6,   45.9,   5.43,   5.43,   3.59,   5.43,      0,    638,   1.11,   1.01,   1.04,   1.26,   1.54,   2.09,   1.01,     36,   55.8,
24,      00,   199606,   1.78,   60.5,   4.26,   4.26,  -1.81,   3.54,     28,    230,  -1.05,    .11,    .09,    .58,    1.1,    1.3,    .87,   46.4,   74.5,
24,      00,   199607,    .76,     66,   3.33,   3.33,  -1.49,   2.01,     81,     88,   -1.1,  -1.46,   -.38,   -.11,    .44,    .55,    .73,   50.2,   81.8,
24,      00,   199608,    .54,   66.5,   2.09,   2.09,  -2.68,   -.18,     79,    102,  -1.17,  -1.58,  -1.78,   -.64,   -.22,    .18,    .74,   49.6,   83.4,
24,      00,   199609,   1.82,   52.6,   2.11,   2.11,    .69,    .15,      6,    418,    .59,   -.26,   -.86,   -.48,   -.04,    .41,   1.18,   39.8,   65.5,
24,      00,   199610,   1.11,   41.8,   1.86,   1.86,    -.1,   -.07,      0,    743,   -.27,    .23,   -.42,    -.6,   -.38,    .11,     .7,   29.1,   54.5,
24,      00,   199611,   1.96,   22.3,   2.15,   2.15,   1.44,    .72,      0,   1206,   1.04,    .58,    .69,   -.93,   -.23,    .07,     .9,   13.9,   30.7,
24,      00,   199612,   2.78,     15,   3.06,   3.06,   3.41,   2.53,      0,   1461,   2.09,   1.96,    1.8,    .53,    .37,    .72,   1.71,    6.3,   23.7,
24,      00,   199701,    1.6,   14.3,    3.3,    3.3,   1.65,   3.27,      0,   1480,    .64,   1.85,   1.82,   1.12,    .49,    .63,   1.74,    4.3,   24.3,
24,      00,   199702,    .86,     26,    3.3,    3.3,   1.03,    3.3,      0,   1096,   -.44,    .16,   1.56,   1.46,   -.04,    .43,   1.69,   16.9,   35.1,
24,      00,   199703,   1.51,   31.8,   3.74,   3.74,   2.33,   3.74,      0,   1026,    .58,    .11,    .41,   1.52,    .61,    .47,   1.59,   20.4,   43.1,
24,      00,   199704,   1.78,     36,   4.02,   4.02,   1.99,   4.02,      0,    903,    .45,    .67,    .34,   1.68,   1.12,    .54,   1.52,   24.6,   47.4,
24,      00,   199705,   2.43,     51,   3.69,   3.69,    .25,   3.69,      1,    466,    .09,    .22,    .37,   1.19,   1.36,    .09,   1.42,   37.5,   64.5,
24,      00,   199706,      3,   60.6,   3.39,   3.39,    .24,   3.39,     27,    249,     .2,    .15,    .23,    .33,   1.25,    .59,   1.27,   48.1,     73,
24,      00,   199707,   2.79,   64.4,   4.22,   4.22,   3.54,   4.22,     53,    138,    1.5,   1.07,    .81,    .87,   1.72,   1.35,   1.32,   50.8,   77.9,
24,      00,   199708,    1.6,   64.8,   4.36,   4.36,   1.72,   4.36,     57,    122,    .55,   1.43,   1.14,   1.05,   1.62,   1.76,   1.35,   49.9,   79.6,
24,      00,   199709,      1,   58.1,   -.34,   3.57,  -1.02,   3.12,     22,    283,   -.52,   -.02,     .9,    .69,    .77,   1.48,   1.44,     43,   73.1,
24,      00,   199710,   1.54,   43.4,   -.03,   3.48,    .83,   3.29,      0,    710,    .46,   -.18,    .16,    .71,    .77,   1.63,   1.26,   31.9,   54.9,
24,      00,   199711,    .75,   30.4,   -.29,   2.85,   -.79,   2.31,      0,   1036,   -.89,   -.36,   -.62,    .51,    .54,   1.15,    .88,   20.2,   40.7,
24,      00,   199712,    .58,   25.8,    -.8,   2.02,  -1.61,    .84,      0,   1242,  -1.38,  -1.53,   -.96,    .12,    .17,    .24,    .72,   16.4,   35.2,
24,      00,   199801,    1.4,     19,   -.84,   1.69,   -.36,    .38,      0,   1349,    .32,   -.68,  -1.04,   -.63,    .16,     .2,    .57,    9.1,   28.9,
24,      00,   199802,     .6,   30.4,  -1.25,   1.02,   -1.5,   -.78,      2,    999,  -1.27,   -.51,  -1.15,  -1.15,   -.01,    .11,    .32,   20.4,   40.4,
24,      00,   199803,   1.46,   28.9,  -1.22,    .81,    -.3,   -.98,      0,   1078,    .47,   -.45,   -.19,   -.88,   -.01,     .1,    .35,   18.4,   39.5,
24,      00,   199804,   1.33,   43.7,  -1.48,  -1.48,  -1.14,  -1.48,      0,    690,   -.38,   -.03,   -.62,  -1.14,   -.89,   -.07,    .28,   31.1,   56.2,
24,      00,   199805,   2.13,   52.7,  -1.66,  -1.66,   -.99,  -1.66,      2,    442,   -.23,   -.44,   -.27,   -.94,  -1.14,   -.23,   -.14,   38.4,     67,
24,      00,   199806,   4.02,   54.4,    .88,   -.61,   2.64,    .79,      5,    380,   1.15,    .62,     .4,     .2,   -.35,    .18,    .47,   43.2,   65.6,
24,      00,   199807,   1.88,   69.1,   1.23,   1.23,   1.32,   1.23,    126,     55,    .61,   1.15,    .71,    .37,   -.21,   -.15,    .79,   54.5,   83.7,
24,      00,   199808,   1.22,   68.1,   -.04,   1.06,   -.13,    .89,    100,     74,    .02,    .35,    .97,    .52,   -.01,   -.34,    .95,   52.4,   83.8,
24,      00,   199809,   1.02,   61.4,   -.65,   -.65,  -1.84,   -.65,     45,    202,   -.49,   -.39,    .02,    .23,     .1,   -.35,    .79,   46.5,   76.3,
24,      00,   199810,   1.61,   44.2,    .22,    .22,    .67,   -.36,      0,    684,    .57,   -.08,   -.08,    .48,     .2,   -.32,    .92,     32,   56.3,
24,      00,   199811,   1.92,   33.1,    .65,    .65,   1.36,    .65,      0,    958,    .99,   1.12,    .42,   1.03,    .62,    .12,    .91,   25.8,   40.4,
24,      00,   199812,   1.66,   21.2,    .94,    .94,   1.06,    .94,      0,   1343,    .76,   1.06,   1.23,    .72,    .71,    .57,     .6,   12.1,   30.4,
24,      00,   199901,   1.45,   22.2,    1.1,    1.1,    .77,    1.1,      0,   1244,     .4,    .68,    .98,    .61,    .86,    .61,    .56,   12.8,   31.5,
24,      00,   199902,   1.38,   30.2,   1.49,   1.49,   1.51,   1.49,      1,    992,    .81,    .64,    .87,    .81,   1.27,    .89,    .68,   21.2,   39.2,
24,      00,   199903,    .77,   35.2,   1.22,   1.22,   -.34,    .97,      0,    949,  -1.36,   -.28,   -.02,    .87,     .6,    .64,    .48,   22.8,   47.8,
24,      00,   199904,   1.75,     40,   1.44,   1.44,   1.02,   1.44,      0,    798,     .4,   -.44,    .04,    .72,    .49,     .8,    .47,   28.1,     52,
24,      00,   199905,   2.36,   48.7,   1.49,   1.49,    .59,   1.49,      1,    562,    .02,    .14,   -.31,    .24,    .41,    .97,    .43,   36.6,   60.9,
24,      00,   199906,   2.56,     57,   1.37,   1.37,    .12,   1.36,     12,    317,   -.24,   -.21,   -.11,   -.18,    .44,    .35,    .31,   44.6,   69.4,
24,      00,   199907,   1.05,     64,    1.3,    1.3,    .19,    1.3,     54,    145,   -.53,   -.53,   -.48,   -.47,    .12,    .04,   -.16,   48.1,   79.9,
24,      00,   199908,   1.84,   66.4,   1.52,   1.52,   1.08,   1.52,     82,     90,    .86,    .15,    -.1,   -.33,    .08,    .22,   -.09,   51.6,   81.3,
24,      00,   199909,   1.07,   51.6,   -.14,   1.23,   -.42,    .92,      4,    428,   -.41,    .28,   -.11,   -.23,   -.27,    .24,   -.12,   37.4,   65.9,
24,      00,   199910,    .99,   44.7,   -.39,    .84,   -.78,    .06,      0,    647,   -.48,   -.71,   -.04,   -.48,   -.48,   -.01,   -.26,   31.2,   58.2,
24,      00,   199911,   1.19,     39,   -.87,   -.87,  -1.57,   -.87,      0,    794,   -.06,    -.5,   -.65,   -.54,   -.64,   -.31,   -.14,   27.2,   50.7,
24,      00,   199912,   1.03,   29.5,  -1.16,  -1.16,  -1.14,  -1.16,      0,   1120,   -.29,   -.29,   -.62,   -.56,   -.49,   -.54,   -.03,   20.2,   38.8,
24,      00,   200001,   1.19,   22.1,  -1.43,  -1.43,  -1.18,  -1.43,      0,   1287,   -.08,   -.35,   -.33,   -.34,   -.59,   -.61,   -.04,   12.1,   32.1,
24,      00,   200002,   1.26,   26.9,  -1.46,  -1.46,   -.52,  -1.46,      0,   1033,    .55,    .14,   -.15,   -.61,   -.54,   -.62,    .14,   16.2,   37.7,
24,      00,   200003,      1,   35.5,  -2.12,  -2.12,  -2.42,  -2.12,      0,    940,   -.65,   -.08,    -.2,   -.62,   -.62,   -.52,    .03,   23.8,   47.2,
24,      00,   200004,   1.28,   43.2,  -2.47,  -2.47,  -1.72,  -2.47,      0,    672,   -.48,   -.83,   -.42,   -.57,   -.56,   -.72,    .03,   29.7,   56.7,
24,      00,   200005,   2.09,   51.5,   -2.6,   -2.6,  -1.14,   -2.6,      1,    483,   -.27,   -.52,   -.76,   -.71,   -.98,   -.93,   -.01,   38.8,   64.2,
24,      00,   200006,   2.09,     58,  -2.91,  -2.91,  -1.76,  -2.91,     14,    271,   -.72,   -.76,    -.9,   -.93,  -1.11,  -1.13,   -.54,   44.4,   71.6,
24,      00,   200007,   1.64,   68.4,  -3.07,  -3.07,  -1.37,  -3.07,    109,     74,    .33,   -.43,   -.57,   -.75,   -.85,   -.82,   -.59,   52.7,   84.1,
24,      00,   200008,    .38,   66.8,   -3.9,   -3.9,  -3.45,   -3.9,     86,     88,  -1.52,   -.73,  -1.03,  -1.25,  -1.22,  -1.33,   -.78,   50.3,   83.3,
24,      00,   200009,   1.54,   54.4,  -3.59,  -3.59,   -.28,  -3.59,      9,    379,    .25,   -.75,   -.45,     -1,  -1.07,  -1.19,   -.73,   40.5,   68.3,
24,      00,   200010,   1.35,   43.5,   -3.2,   -3.2,    .07,  -3.11,      0,    701,    .15,    .19,   -.61,   -.85,  -1.01,  -1.06,   -.78,   31.2,   55.7,
24,      00,   200011,    .98,   22.1,   -3.2,   -3.2,     -1,   -3.2,      0,   1270,   -.43,   -.32,   -.13,   -.93,  -1.13,  -1.15,  -1.02,   12.5,   31.7,
24,      00,   200012,    .87,   15.8,  -3.47,  -3.47,  -1.79,  -3.47,      0,   1436,   -.63,   -.75,   -.63,   -.83,  -1.16,  -1.21,  -1.23,    5.9,   25.8,
24,      00,   200101,    .51,   24.6,  -4.16,  -4.16,  -3.14,  -4.16,      1,   1246,  -2.38,  -1.66,  -1.51,  -1.51,  -1.39,  -1.48,  -1.43,     15,   34.2,
24,      00,   200102,    .82,   16.5,  -4.62,  -4.62,  -2.66,  -4.62,      0,   1287,   -.56,  -1.64,  -1.61,  -1.03,   -1.6,  -1.61,  -1.52,    5.8,   27.3,
24,      00,   200103,    .83,   33.8,   -5.6,   -5.6,  -4.39,   -5.6,      0,    969,  -1.16,  -1.34,  -2.24,  -1.67,  -1.68,   -1.7,   -1.5,   22.6,     45,
24,      00,   200104,   1.72,   41.1,  -5.47,  -5.47,  -1.34,  -5.47,      0,    762,    .35,   -.39,   -.65,  -1.42,  -1.61,  -1.53,  -1.53,   29.3,   52.9,
24,      00,   200105,    .83,   53.3,  -6.35,  -6.35,  -4.33,  -6.35,      4,    418,  -2.14,  -1.35,  -1.74,  -2.24,  -1.81,  -2.24,  -1.85,   38.5,   68.1,
24,      00,   200106,   3.83,   58.4,  -5.56,  -5.56,    .42,  -5.35,     17,    278,    .98,    -.4,   -.29,  -1.14,  -1.28,  -1.46,  -1.59,   45.8,     71,
24,      00,   200107,   2.48,   67.1,  -5.03,  -5.03,   -.14,  -4.82,     91,     94,   1.22,   1.41,    .21,   -.12,   -.81,  -1.05,  -1.24,   52.7,   81.5,
24,      00,   200108,    .21,   68.9,  -5.85,  -5.85,     -4,  -5.85,    122,     58,  -1.95,   -.04,     .6,   -.54,  -1.16,  -1.06,   -1.6,   51.8,     86,
24,      00,   200109,    .92,   58.7,  -6.01,  -6.01,  -2.29,  -6.01,     27,    243,   -.65,  -1.86,    -.4,   -.54,  -1.21,  -1.31,  -1.74,   43.6,   73.8,
24,      00,   200110,   1.29,   42.7,  -5.38,  -5.38,    .04,  -5.31,      0,    716,    .05,   -.54,  -1.49,   -.63,   -.87,  -1.34,  -1.66,   30.7,   54.8,
24,      00,   200111,    .71,   36.3,  -5.71,  -5.71,  -2.65,  -5.71,      0,    873,   -.98,   -.73,   -.94,   -.15,   -.95,  -1.44,  -1.76,   24.9,   47.7,
24,      00,   200112,    .79,   22.4,  -5.96,  -5.96,  -2.51,  -5.96,      0,   1308,   -.81,  -1.26,  -1.05,  -1.07,   -.93,  -1.47,   -1.8,   12.6,   32.3,
24,      00,   200201,   1.26,   22.7,  -6.08,  -6.08,  -2.22,  -6.08,      0,   1290,    .06,   -.58,  -1.01,  -1.86,     -1,   -1.2,   -1.8,   13.5,   31.9,
24,      00,   200202,    .98,   26.4,  -6.27,  -6.27,  -2.44,  -6.27,      0,   1095,   -.12,   -.15,   -.63,   -1.1,   -.39,   -1.1,   -1.8,   14.9,   37.9,
24,      00,   200203,   1.48,   19.8,  -6.42,  -6.42,  -2.37,  -6.42,      0,   1321,    .52,    .26,    .12,   -.74,   -.91,   -.83,  -1.69,      9,   30.5,
24,      00,   200204,   1.25,   37.6,  -6.08,  -6.08,   -.99,  -6.08,      0,    834,   -.53,   -.12,    -.2,    -.9,  -1.67,  -1.03,  -1.73,   25.1,   50.1,
24,      00,   200205,   2.04,   47.5,  -5.58,  -5.58,   -.37,  -5.58,      0,    581,   -.33,    -.6,    -.4,   -.74,  -1.17,   -.63,  -1.69,   34.5,   60.4,
24,      00,   200206,   3.37,   59.5,  -4.89,  -4.89,    .34,  -4.71,     22,    250,    .55,    .13,   -.12,   -.11,   -.65,   -.84,  -1.42,   46.4,   72.6,
24,      00,   200207,   1.41,   69.6,  -4.76,  -4.76,  -1.11,  -4.76,    132,     56,    .03,    .37,    .03,   -.11,   -.61,  -1.24,  -1.47,   54.2,     85,
24,      00,   200208,   1.89,   61.3,  -4.03,  -4.03,    .73,  -3.69,     26,    195,    .92,    .53,    .69,    .22,   -.08,   -.53,  -1.08,     47,   75.5,
24,      00,   200209,   1.37,   55.7,  -3.78,  -3.78,    -.5,  -3.58,     11,    334,    .02,    .58,    .42,     .1,    .09,   -.38,  -1.22,   41.8,   69.5,
24,      00,   200210,    .68,   36.6,   -3.4,   -3.4,   -.04,  -3.17,      0,    880,  -1.07,   -.73,   -.01,   -.05,   -.16,   -.61,  -1.37,   24.6,   48.6,
24,      00,   200211,    .66,   33.8,  -3.67,  -3.67,  -1.84,  -3.67,      0,    961,   -1.1,  -1.58,  -1.12,   -.18,   -.41,   -.65,  -1.44,   23.3,   44.4,
24,      00,   200212,    .78,   26.8,  -3.92,  -3.92,   -1.9,  -3.92,      0,   1173,   -.84,  -1.35,  -1.76,   -.81,   -.65,   -.64,  -1.47,   17.2,   36.5,
24,      00,   200301,   1.37,   24.7,  -3.92,  -3.92,   -1.2,  -3.92,      0,   1175,    .27,   -.44,   -.95,   -.71,   -.46,   -.57,  -1.24,   14.5,   34.9,
24,      00,   200302,   1.21,   21.4,  -3.83,  -3.83,   -.94,  -3.83,      0,   1183,    .44,    .32,   -.27,  -1.03,   -.26,   -.45,   -1.1,   11.4,   31.3,
24,      00,   200303,    2.1,   29.8,   -3.2,   -3.2,     .7,  -2.87,      0,   1053,   1.69,   1.46,   1.13,   -.52,   -.14,    -.2,   -.77,   18.9,   40.8,
24,      00,   200304,   2.03,   44.1,  -2.74,  -2.74,     .4,   -2.2,      0,    682,    .88,   1.71,   1.59,    .22,    .12,    .09,   -.68,   32.1,   56.1,
24,      00,   200305,   2.33,   50.1,  -2.38,  -2.38,    .24,   -1.7,      1,    512,   -.02,    .35,    .92,    .51,   -.27,     .2,   -.31,     38,   62.2,
24,      00,   200306,   2.18,   58.4,  -2.41,  -2.41,   -.84,     -2,     14,    260,   -.63,   -.51,   -.19,    .35,   -.57,   -.32,   -.76,   45.4,   71.4,
24,      00,   200307,     .5,   70.3,  -2.86,  -2.86,  -2.09,  -2.86,    156,     40,  -1.81,  -1.33,  -1.07,    -.2,   -.67,   -.64,  -1.24,   53.6,     87,
24,      00,   200308,    .71,     70,  -3.63,  -3.63,   -3.2,  -3.63,    138,     51,   -.83,   -1.7,  -1.55,   -.56,   -.65,  -1.07,  -1.09,   54.1,     86,
24,      00,   200309,   1.08,   54.6,   -3.7,   -3.7,  -1.34,   -3.7,     10,    343,   -.39,   -.91,  -1.85,   -1.1,    -.6,  -1.21,  -1.15,   40.4,   68.8,
24,      00,   200310,   1.33,   47.5,  -3.58,  -3.58,   -.79,  -3.58,      0,    576,    .11,   -.32,   -.76,  -1.32,   -.62,   -.97,  -1.12,     34,     61,
24,      00,   200311,   1.15,     24,  -3.45,  -3.45,   -.71,  -3.45,      0,   1208,   -.13,   -.13,   -.39,  -1.48,   -.71,    -.8,  -1.01,   13.8,   34.1,
24,      00,   200312,    1.4,   25.1,   -3.3,   -3.3,    -.6,   -3.3,      0,   1228,    .37,    .08,    .03,  -1.23,   -.96,   -.56,   -.88,   15.9,   34.2,
24,      00,   200401,    1.3,     17,  -3.31,  -3.31,  -1.06,  -3.31,      0,   1396,    .14,    .24,    .07,   -.56,  -1.15,   -.55,   -.82,      8,   26.1,
24,      00,   200402,    .72,   24.1,  -3.58,  -3.58,  -1.83,  -3.58,      0,   1089,   -.86,   -.48,   -.21,   -.46,   -1.5,   -.71,   -.86,   14.2,     34,
24,      00,   200403,    .64,   37.5,  -4.71,  -4.71,   -4.5,  -4.71,      0,    849,  -1.84,  -2.17,  -1.32,   -.71,  -1.74,  -1.29,  -1.05,   25.6,   49.4,
24,      00,   200404,   1.15,   44.3,  -5.23,  -5.23,  -3.02,  -5.23,      0,    654,   -.73,  -1.72,     -2,   -.98,  -1.33,  -1.66,  -1.08,   30.5,     58,
24,      00,   200405,      3,   48.1,   -4.4,   -4.4,    .88,  -4.02,      0,    560,    .62,    .17,   -.38,   -.48,   -.65,  -1.54,   -.84,   36.1,     60,
24,      00,   200406,   2.03,   56.1,  -4.46,  -4.46,  -1.54,  -4.46,      8,    309,   -.79,   -.13,   -.42,   -.97,   -.85,  -1.58,   -1.2,   43.4,   68.9,
24,      00,   200407,   1.48,   66.1,  -4.52,  -4.52,  -1.55,  -4.52,     79,     94,    .12,   -.61,   -.16,   -.95,   -.81,  -1.12,  -1.17,   51.4,   80.8,
24,      00,   200408,   1.97,   62.4,  -3.84,  -3.84,    .62,  -3.55,     37,    150,   1.02,    .66,   -.08,   -.36,   -.43,   -.59,  -1.12,   48.2,   76.4,
24,      00,   200409,   1.53,   54.1,  -3.45,  -3.45,   -.01,  -3.11,      8,    390,    .23,    .79,    .64,    .02,   -.46,   -.43,  -1.18,     41,   67.3,
