StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
10,      00,   199002,   1.94,   24.9,  -2.66,  -2.66,   -.77,  -2.66,      0,   1022,   -.36,    .14,   -.81,   -.86,   -.88,   -.42,   -.81,   14.8,   35.1,
10,      00,   199003,   1.54,   36.1,   -3.1,   -3.1,  -2.14,   -3.1,      0,    777,   -.91,   -.93,   -.31,  -1.05,   -.93,  -1.28,  -1.01,   24.5,   47.8,
10,      00,   199004,   2.59,   46.1,  -2.73,  -2.73,    .15,  -2.61,      3,    450,     .9,   -.13,   -.32,   -.81,   -.58,    -.8,   -.98,   33.7,   58.4,
10,      00,   199005,   3.14,   47.3,  -1.65,  -1.65,   2.41,   -.49,      3,    427,   1.09,   1.31,    .55,   -.38,   -.51,   -.52,   -.79,   35.4,   59.2,
10,      00,   199006,   1.44,   57.2,  -1.65,  -1.65,   -.53,    -.7,     51,    165,    -.2,    .59,    .83,    .21,   -.56,   -.45,   -.75,   43.3,     71,
10,      00,   199007,    .76,   66.4,   -1.4,   -1.4,    .24,   -.34,    198,     28,    .15,   -.21,     .5,    .02,   -.56,   -.36,   -.65,   50.8,   82.1,
10,      00,   199008,   1.38,   64.6,   -.92,   -.92,      1,    .48,    153,     44,   1.07,    .78,    .27,    .48,   -.27,   -.41,   -.37,   49.7,   79.5,
10,      00,   199009,    .37,   61.7,   -1.6,   -1.6,  -2.31,     -1,     99,     97,  -1.27,   -.14,   -.14,    .51,     .1,   -.58,   -.43,   45.5,   77.8,
10,      00,   199010,   2.05,   42.7,  -1.19,  -1.19,    .74,   -.33,      0,    586,    .38,   -.44,    .07,    .34,   -.02,   -.52,   -.07,   30.8,   54.6,
10,      00,   199011,   2.59,   33.1,  -1.11,  -1.11,   -.13,    -.3,      0,    866,    .05,    .11,   -.37,   -.19,    .09,    -.4,   -.59,   24.1,   42.1,
10,      00,   199012,   2.02,   14.5,  -1.44,  -1.44,  -1.35,   -.91,      0,   1496,   -.68,   -.43,    -.3,   -.35,    .16,   -.06,    -.6,    4.9,   24.1,
10,      00,   199101,   1.83,   20.9,  -1.92,  -1.92,  -1.87,  -1.92,      0,   1325,   -.99,   -1.1,   -.85,   -.79,   -.35,   -.57,   -.83,     12,   29.7,
10,      00,   199102,   1.06,   34.4,  -2.66,  -2.66,  -2.83,  -2.66,      0,    787,  -1.43,  -1.66,  -1.61,  -1.47,  -1.35,   -.82,   -.88,   24.3,   44.5,
10,      00,   199103,   2.85,   33.2,    .35,  -2.04,   1.04,  -1.54,      0,    859,    .64,   -.53,  -1.07,   -.91,   -.97,    -.4,  -1.26,   23.3,     43,
10,      00,   199104,   2.57,   39.4,    .81,  -1.33,   1.51,   -.16,      0,    642,    .88,    .92,   -.05,   -.76,   -.73,   -.38,   -.92,   28.6,     50,
10,      00,   199105,   3.26,   46.5,   1.66,   1.66,   2.78,   1.66,      3,    454,   1.19,   1.38,    1.5,   -.46,   -.56,   -.42,   -.69,   35.5,   57.5,
10,      00,   199106,   1.86,   54.7,   1.66,   1.66,    .53,   1.66,     25,    219,    .29,    .94,   1.12,   -.13,   -.29,   -.32,   -.55,   41.4,     68,
10,      00,   199107,    .52,   66.3,   1.68,   1.68,    .56,   1.68,    191,     33,   -.43,   -.03,    .69,    .35,   -.43,    -.4,   -.54,     50,   82.5,
10,      00,   199108,    .63,   67.1,   -.25,   1.25,   -.76,     .8,    207,     26,   -.13,   -.48,   -.19,    .88,   -.51,    -.6,    -.7,   51.1,   83.1,
10,      00,   199109,    .97,     57,   -.49,    .86,    -.8,   -.05,     47,    183,   -.16,   -.32,   -.54,    .58,   -.33,   -.44,   -.73,   41.9,   72.2,
10,      00,   199110,   1.38,   44.3,   -.68,   -.68,   -.71,   -.68,      0,    548,    -.4,   -.51,    -.6,    .07,   -.06,   -.62,    -.8,     31,   57.6,
10,      00,   199111,   3.76,   29.7,   -.18,   -.18,    1.3,    .43,      0,    962,    .91,    .45,    .27,    .07,    .83,   -.31,    -.4,   22.5,   36.9,
10,      00,   199112,   1.73,   25.8,   -.65,   -.65,  -1.47,   -.65,      0,   1132,   -.99,    .05,   -.19,   -.43,    .27,   -.34,   -.27,   17.5,   34.1,
10,      00,   199201,   1.27,     26,  -1.46,  -1.46,  -2.63,  -1.46,      0,   1131,  -1.72,  -1.69,    -.7,  -1.02,   -.42,   -.51,   -.76,   17.4,   34.7,
10,      00,   199202,   1.79,   34.4,  -1.81,  -1.81,  -1.52,  -1.81,      0,    773,   -.52,  -1.54,  -1.67,  -1.08,  -1.16,   -.26,   -.77,   24.8,   43.9,
10,      00,   199203,    .87,     41,  -3.14,  -3.14,  -4.53,  -3.14,      0,    640,   -2.2,  -1.89,  -2.22,  -1.48,  -1.79,   -.86,   -.94,   28.6,   53.4,
10,      00,   199204,   1.96,   45.7,   -3.1,   -3.1,   -.86,   -3.1,      0,    466,    .04,  -1.28,  -1.44,  -1.31,  -1.61,  -1.07,  -1.12,   33.1,   58.3,
10,      00,   199205,    .65,   55.3,  -4.02,  -4.02,  -3.71,  -4.02,     37,    219,  -2.04,  -1.32,  -2.07,  -2.34,  -1.84,  -2.09,  -1.79,   40.3,   70.2,
10,      00,   199206,   2.26,   60.4,   -3.8,   -3.8,   -.59,   -3.8,     89,    100,     .7,   -.71,   -.58,  -1.84,  -1.56,   -1.8,  -1.54,   46.5,   74.4,
10,      00,   199207,   1.22,   62.4,  -3.57,  -3.57,   -.48,  -3.57,    110,     67,    .98,    .92,   -.31,  -1.27,  -1.33,  -1.52,  -1.46,   47.7,     77,
10,      00,   199208,    .44,   64.9,  -3.65,  -3.65,  -1.35,  -3.65,    158,     43,    -.6,    .23,    .53,  -1.15,  -1.83,  -1.49,  -1.68,   48.6,   81.2,
10,      00,   199209,   1.15,   54.2,  -3.34,  -3.34,    -.2,  -3.34,     25,    245,     .1,   -.33,    .14,   -.49,  -1.68,  -1.45,  -1.55,   39.4,     69,
10,      00,   199210,    1.5,   47.2,  -3.31,  -3.31,   -.95,  -3.31,      0,    464,   -.25,   -.23,   -.51,   -.66,  -1.31,  -1.37,  -1.69,   34.6,   59.8,
10,      00,   199211,   2.51,     28,   -3.2,   -3.2,   -.69,   -3.2,      0,   1020,   -.01,   -.32,   -.29,    .05,  -1.05,  -1.77,  -1.59,   20.5,   35.4,
10,      00,   199212,   3.34,   20.2,   -2.9,   -2.9,   -.08,  -2.87,      0,   1301,    .47,    .23,    .04,    .08,   -.28,  -1.38,  -1.32,   12.6,   27.8,
10,      00,   199301,   2.81,   19.1,   -2.6,   -2.6,   -.01,  -2.52,      0,   1364,   -.01,    .23,    .12,   -.14,   -.25,   -.94,  -1.03,   10.5,   27.7,
10,      00,   199302,   1.78,   22.5,  -2.69,  -2.69,  -1.07,  -2.69,      0,   1134,   -.53,   -.47,   -.15,   -.27,    .02,   -.92,   -.83,   13.1,   31.9,
10,      00,   199303,   2.95,     35,    .27,  -2.15,     .8,  -1.75,      0,    865,    .74,    .12,   -.05,   -.04,    .01,   -.25,   -.82,   25.8,   44.2,
10,      00,   199304,   3.24,   39.6,   1.13,  -1.03,   2.67,    .53,      0,    644,   1.73,   1.52,    .82,    .47,    .27,    .14,   -.67,   29.7,   49.5,
10,      00,   199305,    2.2,   53.8,    .83,  -1.11,   -.55,    .18,     25,    248,    .18,    1.1,   1.31,    .57,    .33,    .53,   -.98,   40.5,   67.1,
10,      00,   199306,   3.33,   53.6,   1.79,   1.79,   3.14,   1.79,     17,    243,   1.59,    1.2,    1.7,   1.14,    .81,     .8,   -.66,   41.6,   65.6,
10,      00,   199307,   1.98,   56.2,   2.95,   2.95,   4.04,   2.95,     31,    182,   1.99,   2.18,   1.78,   1.88,   1.25,    .99,   -.35,   43.5,     69,
10,      00,   199308,    1.4,   59.7,      4,      4,   4.07,      4,     64,    111,    1.1,    1.9,   2.29,   2.52,   1.61,   1.23,   -.15,   45.2,   74.3,
10,      00,   199309,    .31,   54.6,   -.28,   3.32,   -.83,   2.94,     26,    237,  -1.41,   -.18,    .86,    1.9,   1.32,      1,   -.29,   38.9,   70.2,
10,      00,   199310,   1.28,   45.1,   -.46,   2.76,   -.64,   2.08,      0,    518,   -.52,  -1.26,   -.59,   1.05,   1.32,    .91,   -.29,   33.1,   57.1,
10,      00,   199311,    .97,   26.6,  -1.12,   1.77,  -2.11,    .26,      0,   1077,  -1.51,  -1.45,  -1.78,    .14,    .77,     .5,   -.88,   15.8,   37.5,
10,      00,   199312,   1.83,   25.1,  -1.74,    .85,  -2.21,  -1.42,      0,   1142,   -.88,  -1.57,  -1.66,  -1.02,    .23,    .13,   -.91,   17.3,   32.8,
10,      00,   199401,   1.89,   28.7,  -2.43,  -2.43,   -2.6,  -2.43,      0,   1061,   -.92,  -1.18,  -1.73,   -2.1,   -.49,   -.12,   -.73,   21.2,   36.2,
10,      00,   199402,   2.57,   25.2,  -2.12,  -2.12,    .16,  -1.99,      0,   1025,    .27,   -.56,   -.93,  -1.89,   -.49,    .13,   -.54,   15.8,   34.6,
10,      00,   199403,    .87,   37.4,  -3.15,  -3.15,  -3.72,  -3.15,      0,    737,   -2.2,   -.97,  -1.32,     -2,  -1.71,   -.46,   -.53,   24.5,   50.2,
10,      00,   199404,   1.98,   43.9,  -2.99,  -2.99,    -.5,  -2.99,      0,    515,    .06,  -1.26,   -.79,  -1.77,  -2.14,   -.85,   -.53,     32,   55.8,
10,      00,   199405,   2.02,   52.7,  -2.91,  -2.91,   -.68,  -2.91,     17,    280,   -.02,   -.03,   -1.1,  -1.34,  -2.04,   -.99,   -.29,   39.7,   65.7,
10,      00,   199406,   1.12,   58.4,  -3.09,  -3.09,  -1.46,  -3.09,     62,    144,   -.65,   -.51,   -.42,  -1.26,  -1.88,  -1.67,   -.57,   43.2,   73.5,
10,      00,   199407,    .53,   67.2,  -3.38,  -3.38,  -1.83,  -3.38,    219,     23,    -.4,   -.81,   -.65,   -1.1,  -1.83,  -2.03,   -.73,   50.5,   83.8,
10,      00,   199408,    .37,     67,  -3.79,  -3.79,  -2.25,  -3.79,    204,     25,   -.82,   -.91,   -1.1,  -1.39,  -1.54,  -2.16,   -.71,     50,   84.1,
10,      00,   199409,    .61,   58.9,  -4.03,  -4.03,  -1.89,  -4.03,     60,    146,   -.77,  -1.24,  -1.28,  -1.03,  -1.56,   -2.1,   -.85,   42.6,   75.1,
10,      00,   199410,   2.35,   42.8,     .4,  -3.22,   1.19,   -2.7,      0,    585,     .7,    .05,   -.31,   -.77,   -1.1,  -1.75,   -.62,   31.7,   53.8,
10,      00,   199411,   3.41,   25.2,     .8,  -2.44,   1.34,  -1.36,      0,   1096,    .67,    .89,    .42,   -.28,   -.81,  -1.18,   -.39,   17.5,   32.9,
10,      00,   199412,   2.67,   24.5,    .76,  -2.14,    .13,     -1,      0,   1191,   -.07,    .35,    .56,   -.01,   -.27,   -.94,   -.57,   17.4,   31.6,
10,      00,   199501,   3.55,   26.6,    1.2,   -1.4,   1.56,     .3,      0,   1095,    .59,    .27,    .51,    .32,      0,   -.45,   -.39,   19.6,   33.6,
10,      00,   199502,   1.75,   33.3,    .62,  -1.72,  -1.37,   -.53,      0,    802,   -.57,   -.01,   -.13,    .18,    -.2,   -.68,   -.39,   23.5,   43.1,
10,      00,   199503,   4.07,   33.8,   1.63,   1.63,   3.22,   1.63,      0,    841,   1.66,    .83,    .89,    .93,    .52,    .27,   -.13,   24.2,   43.3,
10,      00,   199504,   2.39,   39.8,   1.83,   1.83,    1.1,   1.83,      0,    635,    .63,   1.72,    .95,    .85,     .7,     .4,   -.31,   28.8,   50.8,
10,      00,   199505,   2.98,   48.3,   2.28,   2.28,   1.92,   2.28,      5,    396,    .94,   1.05,   2.01,      1,   1.05,    .64,   -.21,     37,   59.7,
10,      00,   199506,   3.19,   54.4,   3.04,   3.04,   2.98,   3.04,     26,    219,   1.49,   1.58,   1.59,   1.95,   1.68,   1.19,   -.27,   42.3,   66.6,
10,      00,   199507,   1.39,   63.4,   3.73,   3.73,   3.03,   3.73,    130,     56,   1.24,   1.72,    1.8,   2.01,   1.63,   1.41,   -.39,   48.5,   78.3,
10,      00,   199508,    .87,   62.5,   4.07,   4.07,   2.17,   4.07,     97,     78,    .33,    .91,   1.56,   2.42,   1.55,   1.53,   -.48,     46,     79,
10,      00,   199509,    .82,   56.8,   3.51,   3.51,   -.43,   3.28,     44,    185,    -.4,   -.21,    .37,   1.49,   1.72,   1.61,   -.37,   41.6,   71.9,
10,      00,   199510,   1.97,   41.5,   3.48,   3.48,    .99,   3.48,      0,    631,    .29,    -.1,   -.04,   1.44,   1.73,   1.46,   -.19,   29.6,   53.4,
10,      00,   199511,    4.2,   36.6,   3.96,   3.96,   2.54,   3.96,      0,    765,    1.2,   1.19,    .79,   1.63,   2.59,   1.72,    .43,   28.1,     45,
10,      00,   199512,   3.93,   26.8,   4.44,   4.44,   2.67,   4.44,      0,   1101,    .89,   1.27,   1.31,   1.24,   1.78,   1.97,    .85,   19.4,   34.4,
10,      00,   199601,   4.07,     24,   4.77,   4.77,   2.36,   4.77,      0,   1174,    .97,   1.12,   1.45,   1.32,   1.78,   2.11,   1.22,   16.3,   31.7,
10,      00,   199602,   3.17,     27,   4.77,   4.77,   1.47,   4.77,      0,    987,     .8,   1.19,   1.34,   1.48,   1.86,    2.3,   1.25,   17.2,   36.8,
10,      00,   199603,   2.07,   34.8,      4,      4,   -.83,   3.63,      0,    818,   -.19,    .47,    .86,   1.44,   1.42,   1.85,   1.45,   24.2,   45.4,
10,      00,   199604,   3.09,   41.4,   4.27,   4.27,   2.03,   4.27,      0,    593,   1.55,    .72,   1.01,   1.66,   1.54,   1.92,    1.6,   30.1,   52.7,
10,      00,   199605,   3.75,   46.5,   5.06,   5.06,   3.68,   5.06,      3,    452,    1.6,   2.07,   1.66,   2.08,   2.09,   2.34,      2,   35.7,   57.3,
10,      00,   199606,    .76,   58.3,    3.9,    3.9,   -1.9,   3.14,     54,    148,  -1.28,    .54,   1.07,   1.43,    1.9,    1.8,   2.04,   43.1,   73.4,
10,      00,   199607,    .48,     67,    3.1,    3.1,  -1.22,   1.84,    205,     26,   -.54,  -1.33,    .28,    .91,   1.67,   1.54,   2.04,   50.3,   83.6,
10,      00,   199608,    .34,   64.5,   2.14,   2.14,  -1.91,    .19,    140,     49,   -.92,  -1.07,  -1.56,    .31,   1.14,   1.36,   1.93,   47.6,   81.4,
10,      00,   199609,    .97,   52.5,   1.77,   1.77,   -.45,   -.27,     14,    287,   -.16,   -.71,   -.92,    .37,    .82,   1.42,      2,   38.4,   66.6,
10,      00,   199610,   1.95,   43.4,   1.73,   1.73,    .42,    -.1,      0,    569,    .27,    .01,   -.37,   -.12,    .53,   1.38,   1.84,   31.4,   55.4,
10,      00,   199611,   3.71,   33.4,   2.01,   2.01,   1.38,    .67,      0,    860,    .88,    .82,    .57,   -.37,    .56,   1.27,   1.83,   24.8,   41.8,
10,      00,   199612,   7.74,   25.3,   4.14,   4.14,      7,   4.14,      0,   1124,   2.95,   2.54,   2.69,   1.92,   2.07,   2.22,   2.74,   18.8,   31.9,
10,      00,   199701,   4.44,   24.1,   4.69,   4.69,   2.94,   4.69,      0,   1174,   1.22,   2.75,   2.63,   2.29,   1.94,   2.31,   2.82,   16.4,   31.8,
10,      00,   199702,   1.59,   26.8,   3.73,   3.73,  -1.41,   3.14,      0,    963,   -.75,    .45,   2.47,   2.19,   1.46,   1.84,   2.68,   17.4,   36.2,
10,      00,   199703,   2.64,   34.6,   3.45,   3.45,     .3,   2.92,      0,    817,    .44,   -.26,    .54,   2.27,   1.78,   1.93,    2.4,   23.7,   45.4,
10,      00,   199704,   2.68,   38.5,   3.73,   3.73,   1.89,   3.73,      0,    669,   1.02,    .85,    .22,   2.31,   2.03,   1.78,   2.42,   27.5,   49.5,
10,      00,   199705,   1.67,   52.3,   2.93,   2.93,  -1.25,   2.38,     19,    287,   -.44,    .26,    .36,   2.37,   2.19,   1.48,   2.49,   38.5,   66.2,
10,      00,   199706,   2.13,   57.2,   2.75,   2.75,    .37,    2.3,     49,    161,    .57,    .03,    .43,    .61,   2.43,   1.87,   2.47,   44.6,   69.8,
10,      00,   199707,   1.79,   62.9,   3.11,   3.11,   1.93,   3.11,    118,     62,   1.76,   1.26,    .66,    .53,   2.55,   2.22,   2.54,   48.2,   77.5,
10,      00,   199708,   1.12,     65,   3.22,   3.22,   1.28,   3.22,    159,     41,    .72,   1.51,    1.3,   1.04,   2.62,   2.46,   2.43,   49.5,   80.5,
10,      00,   199709,    1.7,   57.4,   3.19,   3.19,    .91,   3.19,     52,    171,    .78,    .92,   1.51,   1.22,   1.23,   2.71,   2.57,   43.8,     71,
10,      00,   199710,   2.29,   42.8,   3.29,   3.29,   1.28,   3.29,      0,    582,    .64,    .91,   1.04,   1.16,    .95,   2.82,   2.46,   31.5,   54.2,
10,      00,   199711,   1.74,   33.8,    2.6,    2.6,  -1.04,   2.13,      0,    844,   -.69,    -.3,    .05,    .85,    .81,   2.21,   2.07,   24.5,   43.1,
10,      00,   199712,   1.49,   23.4,   1.61,   1.61,  -2.17,    .23,      0,   1198,  -1.27,  -1.27,   -.88,    .07,    .25,    .46,   1.86,   15.2,   31.7,
10,      00,   199801,   4.09,   27.9,   1.83,   1.83,   1.14,    .88,      0,   1047,    .98,   -.07,   -.45,    .12,    .43,    .39,   1.82,   20.7,   35.1,
10,      00,   199802,   1.98,   29.4,    1.4,    1.4,    -.7,    .19,      0,    884,   -.31,    .48,   -.32,   -.19,    .44,     .5,   1.56,   20.8,     38,
10,      00,   199803,   2.17,     34,   1.11,   1.11,   -.45,   -.24,      0,    838,   -.07,   -.32,    .32,   -.43,    .23,    .38,   1.57,     24,   44.1,
10,      00,   199804,   1.79,   41.3,    .89,    .89,    -.3,    -.5,      0,    602,   -.21,   -.28,   -.41,   -.64,   -.16,    .17,   1.37,   29.7,     53,
10,      00,   199805,   4.63,     49,   2.41,   2.41,   4.83,   2.41,      4,    388,   2.25,   1.79,   1.44,    .51,    .45,    .95,    1.6,   37.4,   60.6,
10,      00,   199806,   2.77,   53.6,   2.93,   2.93,   2.32,   2.93,     23,    233,   1.15,   2.25,   1.92,   1.69,    .59,   1.11,   2.03,   41.6,   65.5,
10,      00,   199807,   1.18,   69.1,   3.48,   3.48,   2.54,   3.48,    261,     13,    .92,   1.28,   2.34,   1.45,    .56,    .91,   2.16,   53.3,   84.8,
10,      00,   199808,    .37,     67,   3.02,   3.02,   -.29,   2.84,    200,     26,   -.82,    .09,    .81,   1.46,    .74,    .66,   2.05,   50.3,   83.6,
10,      00,   199809,   1.84,   60.4,   2.96,   2.96,    .74,   2.96,     82,    115,    .93,    .36,    .63,   1.96,   1.65,    .71,    2.2,   46.4,   74.3,
10,      00,   199810,    .86,   43.3,   2.18,   2.18,  -1.43,   1.53,      0,    575,  -1.07,   -.19,   -.53,   1.67,    .95,    .28,   1.92,   31.2,   55.4,
10,      00,   199811,   3.96,   34.3,   2.42,   2.42,   1.39,   2.28,      0,    817,   1.04,    .23,    .59,    .94,   1.55,    .93,    1.9,   27.5,   41.1,
10,      00,   199812,   3.31,   22.6,   2.43,   2.43,     .8,   2.43,      0,   1224,    .44,     .9,    .42,    .63,   1.49,   1.43,   1.33,     15,   30.1,
10,      00,   199901,   3.33,   27.1,   2.59,   2.59,   1.22,   2.59,      0,   1085,    .42,    .48,    .88,    .58,   1.52,   1.27,   1.12,   19.9,   34.3,
10,      00,   199902,   4.49,     27,   3.62,   3.62,   3.88,   3.62,      0,    962,    1.8,   1.53,   1.32,   1.35,   1.49,    1.8,   1.53,   18.4,   35.5,
10,      00,   199903,   1.61,   33.8,   -.49,   2.75,  -1.47,   2.11,      0,    849,    -.8,    .99,    .92,    .85,      1,   1.65,   1.38,   22.5,     45,
10,      00,   199904,   1.58,   38.7,   -.49,   2.42,   -.14,   1.69,      0,    673,   -.52,   -.95,    .66,    .99,    .76,   1.56,    1.2,   26.9,   50.5,
10,      00,   199905,   2.21,   46.6,    .28,   2.45,    .83,   1.99,      3,    450,    .19,   -.21,   -.73,    .65,    .86,   1.11,   1.36,   34.1,   59.1,
10,      00,   199906,   1.83,   55.6,    .37,   2.32,    .37,   1.95,     41,    195,    .26,     .2,    -.1,    .56,    .66,    .83,   1.33,   42.6,   68.6,
10,      00,   199907,    .26,   63.7,    .31,   2.06,   -.08,    1.6,    132,     58,  -1.35,   -.32,   -.19,    .29,    .78,    .55,   1.06,   46.8,   80.5,
10,      00,   199908,   1.06,   65.4,    .39,   1.96,    .35,   1.57,    166,     38,    .63,   -.22,   -.07,   -.61,    .47,     .7,   1.02,   49.8,   80.9,
10,      00,   199909,    .21,   54.2,   -.65,   1.11,  -1.94,   -.03,     23,    246,  -1.68,   -.77,  -1.26,   -.76,    .04,    .25,    .77,     38,   70.5,
10,      00,   199910,   1.17,   46.2,  -1.04,  -1.04,  -1.37,  -1.04,      0,    505,   -.66,  -1.48,  -1.07,    -.9,   -.33,    .31,    .55,   31.7,   60.7,
10,      00,   199911,    2.2,   38.8,  -1.66,  -1.66,  -2.18,  -1.66,      0,    702,   -.27,   -.74,   -1.2,  -1.07,  -1.19,   -.16,    .61,   28.4,   49.2,
10,      00,   199912,   2.69,   25.9,     -2,     -2,  -1.55,     -2,      0,   1145,   -.05,   -.27,    -.6,  -1.12,   -.92,   -.28,    .87,   18.3,   33.5,
10,      00,   200001,   3.41,   25.7,  -1.86,  -1.86,   -.21,  -1.86,      0,   1134,    .48,    .21,   -.03,   -.57,   -.55,   -.25,    .73,   18.4,   32.9,
10,      00,   200002,   3.05,     32,  -1.26,  -1.26,   1.25,   -.59,      0,    836,     .7,    .72,    .42,    -.4,   -.38,   -.66,    .87,   23.7,   40.2,
10,      00,   200003,   1.92,   34.5,  -1.48,  -1.48,  -1.05,  -1.24,      0,    833,   -.38,    .29,    .39,   -.19,   -.58,   -.55,    .86,   23.3,   45.7,
10,      00,   200004,    1.5,   45.3,  -1.88,  -1.88,  -1.66,  -1.88,      0,    485,   -.64,   -.75,   -.06,   -.13,   -.55,   -.55,    .81,   32.4,   58.2,
10,      00,   200005,   2.05,   50.3,  -1.77,  -1.77,   -.26,  -1.77,     10,    344,    .01,   -.42,   -.69,   -.08,   -.69,   -.68,    .33,   38.1,   62.5,
10,      00,   200006,    .86,   58.6,  -2.23,  -2.23,  -1.93,  -2.23,     64,    142,  -1.09,   -.71,    -.9,   -.38,   -.65,   -.99,   -.09,   43.5,   73.6,
10,      00,   200007,    .35,   66.5,  -2.77,  -2.77,  -2.31,  -2.77,    196,     31,   -.97,  -1.37,   -.97,   -.79,   -.58,   -.94,   -.26,     50,   83.1,
10,      00,   200008,    .31,   66.3,   -3.3,   -3.3,  -2.44,   -3.3,    186,     34,  -1.03,  -1.41,  -1.63,  -1.34,   -.65,  -1.11,   -.24,   49.4,   83.2,
10,      00,   200009,   1.65,     54,  -2.73,  -2.73,    .68,   -2.4,     22,    249,    .72,     .1,   -.34,   -.98,   -.49,   -.73,   -.28,   39.9,   68.1,
10,      00,   200010,   2.77,   44.1,  -1.86,  -1.86,   1.75,   -.78,      0,    555,   1.13,   1.25,    .77,   -.26,   -.32,    -.3,    .14,     33,   55.2,
10,      00,   200011,   1.34,   25.7,  -2.23,  -2.23,  -1.67,  -1.77,      0,   1092,  -1.09,   -.25,    .06,   -.81,   -.98,   -.53,   -.39,   16.9,   34.5,
10,      00,   200012,   1.68,   24.2,  -2.77,  -2.77,  -2.32,  -2.77,      0,   1199,  -1.04,  -1.41,   -.74,   -.86,  -1.18,   -.79,   -.79,   16.3,   32.1,
10,      00,   200101,   1.37,     23,  -3.62,  -3.62,   -3.4,  -3.62,      0,   1252,  -1.57,  -1.66,  -1.89,  -1.32,   -1.7,   -1.5,  -1.22,   14.1,   31.8,
10,      00,   200102,   1.18,   25.1,  -4.15,  -4.15,  -2.72,  -4.15,      0,   1031,  -1.26,  -1.91,  -1.95,  -1.44,  -2.39,  -2.21,  -1.98,   15.8,   34.5,
10,      00,   200103,   1.58,   36.6,  -4.45,  -4.45,  -2.18,  -4.45,      0,    774,   -.84,  -1.75,  -2.08,  -1.81,   -2.1,  -2.37,  -2.25,   25.8,   47.2,
10,      00,   200104,   2.33,   40.1,  -3.69,  -3.69,    .92,  -3.28,      0,    636,    .55,   -.32,  -1.05,  -2.01,  -1.67,  -2.15,  -2.05,   28.8,   51.5,
10,      00,   200105,   1.02,   52.6,  -4.14,  -4.14,   -2.5,  -4.14,     18,    284,  -1.37,    -.6,  -1.06,  -2.04,  -1.68,  -2.47,  -2.29,   37.8,   67.5,
10,      00,   200106,    1.4,   57.4,  -4.15,  -4.15,   -1.3,  -4.15,     54,    162,   -.26,  -1.16,   -.66,  -1.81,  -1.84,  -2.06,  -2.27,     43,   71.9,
10,      00,   200107,   1.12,   65.6,  -3.97,  -3.97,   -.75,  -3.97,    176,     36,    .82,     .1,   -.75,  -1.33,  -2.06,  -1.74,  -2.12,   50.8,   80.5,
10,      00,   200108,    .17,   68.2,  -4.36,  -4.36,   -2.4,  -4.36,    230,     20,   -1.7,   -.26,   -.46,  -1.05,  -1.93,  -1.67,  -2.39,     51,   85.3,
10,      00,   200109,    .73,   59.4,  -4.47,  -4.47,  -1.68,  -4.47,     65,    138,   -.55,  -1.38,   -.65,   -.96,  -1.91,  -1.93,   -2.4,   43.3,   75.4,
10,      00,   200110,   2.22,   44.6,  -3.79,  -3.79,    .68,  -3.47,      0,    536,    .56,    .04,   -.48,   -.94,  -1.35,  -1.98,  -2.07,   32.4,   56.9,
10,      00,   200111,   2.51,   36.2,  -3.71,  -3.71,   -.94,   -3.7,      0,    775,   -.01,    .17,   -.11,   -.39,   -.87,  -1.79,  -1.82,     27,   45.4,
10,      00,   200112,    3.5,   22.1,  -3.25,  -3.25,    .25,  -3.07,      0,   1236,    .58,    .31,    .46,    .12,   -.29,  -1.33,  -1.67,   14.5,   29.7,
10,      00,   200201,   2.97,   23.2,  -2.75,  -2.75,    .47,  -2.34,      0,   1204,    .13,     .4,    .25,      0,   -.33,   -.87,  -1.72,     16,   30.4,
10,      00,   200202,   1.33,   23.9,   -3.1,   -3.1,  -1.89,   -3.1,      0,   1073,  -1.07,   -.67,   -.21,    -.2,   -.35,   -.79,  -2.08,     13,   34.9,
10,      00,   200203,   2.39,   30.1,  -2.62,  -2.62,    .47,  -2.37,      0,    963,    .18,    -.7,   -.52,   -.03,   -.24,   -.52,  -2.22,     20,   40.2,
10,      00,   200204,   1.98,   41.5,  -2.35,  -2.35,      0,  -2.05,      0,    588,    .06,    .07,   -.58,   -.16,   -.35,    -.6,  -2.11,   29.6,   53.3,
10,      00,   200205,   1.53,   48.7,  -2.39,  -2.39,   -.82,  -2.35,      7,    383,   -.62,   -.46,   -.39,   -.42,   -.39,   -.52,  -2.14,   35.7,   61.8,
10,      00,   200206,   1.42,   58.8,  -2.46,  -2.46,   -.95,  -2.46,     72,    128,   -.23,   -.67,   -.54,   -.83,   -.36,   -.54,   -1.9,   44.6,     73,
10,      00,   200207,    .51,     69,  -2.76,  -2.76,  -1.66,  -2.76,    263,     17,   -.46,   -.49,   -.82,  -1.07,   -.55,   -.71,  -1.91,   52.8,   85.2,
10,      00,   200208,    .51,   61.8,  -2.99,  -2.99,  -1.56,  -2.99,     95,     75,   -.42,   -.69,   -.69,   -.71,   -.65,   -.61,  -1.87,     46,   77.7,
10,      00,   200209,   1.03,   55.9,  -2.91,  -2.91,   -.69,  -2.91,     36,    205,   -.07,    -.4,   -.62,   -.85,   -.99,   -.53,  -2.16,   41.2,   70.6,
