StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       04,      00,   199308,    .22,   73.2,   2.89,   2.89,    .53,   2.89,    205,      4,    .17,   -.57,   1.02,    .41,   1.61,   1.37,    .71,   58.5,   87.8,
       04,      00,   199309,    .04,   69.5,   -.39,    2.2,  -1.16,   1.66,    137,     24,  -1.68,   -.92,  -1.37,    .39,   1.33,   1.36,    .68,     54,   84.9,
       04,      00,   199310,    .82,   61.4,    -.7,   1.63,  -1.04,    .61,     43,    114,   -.27,   -.76,   -.75,    .17,    .63,   1.24,    .62,   48.7,   74.1,
       04,      00,   199311,   1.42,   48.8,  -1.12,    .96,  -1.49,   -.64,      0,    368,   -.57,   -.72,  -1.01,   -.71,   -.33,    1.4,    .67,   36.6,   60.9,
       04,      00,   199312,   2.52,   43.1,  -1.53,  -1.53,  -1.59,  -1.53,      0,    541,   -.41,   -.71,    -.8,  -1.01,   -.62,     .8,    .69,   32.8,   53.4,
       04,      00,   199401,   1.91,   45.7,  -2.44,  -2.44,  -3.19,  -2.44,      0,    481,   -.83,   -.91,  -1.09,  -1.28,   -.99,    -.4,    .69,   34.4,   56.9,
       04,      00,   199402,   3.96,   43.7,  -2.26,  -2.26,   -.22,  -2.26,      0,    503,    .28,   -.39,   -.63,  -1.01,   -.91,   -.78,    .42,   33.6,   53.7,
       04,      00,   199403,   1.24,   52.9,  -2.96,  -2.96,  -2.81,  -2.96,      5,    343,  -1.06,   -.39,   -.82,  -1.24,  -1.41,  -1.12,    .15,   40.5,   65.2,
       04,      00,   199404,   1.36,   55.9,  -2.89,  -2.89,   -.68,  -2.89,     11,    284,   -.04,   -.96,   -.45,  -1.17,  -1.34,  -1.08,    .19,   43.6,   68.3,
       04,      00,   199405,   1.35,   61.3,   -2.2,   -2.2,   1.18,  -1.65,     25,    192,    .83,     .3,   -.63,   -.86,  -1.21,  -1.11,    .33,   48.7,   73.9,
       04,      00,   199406,     .1,   70.9,  -2.04,  -2.04,   -.22,  -1.53,    144,     33,   -.84,    .49,     .1,   -.75,  -1.14,   -1.3,    .27,   55.6,   86.1,
       04,      00,   199407,    .05,   76.5,  -2.22,  -2.22,  -1.16,  -2.11,    228,      3,  -1.17,  -1.33,    .33,   -.39,  -1.13,  -1.29,    .25,   61.4,   91.5,
       04,      00,   199408,    .06,   75.8,  -2.41,  -2.41,  -1.27,  -2.41,    286,      2,  -1.08,  -1.97,  -1.58,    -.9,   -.99,  -1.34,    .24,   60.3,   91.3,
       04,      00,   199409,    .34,   69.8,  -2.33,  -2.33,   -.48,  -2.33,    144,     22,     .1,   -.41,   -.77,   -.16,   -.84,  -1.24,    .26,   55.4,   84.3,
       04,      00,   199410,    .63,   58.6,  -2.45,  -2.45,  -1.09,  -2.45,     19,    174,   -.53,   -.62,   -.81,   -.64,   -.63,   -1.3,    .08,   45.2,   71.8,
       04,      00,   199411,   3.73,   42.9,    .59,  -1.61,   1.77,   -.78,      0,    542,    .83,    .45,    .42,    .16,   -.49,   -.84,    .45,   32.9,   52.9,
       04,      00,   199412,   2.81,   42.1,    .29,  -1.68,   -.71,  -1.12,      0,    577,   -.26,     .2,      0,    -.1,   -.12,   -.77,    .03,   33.1,   51.1,
       04,      00,   199501,   12.5,   44.7,   3.46,   3.46,    9.6,   3.46,      0,    520,    2.3,   1.75,    1.9,   1.68,   1.67,   1.11,    .43,   38.3,   51.1,
       04,      00,   199502,   1.27,   51.3,   2.23,   2.23,  -2.63,   1.12,      5,    320,  -1.07,   1.41,   1.11,   1.11,   1.02,    .63,   -.11,   40.5,     62,
       04,      00,   199503,   9.57,   48.9,   4.71,   4.71,   8.14,   4.71,      1,    420,    2.4,   1.18,   2.15,   1.86,    1.8,   1.78,    .63,   39.2,   58.5,
       04,      00,   199504,   2.69,   52.9,   4.79,   4.79,   1.68,   4.79,      6,    336,   1.01,   2.28,   1.32,   1.99,   1.85,   1.84,    .76,   41.1,   64.6,
       04,      00,   199505,   1.73,   58.4,   5.12,   5.12,   2.49,   5.12,     13,    246,   1.24,   1.33,   2.43,   1.97,   1.93,   1.88,    .81,     47,   69.8,
       04,      00,   199506,    .95,   66.1,   5.76,   5.76,    3.5,   5.76,     67,     83,   1.81,   1.71,    1.6,   2.32,   1.99,   1.95,    .82,   52.5,   79.7,
       04,      00,   199507,    .17,   74.2,   6.26,   6.26,   3.26,   6.26,    221,      3,    .16,   1.72,   1.72,   1.55,    2.1,   1.96,    .83,   59.6,   88.8,
       04,      00,   199508,    .06,     75,   5.71,   5.71,     .3,   5.71,    260,      3,  -1.08,   -.71,   1.16,   2.44,   1.99,   1.95,    .82,   59.8,   90.3,
       04,      00,   199509,    .07,   71.2,   4.73,   4.73,  -1.18,   4.24,    176,     15,  -1.24,  -1.67,  -1.32,   1.28,   2.22,   1.92,    .82,   56.5,   85.9,
       04,      00,   199510,    .05,   62.2,   3.37,   3.37,   -2.6,   1.88,     51,    103,  -1.69,  -1.93,  -2.11,   -.18,   1.18,   1.93,    .72,   47.4,   76.9,
       04,      00,   199511,    .36,   55.9,   1.86,   1.86,  -3.49,   -.86,     14,    221,  -1.58,  -2.39,  -3.09,  -2.31,   1.49,   1.62,    .62,   43.2,   68.6,
       04,      00,   199512,   5.78,   46.4,   2.18,   2.18,   1.52,    .09,      0,    462,    .97,    .07,   -.31,   -.48,     .3,   1.97,      1,   37.3,   55.6,
       04,      00,   199601,   5.12,   45.6,   2.34,   2.34,   1.15,    .68,      0,    488,    .53,    .89,     .3,   -.09,    .23,   1.05,   1.48,     36,   55.2,
       04,      00,   199602,   5.99,   48.8,    2.9,    2.9,    2.4,   1.99,      0,    380,    .99,     .9,   1.17,    .41,    .49,   1.78,   1.54,   39.6,     58,
       04,      00,   199603,   2.57,   51.5,   2.28,   2.28,   -.96,   1.08,      4,    374,   -.13,    .63,    .67,    .37,    .29,    .66,   1.69,   39.4,   63.5,
       04,      00,   199604,    2.1,   56.8,   2.15,   2.15,    .32,   1.06,     21,    227,     .6,    .13,    .69,    .62,    .35,    .56,   1.73,   43.6,   69.8,
       04,      00,   199605,   2.01,   62.5,   2.84,   2.84,   2.72,   2.34,     50,    137,    1.5,   1.16,    .53,   1.12,    .55,    .61,    1.8,   49.2,   75.8,
       04,      00,   199606,    .18,   70.4,   3.08,   3.08,    1.6,   3.07,    128,     36,    -.4,   1.28,   1.04,    .86,    .57,     .5,   1.79,   55.5,   85.4,
       04,      00,   199607,     .2,   78.1,   2.88,   2.88,    .35,   2.88,    298,      0,     .4,   -.28,   1.31,     .9,    .76,     .5,   1.81,   63.2,     93,
       04,      00,   199608,    .06,   76.7,   2.16,   2.16,  -1.25,   1.59,    291,      1,  -1.08,   -.51,   -.78,    .43,   1.07,    .51,    1.8,   61.1,   92.2,
       04,      00,   199609,    .27,   68.4,   1.74,   1.74,   -.62,    .86,    123,     33,   -.12,   -.65,   -.53,    .85,    .81,    .53,   1.81,     54,   82.8,
       04,      00,   199610,    1.7,   59.2,   1.84,   1.84,    .86,   1.28,     22,    163,    .67,    .45,    .28,   1.01,    .88,    .77,   1.91,   46.1,   72.3,
       04,      00,   199611,   3.35,   51.1,   1.86,   1.86,    .61,   1.48,      4,    330,    .64,    .76,     .7,    .56,    .64,   1.21,   1.87,   40.8,   61.5,
       04,      00,   199612,   8.96,   45.6,   3.45,   3.45,   5.35,   3.45,      0,    479,   1.96,   1.84,   1.86,   1.77,   1.98,   1.62,   2.55,   37.4,   53.9,
       04,      00,   199701,   7.62,   44.5,   4.62,   4.62,   4.59,   4.62,      0,    517,   1.24,   1.98,   2.06,   2.01,   2.15,   2.19,   2.44,   36.1,   52.9,
       04,      00,   199702,    .71,   46.6,   -.94,   3.21,  -2.81,   2.09,      0,    437,  -1.48,    .28,   1.24,   1.34,   1.28,   1.34,      2,   35.6,   57.7,
       04,      00,   199703,    .84,     54,     -2,   1.72,  -3.47,    -.7,     10,    301,  -1.46,  -2.24,   -.28,    .88,    .85,   1.02,   1.06,   40.4,   67.7,
       04,      00,   199704,    .89,   55.6,  -2.25,   1.09,  -1.38,   -1.7,     13,    262,   -.59,   -1.7,  -2.29,    .69,     .7,    .82,    .85,     43,   68.1,
       04,      00,   199705,    .38,   67.6,  -2.77,  -2.77,  -2.27,  -2.77,    120,     58,   -.79,  -1.03,  -1.99,    .51,    .65,     .6,    .72,   53.3,   81.8,
       04,      00,   199706,    .65,   68.4,  -3.03,  -3.03,  -1.64,  -3.03,    101,     52,   1.15,    -.1,   -.63,   -.46,     .7,    .67,    .68,     55,   81.8,
       04,      00,   199707,    .31,     74,  -3.08,  -3.08,  -1.07,  -3.08,    200,      6,   1.12,   1.37,     .1,  -2.37,    .67,    .68,     .7,   59.2,   88.8,
       04,      00,   199708,    .27,   74.9,  -2.86,  -2.86,   -.28,  -2.86,    265,      2,    .43,    .86,   1.27,  -1.49,    .59,    .71,    .73,   60.5,   89.3,
       04,      00,   199709,    .94,   70.8,    .45,  -2.11,   1.36,  -1.48,    214,     11,    1.3,   1.21,   1.36,   -.02,   -.29,     .8,    .82,   57.2,   84.3,
       04,      00,   199710,   1.08,     59,    .31,  -1.98,   -.28,  -1.43,     32,    146,    .05,     .5,    .52,    .35,  -1.76,    .72,    .92,   45.9,   72.1,
       04,      00,   199711,   3.95,   51.6,    .71,  -1.35,   1.28,   -.24,      5,    307,    .93,    .75,    .98,   1.15,   -.34,     .8,   1.31,   41.7,   61.4,
       04,      00,   199712,   2.96,   42.4,    .42,  -1.43,   -.66,   -.57,      0,    565,   -.19,    .32,    .25,    .47,    .18,   -.19,   1.04,   33.1,   51.7,
       04,      00,   199801,   6.97,   45.1,   1.48,   1.48,   3.31,   1.48,      0,    501,   1.07,    .67,    .88,    .94,    .91,   -.36,   1.35,   36.8,   53.4,
       04,      00,   199802,   11.5,   43.6,   4.16,   4.16,    8.5,   4.16,      0,    510,    2.4,   2.17,    1.9,   2.08,   2.15,    1.5,    1.8,   36.2,     51,
       04,      00,   199803,   4.15,   49.2,   4.17,   4.17,   1.31,   4.17,      0,    425,    .64,   2.14,   2.06,   1.87,   1.94,   1.81,   1.99,   38.6,   59.9,
       04,      00,   199804,   2.17,   51.6,   4.09,   4.09,   1.06,   4.09,      1,    376,    .65,    .75,   2.13,    1.9,   1.89,   1.87,   1.94,     40,   63.1,
       04,      00,   199805,   3.03,   54.9,    5.5,    5.5,   5.49,    5.5,      7,    305,    2.3,   1.71,   1.34,      2,   2.09,   2.15,   2.04,   44.4,   65.4,
       04,      00,   199806,    .77,   65.2,   6.04,   6.04,   3.33,   6.04,     52,     98,   1.43,   2.53,   1.88,    2.3,   2.07,   2.13,   2.08,   52.5,     78,
       04,      00,   199807,     .2,     76,   7.17,   7.17,   5.25,   7.17,    252,      2,     .4,   1.39,   2.57,   2.43,   2.13,   2.11,   2.08,   61.2,   90.7,
       04,      00,   199808,    .13,   77.2,    6.6,    6.6,     .5,    6.6,    329,      0,   -.42,   -.12,    .98,   1.41,      2,   2.09,   2.07,   61.7,   92.7,
       04,      00,   199809,    .74,   69.2,   6.23,   6.23,    .94,   6.23,    123,     26,    .98,    .67,    .65,   1.89,   2.29,   2.06,   2.14,   56.1,   82.3,
       04,      00,   199810,    .76,   57.7,   5.35,   5.35,   -.72,   5.03,     16,    187,   -.35,   -.01,   -.12,   1.97,   2.37,   2.12,   2.05,   44.6,   70.8,
       04,      00,   199811,   4.34,   48.8,   5.48,   5.48,   2.03,   5.48,      0,    396,   1.11,    .78,    .92,   1.05,   1.65,   2.33,   2.14,   38.7,   58.9,
       04,      00,   199812,   1.65,     42,   -.63,   4.28,   -1.9,   3.52,      0,    581,   -.91,    .02,   -.13,   -.04,    .81,   2.12,   1.46,   31.1,   52.8,
       04,      00,   199901,   3.54,     45,   -.79,   3.61,   -.68,   2.56,      0,    504,   -.04,   -.64,   -.11,   -.16,    .42,   1.88,   1.08,   34.6,   55.4,
       04,      00,   199902,   4.98,   44.9,    .57,   3.81,   1.71,   3.34,      0,    473,    .65,    .33,   -.18,    .15,    .22,     .8,   1.45,   34.8,   55.1,
       04,      00,   199903,    2.4,   47.5,    .29,   3.19,   -.68,   2.44,      1,    511,   -.23,     .3,    .12,   -.01,    .04,    .53,   1.63,   36.3,   58.6,
       04,      00,   199904,   1.87,   51.3,    .47,   3.08,    .65,   2.51,      1,    393,    .42,   -.04,    .33,    .12,    .08,    .48,   1.69,   39.4,   63.2,
       04,      00,   199905,    .33,   60.4,    .22,   2.56,   -.62,   1.74,     22,    211,   -.94,   -.09,    -.3,   -.32,    .01,    .06,   1.69,   46.7,   74.1,
       04,      00,   199906,    .25,   67.8,    .31,   2.41,    .35,   1.68,     77,     75,   -.09,   -.97,   -.17,    .03,   -.06,   -.01,   1.64,   53.3,   82.3,
       04,      00,   199907,    .31,   73.3,     .5,   2.38,    .65,   1.81,    193,      7,   1.12,    .33,   -.68,    .21,    .04,      0,   1.65,   58.5,   88.1,
       04,      00,   199908,    .21,   72.6,    .52,   2.21,    .23,   1.66,    183,     10,    .11,    .66,    .17,   -.27,    -.3,    .02,   1.63,   58.2,   87.1,
       04,      00,   199909,    .18,   70.7,   -.28,    1.7,   -.83,    .85,    137,     23,   -.48,   -.44,   -.09,   -.24,    .02,   -.07,   1.57,   55.8,   85.6,
       04,      00,   199910,    .71,   63.7,   -.77,   1.01,  -1.55,   -.33,     79,     74,   -.42,   -.72,   -.73,  -1.17,   -.01,   -.11,   1.52,   48.4,     79,
       04,      00,   199911,    2.2,     53,  -1.01,    .59,   -.96,   -.97,      6,    294,   -.02,    -.3,   -.45,   -.42,   -.64,   -.56,   1.35,   41.4,   64.6,
       04,      00,   199912,    .65,   45.3,  -2.12,  -2.12,  -3.66,  -2.12,      0,    478,  -1.63,  -1.15,  -1.24,  -1.33,  -1.37,   -.75,   1.14,   33.6,     57,
       04,      00,   200001,   5.09,   45.8,   -.05,  -1.95,   -.14,  -1.95,      0,    477,    .52,   -.46,   -.51,   -.69,   -.81,   -.51,    .98,   36.6,   54.9,
       04,      00,   200002,   6.93,   47.2,      1,   -.75,      3,    .72,      0,    427,   1.27,   1.09,    .37,     .1,     .1,   -.13,    .39,   38.4,     56,
       04,      00,   200003,   1.92,   50.2,   -.54,  -1.21,  -1.61,   -.48,      1,    414,   -.54,     .7,    .72,   -.04,   -.06,   -.15,    .14,   38.6,   61.7,
       04,      00,   200004,    1.8,   57.8,   -.56,  -1.17,   -.25,   -.52,     20,    235,    .36,    -.3,    .69,    .08,   -.04,   -.13,     .1,   44.6,   71.1,
       04,      00,   200005,    .94,   63.9,   -.42,   -.97,    .25,   -.19,     63,    121,     .3,    .32,   -.28,    .16,   -.02,   -.02,   -.13,   50.4,   77.3,
       04,      00,   200006,    .31,   72.2,   -.44,   -.93,   -.19,   -.22,    158,     23,    .14,    .22,    .27,     .7,    .01,      0,   -.18,   57.3,     87,
       04,      00,   200007,    .06,   73.5,    -.8,  -1.24,  -1.22,   -.87,    186,     11,  -1.02,   -.32,    .06,    .66,    .08,   -.05,    -.2,   58.5,   88.5,
       04,      00,   200008,    .27,     75,   -.79,  -1.18,    -.2,   -.82,    251,      2,    .43,   -.12,   -.18,    -.3,    .16,   -.03,   -.17,   60.1,   89.8,
       04,      00,   200009,    .35,   69.1,   -.83,  -1.18,   -.36,   -.88,    139,     25,    .13,    .17,   -.14,    .18,    .68,      0,   -.23,   54.6,   83.6,
       04,      00,   200010,    2.2,   58.4,   -.11,   -.11,   1.91,    .64,     14,    192,   1.09,    .97,    .97,    .77,    .82,    .22,   -.06,   46.5,   70.2,
       04,      00,   200011,    .79,     46,   -.76,   -.76,  -1.99,   -.76,      0,    463,  -1.12,   -.25,   -.29,   -.34,   -.57,   -.07,   -.48,   34.8,   57.2,
       04,      00,   200012,    .77,   46.5,  -1.93,  -1.93,  -3.76,  -1.93,      0,    442,  -1.53,  -1.71,  -1.16,  -1.26,  -1.08,   -.05,    -.6,   35.4,   57.7,
       04,      00,   200101,   3.52,   42.3,  -2.35,  -2.35,  -1.84,  -2.35,      0,    593,   -.04,   -.96,  -1.31,     -1,     -1,   -.38,   -.66,     32,   52.6,
       04,      00,   200102,   4.42,   43.1,  -2.06,  -2.06,    .14,  -1.93,      0,    529,    .45,    .19,   -.55,   -.69,   -.71,   -.86,   -.66,   33.6,   52.6,
       04,      00,   200103,   2.21,   52.6,  -2.36,  -2.36,  -1.56,  -2.36,      4,    358,   -.35,    .08,   -.05,   -.76,    -.8,   -.74,   -.69,   40.9,   64.3,
       04,      00,   200104,   1.75,     52,  -1.99,  -1.99,    .39,  -1.75,      2,    379,    .32,   -.18,     .1,   -.92,   -.69,    -.7,   -.69,   39.7,   64.4,
       04,      00,   200105,    .15,   68.6,  -2.36,  -2.36,  -1.72,  -2.36,    106,     69,   -1.7,   -.36,   -.55,   -.74,   -.85,   -.87,   -.72,   53.3,   83.8,
       04,      00,   200106,    .23,   71.4,  -2.66,  -2.66,  -1.64,  -2.66,    155,     26,   -.18,  -1.55,   -.44,    -.2,   -.84,   -.88,   -.72,   56.4,   86.3,
       04,      00,   200107,    .28,   74.2,  -2.79,  -2.79,   -1.2,  -2.79,    197,      7,    .94,    .17,  -1.24,   -.09,  -1.08,   -.83,   -.72,   59.7,   88.8,
       04,      00,   200108,    .05,     76,  -2.89,  -2.89,  -1.18,  -2.89,    249,      2,  -1.21,   -.12,   -.41,   -.61,   -.78,   -.88,   -.74,   60.6,   91.4,
       04,      00,   200109,     .3,   71.2,  -2.82,  -2.82,   -.68,  -2.82,    160,     18,   -.02,   -.58,   -.26,   -.57,   -.22,   -.88,   -.73,   56.4,   86.1,
       04,      00,   200110,    .65,   63.6,  -3.09,  -3.09,  -1.67,  -3.09,     56,     94,    -.5,   -.65,   -.85,   -1.5,   -.34,  -1.26,   -.73,   49.8,   77.5,
       04,      00,   200111,   4.21,   51.6,  -2.24,  -2.24,   1.59,  -1.53,      4,    324,   1.05,    .68,    .63,    .54,   -.16,   -.58,   -.49,   41.4,   61.7,
       04,      00,   200112,   5.25,   42.8,  -1.41,  -1.41,   1.78,    .04,      0,    566,    .78,   1.08,    .86,    .82,    .57,    .22,    .06,   34.4,   51.2,
       04,      00,   200201,   2.22,   42.4,  -1.69,  -1.69,  -1.26,   -.73,      0,    580,   -.65,    .06,     .4,     .2,    .02,   -.02,   -.35,   32.1,   52.5,
       04,      00,   200202,   1.45,   48.2,  -2.24,  -2.24,  -2.18,  -2.03,      0,    387,   -.95,  -1.19,   -.49,   -.24,   -.28,   -.58,   -.94,   35.7,   60.7,
       04,      00,   200203,   1.91,   48.5,  -2.48,  -2.48,  -1.41,  -2.48,      0,    451,   -.55,  -1.15,  -1.31,   -.39,   -.42,   -.57,   -.95,     36,     61,
       04,      00,   200204,    .88,     56,  -2.68,  -2.68,  -1.38,  -2.68,     10,    293,    -.6,   -.83,  -1.33,   -.41,   -.56,    -.7,  -1.05,   43.3,   68.7,
       04,      00,   200205,    .59,   61.5,  -2.58,  -2.58,   -.53,  -2.58,     29,    179,    -.3,   -.79,   -.96,   -.87,   -.57,   -.61,  -1.12,   47.4,   75.5,
       04,      00,   200206,    .07,   71.2,  -2.76,  -2.76,  -1.32,  -2.76,    126,     37,  -1.04,   -.78,  -1.02,  -1.57,   -.59,   -.63,  -1.15,     56,   86.5,
       04,      00,   200207,    .06,   77.4,  -3.07,  -3.07,   -1.8,  -3.07,    261,      0,  -1.02,  -1.44,  -1.08,  -1.63,   -.52,   -.68,  -1.15,   62.2,   92.6,
       04,      00,   200208,    .01,   74.4,  -3.28,  -3.28,  -1.56,  -3.28,    209,      3,   -1.9,  -3.09,  -1.86,  -1.34,  -1.01,   -.68,  -1.19,   58.8,     90,
       04,      00,   200209,    .11,   70.9,  -3.37,  -3.37,  -1.28,  -3.37,    172,     15,   -.89,  -1.76,  -1.95,  -1.79,  -1.86,   -.72,  -1.22,   55.8,     86,
       04,      00,   200210,    .06,   59.4,  -3.77,  -3.77,  -2.26,  -3.77,     15,    184,  -1.66,  -1.83,  -2.11,   -2.3,  -2.22,   -.87,  -1.46,   45.5,   73.2,
       04,      00,   200211,   3.18,   52.3,    .09,  -3.29,    .28,  -3.12,      7,    282,    .55,   -.11,   -.29,   -.65,  -1.26,  -1.14,  -1.18,   40.6,     64,
       04,      00,   200212,   8.14,     44,    1.6,  -1.44,   4.55,    .56,      0,    535,   1.73,   1.59,    1.2,   1.04,    .63,   -.55,   -.27,   35.1,   52.9,
       04,      00,   200301,   1.92,     50,    .69,  -2.04,  -2.24,   -.93,     10,    353,   -.82,     .7,    .74,    .36,     .2,   -.67,   -.53,   39.8,   60.1,
       04,      00,   200302,   2.66,   45.7,    .37,  -2.07,   -.73,  -1.22,      0,    453,   -.28,   -.83,    .38,    .16,    .04,   -.42,   -.68,   35.3,   56.2,
       04,      00,   200303,   2.77,   51.4,     .1,  -2.09,   -.69,  -1.45,      4,    373,   -.02,   -.31,   -.75,    .18,    .07,   -.18,   -.62,   39.7,     63,
       04,      00,   200304,   3.98,     50,    1.4,   -.57,   3.92,   1.38,      1,    408,   1.73,    .88,    .38,    .73,    .47,    .35,   -.34,   39.4,   60.7,
       04,      00,   200305,   1.09,     62,   1.53,   1.53,    .85,   1.53,     35,    163,    .51,   1.65,    .91,    .69,    .53,    .43,   -.23,   48.6,   75.4,
       04,      00,   200306,    .04,   71.2,   1.53,   1.53,    .46,   1.53,    116,     44,  -1.27,    .05,   1.47,   -.16,    .52,    .43,   -.24,   56.4,   86.1,
       04,      00,   200307,    .22,   78.7,   -.19,   1.18,   -.58,     .8,    320,      0,    .55,   -.77,    .12,    .37,    .72,    .46,   -.25,   63.5,   93.8,
       04,      00,   200308,    .57,     75,   -.01,   1.23,     .5,   1.04,    272,      2,    1.6,   1.46,    .33,    .92,     .7,    .54,   -.18,   60.8,   89.2,
       04,      00,   200309,    .17,   72.9,    -.4,     .7,   -1.2,   -.17,    206,      9,   -.53,    .42,    .45,   1.47,   -.11,    .55,   -.21,   57.7,     88,
       04,      00,   200310,    .09,   65.4,  -1.35,  -1.35,  -2.96,  -1.35,     93,     61,  -1.58,  -1.67,  -1.08,   -.98,    .08,    .55,   -.28,   50.6,   80.2,
       04,      00,   200311,   2.35,   46.8,  -1.28,  -1.28,   -.21,  -1.28,      0,    435,    .07,   -.59,   -.76,   -.68,     .3,    .39,    -.5,   36.9,   56.7,
       04,      00,   200312,   5.77,     44,    .66,    .66,   1.98,    .66,      0,    532,    .97,    .69,    .32,    .38,    .93,   -.01,   -.44,   35.2,   52.8,
       04,      00,   200401,   2.27,   43.5,    .14,    .14,  -1.35,   -.45,      0,    544,   -.62,    .21,     .1,   -.14,   -.16,    .02,    -.5,     34,     53,
       04,      00,   200402,   5.88,   44.2,   1.01,   1.01,   2.66,   1.01,      0,    501,    .95,    .24,    .62,    .25,    .26,    .59,    .07,   34.9,   53.6,
       04,      00,   200403,   1.08,   56.9,  -1.19,  -1.19,  -3.58,  -1.19,     20,    233,  -1.21,    .18,   -.26,   -.05,   -.02,    .34,   -.03,   43.5,   70.2,
       04,      00,   200404,     .7,   57.3,   -1.7,   -1.7,  -1.88,   -1.7,     18,    233,   -.87,  -1.65,   -.11,   -.01,   -.18,    -.2,   -.04,   43.9,   70.7,
       04,      00,   200405,    .45,   63.2,  -2.15,  -2.15,  -1.89,  -2.15,     56,    126,   -.61,  -1.19,  -1.86,   -.05,   -.32,   -.31,   -.04,   49.2,   77.2,
       04,      00,   200406,    .08,   70.4,   -2.8,   -2.8,  -2.62,   -2.8,    115,     44,   -.97,   -1.1,  -1.39,   -.61,   -.32,   -.29,   -.04,   55.6,   85.2,
       04,      00,   200407,    .06,   76.1,  -3.26,  -3.26,  -2.24,  -3.26,    246,      1,  -1.02,  -1.38,  -1.46,   -.33,   -.14,   -.32,   -.04,   61.2,     91,
       04,      00,   200408,    .19,   74.8,  -3.23,  -3.23,   -.91,  -3.23,    230,      1,   -.01,   -.57,  -1.14,  -2.36,   -.11,   -.39,   -.01,     60,   89.7,
       04,      00,   200409,    .14,   69.4,  -3.26,  -3.26,  -1.09,  -3.26,    158,     20,   -.69,   -.65,   -.97,  -1.96,   -.71,   -.39,   -.01,   54.2,   84.5,
       04,      00,   200410,   3.72,   58.2,    1.6,  -1.33,   4.79,    .66,     14,    189,   2.11,   1.94,   1.88,   1.19,    .26,    .21,    .39,   46.4,   69.9,
       04,      00,   200411,   1.68,   47.7,   1.26,  -1.37,   -.53,    .34,      0,    439,   -.37,    .91,     .8,    .61,   -.77,    .06,    .24,   37.4,   57.9,
       04,      00,   200412,   5.51,   44.6,   1.73,   -.62,   1.82,   1.66,      0,    511,    .88,    .41,   1.08,    .97,    .48,    .01,   -.07,   35.2,   54.1,
       04,      00,   200501,   5.56,   44.1,   2.33,   2.33,   2.33,   2.33,      0,    519,    .67,    .93,    .64,   1.07,    .88,    .58,    .32,   35.8,   52.4,
       04,      00,   200502,   4.03,   47.1,   2.28,   2.28,    .56,   2.28,      0,    421,    .31,    .58,    .85,      1,    .92,    .24,    .48,   38.1,   56.1,
       04,      00,   200503,   3.69,   51.1,   2.21,   2.21,     .5,   2.21,      1,    379,    .44,     .4,    .59,   1.03,    .97,     .7,    .59,     40,   62.2,
       04,      00,   200504,   1.79,     53,   2.09,   2.09,    .33,   2.09,      6,    329,    .35,    .45,     .4,    .67,    .96,    .84,    .34,   40.4,   65.6,
       04,      00,   200505,   2.54,   62.2,   3.17,   3.17,   3.88,   3.17,     44,    145,   1.94,   1.28,    .96,   1.06,   1.17,   1.12,    .52,   49.5,   74.8,
       04,      00,   200506,    .67,   66.2,   3.83,   3.83,   2.96,   3.83,     70,     84,    1.2,   2.12,   1.42,    .91,   1.24,   1.19,    .59,   52.6,   79.9,
       04,      00,   200507,    .14,   78.4,   4.58,   4.58,   3.43,   4.58,    307,      0,    -.1,   1.01,   2.11,    .86,    .94,   1.19,    .58,   63.2,   93.5,
       04,      00,   200508,    .29,   75.8,   4.08,   4.08,   -.08,   3.99,    261,      1,    .53,    .32,    .98,   1.05,    1.1,   1.21,    .56,   60.6,     91,
       04,      00,   200509,    .32,   66.9,   3.55,   3.55,   -.32,   3.29,     90,     51,    .04,    .14,    .02,   1.32,     .9,   1.22,    .57,     52,   81.7,
       04,      00,   200510,      1,   59.9,   3.01,   3.01,   -.54,   2.48,     25,    153,   -.04,   -.21,   -.15,   1.45,    .75,    .89,    .66,   46.8,     73,
       04,      00,   200511,   2.26,   52.4,   2.42,   2.42,   -.83,   1.54,      8,    278,    .02,    -.1,   -.15,    .04,    .72,    .98,    .66,   40.8,     64,
       04,      00,   200512,   7.81,   46.1,   3.46,   3.46,   3.88,   3.46,      0,    455,   1.63,   1.25,   1.12,   1.11,   1.54,    1.3,     .9,   36.6,   55.5,
       04,      00,   200601,   4.54,   44.6,   3.49,   3.49,   1.15,   3.49,      0,    513,    .34,   1.19,   1.03,    .95,   1.31,   1.26,   1.24,     35,   54.2,
       04,      00,   200602,   2.69,   47.7,   2.84,   2.84,   -.86,   2.44,      0,    397,   -.27,      0,    .83,    .64,     .7,   1.02,    .76,   35.3,   60.1,
       04,      00,   200603,   5.41,     44,   3.71,   3.71,   3.48,   3.71,      0,    584,   1.14,     .5,    .47,    .96,    .95,   1.22,   1.25,   34.4,   53.7,
       04,      00,   200604,   4.16,     53,   4.61,   4.61,   3.84,   4.61,      2,    355,   1.81,   1.67,   1.05,   1.31,   1.24,   1.47,   1.59,   42.1,   63.9,
       04,      00,   200605,    .73,   64.6,   -.05,   4.09,   -.14,   3.98,     58,    121,   -.03,   1.56,   1.59,   1.35,    1.2,   1.25,   1.62,   50.7,   78.5,
