StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       35,      00,   198605,   2.21,   51.3,   -.41,    .78,     .2,   -.11,      0,    363,     .2,   -.18,   -.23,    .16,    .31,     .3,    .07,   38.9,   63.7,
       35,      00,   198606,    .59,   62.4,  -1.01,  -1.01,  -1.94,  -1.01,     35,    105,   -1.2,   -.61,   -.74,     .7,   -.05,    .15,   -.24,   47.7,     77,
       35,      00,   198607,    .64,   61.2,  -1.17,  -1.17,   -.77,  -1.17,     23,    134,    .63,   -.76,   -.43,    .91,    -.1,    .16,   -.21,   46.7,   75.7,
       35,      00,   198608,    .16,   68.3,   -1.5,   -1.5,  -1.36,   -1.5,    131,     23,   -.78,   -.23,  -1.14,   -.74,   -.09,    .09,   -.33,   52.1,   84.5,
       35,      00,   198609,    3.3,   52.6,   1.45,   1.45,   4.35,   1.45,      0,    270,   2.07,   1.55,   1.62,    .33,   1.16,    .28,   -.03,   41.3,   63.8,
       35,      00,   198610,   1.62,   49.6,   -.35,    .95,  -1.05,     .3,      0,    354,   -.53,    .84,    .54,     .1,   1.03,    .05,   -.35,   36.7,   62.6,
       35,      00,   198611,   4.84,   39.5,    -.3,    .87,    .05,     .2,      0,    626,    .25,   -.19,     .6,    .11,    -.1,    .21,   -.89,   31.5,   47.5,
       35,      00,   198612,   2.06,   32.4,  -1.21,  -1.21,  -2.84,  -1.21,      0,    819,   -1.5,   -.73,   -.94,   -.36,   -.64,    .23,  -1.12,   25.1,   39.7,
       35,      00,   198701,   4.57,   29.8,  -1.12,  -1.12,   -.09,  -1.08,      0,    861,    .02,   -.92,    -.6,   -.37,   -.47,    .18,    -.5,   21.5,     38,
       35,      00,   198702,   3.27,   36.2,  -1.24,  -1.24,   -.73,  -1.24,      0,    646,   -.13,    -.2,   -.97,   -.36,   -.59,   -.67,   -.43,   27.7,   44.7,
       35,      00,   198703,   3.69,   40.1,  -1.16,  -1.16,   -.12,  -1.14,      0,    632,    .27,    .05,   -.08,   -.72,   -.33,   -.53,   -.33,     31,   49.2,
       35,      00,   198704,    1.4,   49.2,  -1.78,  -1.78,  -2.24,  -1.78,      0,    412,  -1.08,   -.39,   -.36,   -.78,   -.57,   -.65,   -.35,   35.3,   63.2,
       35,      00,   198705,   1.91,     54,   -1.9,   -1.9,   -.89,   -1.9,      5,    284,    -.1,   -.87,   -.43,  -1.08,   -.53,   -.75,   -.29,   41.4,   66.7,
       35,      00,   198706,      1,     61,  -2.24,  -2.24,  -1.61,  -2.24,     27,    123,   -.52,   -.52,  -1.05,    -.6,  -1.06,   -.67,   -.35,   46.5,   75.4,
       35,      00,   198707,   1.81,   61.8,  -1.65,  -1.65,   1.08,   -1.1,     31,    114,   2.26,    .92,    .53,   -.11,   -.63,   -.43,   -.18,   48.4,   75.2,
       35,      00,   198708,    .22,   64.4,  -1.73,  -1.73,   -.76,  -1.47,     77,     54,   -.55,    1.3,    .54,   -.18,   -.91,   -.42,   -.21,   48.1,   80.6,
       35,      00,   198709,    .15,   60.6,  -2.32,  -2.32,   -2.3,  -2.32,     31,    124,  -1.94,  -2.21,    .04,   -.93,   -.59,  -1.05,   -.53,   44.1,     77,
       35,      00,   198710,    .11,   52.9,  -3.36,  -3.36,  -3.83,  -3.36,      1,    271,  -2.44,  -2.54,  -2.56,   -1.6,  -1.34,  -1.38,   -.94,   36.8,     69,
       35,      00,   198711,   2.62,   39.2,  -3.89,  -3.89,  -2.64,  -3.89,      0,    611,   -.84,  -1.63,  -1.95,  -1.64,  -1.61,  -1.87,   -1.1,   30.8,   47.7,
       35,      00,   198712,   6.58,     31,  -3.15,  -3.15,   1.01,   -2.7,      0,    891,    .82,    .01,    -.7,   -.71,   -1.1,    -.9,   -.48,   24.4,   37.6,
       35,      00,   198801,   4.97,     30,  -2.71,  -2.71,    .36,  -2.07,      0,    872,    .23,    .67,    .08,   -.85,   -.62,   -.82,   -.43,   22.6,   37.4,
       35,      00,   198802,   1.28,   37.5,  -3.59,  -3.59,  -3.47,  -3.59,      0,    630,   -1.6,   -.84,   -.11,  -1.27,  -1.14,  -1.27,  -1.35,   26.5,   48.5,
       35,      00,   198803,   2.99,   39.5,  -3.55,  -3.55,  -1.01,  -3.55,      0,    665,   -.24,  -1.37,   -.86,  -1.06,  -1.08,  -1.43,   -1.4,   28.2,   50.7,
       35,      00,   198804,   3.32,   46.2,   -2.8,   -2.8,   1.16,  -2.29,      0,    491,     .9,    .29,   -.71,   -.36,  -1.16,   -.94,  -1.22,   34.9,   57.4,
       35,      00,   198805,   2.47,   50.1,  -2.26,  -2.26,    .77,  -1.39,      0,    412,    .45,    .87,    .42,    .08,   -.98,   -.86,  -1.28,   37.6,   62.5,
       35,      00,   198806,   1.83,   58.4,  -1.86,  -1.86,     .5,   -.77,      8,    210,    .53,    .57,    .91,    -.3,   -.68,    -.7,  -1.05,   45.4,   71.4,
       35,      00,   198807,     .2,   66.3,  -1.55,  -1.55,    .35,   -.33,     78,     57,   -.64,    .19,    .38,   -.47,   -.27,  -1.02,  -1.12,   50.3,   82.4,
       35,      00,   198808,    .21,   64.4,  -1.72,  -1.72,  -1.01,   -.86,     60,     71,   -.58,     -1,   -.16,    .23,    .02,  -1.01,  -1.08,   47.5,   81.3,
       35,      00,   198809,    .85,   58.1,  -1.81,  -1.81,   -.78,  -1.19,     22,    149,   -.31,   -.74,   -1.1,    .33,   -.57,   -.87,  -1.53,   42.2,     74,
       35,      00,   198810,    .25,   55.4,  -2.93,  -2.93,  -3.93,  -2.93,      1,    255,  -2.18,  -1.81,  -1.92,  -1.28,  -1.39,   -.85,   -1.7,   41.2,   69.7,
       35,      00,   198811,   8.32,   37.8,   1.15,  -1.48,   3.45,      0,      0,    662,   1.62,    .63,    .46,     .3,    .43,    .24,  -1.08,   31.5,   44.1,
       35,      00,   198812,   3.16,   31.4,   -.46,  -1.79,  -1.38,   -.87,      0,    831,    -.8,    .67,    .01,   -.26,    .18,   -.38,   -.95,   23.7,     39,
       35,      00,   198901,   4.31,   30.4,   -.54,  -1.73,   -.38,   -.93,      0,    835,   -.12,   -.61,    .47,   -.23,    -.1,   -.54,   -.97,   22.5,   38.4,
       35,      00,   198902,   2.24,   25.8,  -1.01,  -2.08,  -1.59,  -1.81,      0,    900,   -.81,   -.71,  -1.03,   -.47,   -.51,   -.32,  -1.09,   16.7,   34.9,
       35,      00,   198903,   6.22,   38.8,   1.21,   -.66,   3.63,   1.09,      0,    701,   1.73,    .64,    .33,    .21,    .01,    .33,    -.7,   30.6,   46.9,
       35,      00,   198904,   2.23,   48.2,   -.27,   -.86,   -.82,    .48,      0,    392,   -.14,   1.31,    .51,    .61,    .02,     .1,    -.6,   36.2,   60.1,
       35,      00,   198905,    2.2,   49.8,   -.11,   -.64,    .41,    .78,      0,    375,    .19,    .01,   1.18,   -.23,    .09,    .04,   -.58,   37.8,   61.8,
       35,      00,   198906,    .78,   59.6,   -.54,  -1.01,  -1.33,   -.08,     17,    149,   -.87,   -.46,   -.44,    .02,    .02,   -.17,   -.62,   45.5,   73.6,
       35,      00,   198907,    .36,     64,   -.73,  -1.15,   -.74,   -.44,     32,    117,   -.05,   -.88,   -.51,     .2,    .44,   -.14,   -.86,   48.8,   79.2,
       35,      00,   198908,   1.61,   61.6,   -.05,   -.05,   1.81,    .65,     33,    107,   1.56,   1.24,     .3,   1.12,   -.15,    .12,   -.62,   47.8,   75.4,
       35,      00,   198909,    .94,   58.2,   -.19,   -.19,   -.44,    .44,     33,    128,   -.17,    .87,    .72,   -.03,     .2,    .13,   -.52,   42.9,   73.4,
       35,      00,   198910,    2.1,   47.4,   -.34,   -.34,    -.5,   -.34,      0,    431,   -.12,   -.35,    .29,   -.17,    .23,    .48,   -.23,   35.6,   59.2,
       35,      00,   198911,   2.44,   39.9,  -1.14,  -1.14,  -2.51,  -1.14,      0,    606,   -.94,   -.93,  -1.01,   -.89,      0,   -.68,   -.26,   30.2,   49.6,
       35,      00,   198912,   1.54,   34.6,  -2.39,  -2.39,  -4.08,  -2.39,      0,    789,  -1.88,  -1.82,  -1.74,  -1.55,  -1.61,   -.98,  -1.01,   25.1,   44.1,
       35,      00,   199001,   6.02,   34.2,  -1.79,  -1.79,   1.06,  -1.26,      0,    789,    .74,   -.58,     -1,   -.85,   -.96,   -.64,   -.84,   27.4,   41.1,
       35,      00,   199002,   3.69,   32.6,  -1.53,  -1.53,    .22,   -.86,      0,    758,    .12,    .54,   -.57,  -1.03,   -.96,   -.33,   -.47,   23.2,     42,
       35,      00,   199003,   2.24,     41,  -2.14,  -2.14,  -2.29,  -2.14,      0,    602,   -.88,   -.42,    .06,  -1.18,  -1.03,  -1.15,   -.54,   29.6,   52.3,
       35,      00,   199004,    2.5,   49.2,  -2.11,  -2.11,   -.59,  -2.11,      0,    412,    .13,    -.6,   -.33,   -1.1,   -.97,  -1.06,   -.68,   36.7,   61.6,
       35,      00,   199005,    2.8,   48.9,  -1.41,  -1.41,   1.45,   -.68,      0,    410,    .73,    .58,   -.16,   -.61,  -1.03,   -.97,   -.66,   37.2,   60.6,
       35,      00,   199006,   1.27,   57.9,  -1.38,  -1.38,   -.34,   -.76,      9,    194,   -.15,     .4,    .36,    .17,  -1.01,   -.87,   -.76,   44.7,   71.1,
       35,      00,   199007,    .49,   67.4,   -1.1,   -1.1,    .41,   -.27,    110,     33,     .3,    -.1,    .42,   -.14,   -.97,   -.83,   -.72,   51.9,   82.9,
       35,      00,   199008,   1.35,   65.3,   -.59,   -.59,    1.2,    .74,     86,     47,   1.31,   1.11,     .6,    .08,   -.43,   -.88,   -.52,   51.4,   79.3,
       35,      00,   199009,    .27,   62.4,  -1.24,  -1.24,  -2.16,   -.76,     49,     95,  -1.53,   -.02,   -.03,    .24,    .13,  -1.01,   -.63,   47.1,   77.7,
       35,      00,   199010,    3.2,   46.7,    -.8,    -.8,    .94,    .05,      0,    476,    .66,   -.07,    .39,    .51,   -.03,    -.8,    -.2,   34.6,   58.8,
       35,      00,   199011,   3.58,   38.9,  -1.01,  -1.01,   -.87,   -.45,      0,    644,   -.34,   -.06,   -.43,   -.23,   -.33,    -.6,   -.86,   30.2,   47.6,
       35,      00,   199012,    2.5,   24.4,  -1.72,  -1.72,  -2.44,  -1.72,      0,   1049,   -1.2,  -1.01,    -.7,   -.74,   -.49,   -.37,     -1,   15.6,   33.2,
       35,      00,   199101,   2.44,   31.6,  -2.36,  -2.36,  -2.45,  -2.36,      0,    854,  -1.21,   -1.6,  -1.43,  -1.21,   -.98,   -1.1,  -1.26,   22.3,   40.8,
       35,      00,   199102,   2.47,   41.6,  -2.91,  -2.91,  -2.37,  -2.91,      0,    516,   -.65,  -1.38,  -1.74,  -1.58,  -1.43,  -1.42,  -1.19,     32,   51.3,
       35,      00,   199103,    4.5,     37,     .5,  -2.11,    1.5,  -1.43,      0,    732,    .79,    .06,    -.8,  -1.02,  -1.07,   -.87,  -1.47,     28,   46.1,
       35,      00,   199104,    3.3,   42.2,   1.05,  -1.29,    1.8,    .16,      0,    573,    .89,   1.02,    .37,  -1.02,   -.85,   -.69,  -1.35,     32,   52.3,
       35,      00,   199105,    3.8,   47.3,   2.01,   2.01,   3.21,   2.01,      0,    467,    1.5,   1.57,   1.54,   -.56,   -.66,   -.52,  -1.16,   36.8,   57.8,
       35,      00,   199106,   1.68,   53.9,   2.04,   2.04,    .71,   2.04,      0,    286,    .36,   1.38,   1.47,    .08,   -.42,   -.45,     -1,   41.5,   66.2,
       35,      00,   199107,    .43,   66.3,   2.27,   2.27,   1.33,   2.27,     86,     49,    .15,    .27,   1.28,    .85,   -.59,   -.45,   -.98,   50.6,     82,
       35,      00,   199108,    .56,   66.5,   -.01,   2.03,   -.04,   1.94,     85,     49,    .27,    .07,    .23,   1.42,   -.49,    -.6,  -1.13,   51.2,   81.7,
       35,      00,   199109,    .17,   61.6,   -.78,   1.04,  -2.32,   -.13,     60,     84,  -1.86,  -1.31,  -1.26,    .81,   -.22,   -.63,  -1.28,   45.2,   78.1,
       35,      00,   199110,   1.92,     50,  -1.08,    .56,  -1.12,  -1.06,      0,    360,   -.27,  -1.03,   -.97,    .11,    .27,    -.9,  -1.26,   36.3,   63.7,
       35,      00,   199111,   5.41,     39,   -.84,    .63,    .38,   -.75,      0,    614,     .5,    .15,   -.26,   -.23,    .81,   -.56,   -.78,     32,     46,
       35,      00,   199112,   2.89,   34.3,  -1.48,  -1.48,  -2.19,  -1.48,      0,    784,   -.96,   -.27,   -.42,   -.74,    .07,   -.44,    -.6,   27.1,   41.5,
       35,      00,   199201,   2.68,     35,  -2.15,  -2.15,  -2.46,  -2.15,      0,    736,  -1.06,  -1.33,   -.74,  -1.13,   -.58,   -.42,  -1.09,   27.5,   42.6,
       35,      00,   199202,    2.7,   40.9,  -2.61,  -2.61,  -2.03,  -2.61,      0,    529,   -.49,  -1.19,  -1.47,  -1.26,  -1.21,   -.34,   -1.2,   32.1,   49.7,
       35,      00,   199203,   1.27,   44.6,  -3.75,  -3.75,  -4.22,  -3.75,      0,    498,  -1.94,  -1.59,  -1.79,  -1.45,  -1.74,     -1,  -1.36,   32.8,   56.5,
       35,      00,   199204,   3.57,   48.1,  -3.01,  -3.01,   1.05,  -2.54,      0,    415,   1.12,   -.54,   -.73,  -1.08,  -1.41,   -.92,  -1.23,   36.7,   59.5,
       35,      00,   199205,     .5,   57.8,  -3.83,  -3.83,  -3.38,  -3.83,     18,    189,  -2.09,   -.25,  -1.39,  -1.91,  -1.71,  -1.69,  -1.83,   42.4,   73.1,
       35,      00,   199206,   1.79,   61.8,  -3.78,  -3.78,  -1.04,  -3.78,     38,    102,    .48,  -1.07,   -.04,  -1.56,   -1.4,  -1.66,  -1.69,   47.9,   75.7,
       35,      00,   199207,   1.06,   64.4,  -3.65,  -3.65,   -.79,  -3.65,     82,     52,   1.35,    .95,    -.5,   -.95,  -1.22,   -1.5,  -1.56,   49.9,   78.8,
       35,      00,   199208,    .34,   66.5,  -3.69,  -3.69,  -1.23,  -3.69,    103,     35,    -.2,    .62,    .66,   -.85,  -1.71,  -1.52,  -1.71,   50.2,   82.7,
       35,      00,   199209,    .97,   57.9,  -3.52,  -3.52,   -.62,  -3.52,     17,    166,   -.13,   -.39,    .23,    .02,  -1.49,  -1.34,  -1.57,   43.2,   72.6,
       35,      00,   199210,   2.64,   50.6,  -3.25,  -3.25,   -.28,  -3.25,      0,    358,    .28,    .03,   -.13,   -.51,   -.93,  -1.21,   -1.6,   38.2,     63,
       35,      00,   199211,   4.09,   36.8,   -3.1,   -3.1,   -.57,   -3.1,      0,    659,   -.09,   -.08,   -.19,    .02,   -.73,  -1.51,  -1.44,   29.1,   44.5,
       35,      00,   199212,   5.94,   28.8,  -2.48,  -2.48,    .92,  -2.05,      0,    906,    .56,    .26,    .27,    .31,    .25,   -.86,   -.96,   22.1,   35.6,
       35,      00,   199301,   4.48,   26.2,  -2.29,  -2.29,   -.19,  -1.87,      0,    972,   -.03,    .34,    .17,    .09,   -.06,   -.51,   -.65,   18.8,   33.6,
       35,      00,   199302,   2.28,   29.4,  -2.56,  -2.56,  -1.54,  -2.56,      0,    784,   -.78,   -.63,   -.14,   -.19,   -.03,   -.57,   -.65,   20.9,   37.8,
       35,      00,   199303,   4.37,   40.9,    .24,  -2.06,    .71,   -1.7,      0,    594,    .71,   -.08,   -.21,    .07,    .09,    .08,   -.63,   32.7,   49.2,
       35,      00,   199304,    4.8,   43.2,   1.51,   -.55,   3.89,    1.5,      0,    533,   2.11,   1.62,    .76,     .5,    .43,    .28,   -.44,   33.9,   52.5,
       35,      00,   199305,   3.41,   54.5,   1.86,   1.86,   1.53,   1.86,      6,    268,   1.21,    2.1,   1.88,    .95,    .69,     .8,   -.52,   42.3,   66.7,
       35,      00,   199306,    2.5,   55.4,    2.3,    2.3,   1.87,    2.3,      5,    223,    1.2,   1.66,   2.31,   1.12,    .92,    .93,    -.4,   43.3,   67.5,
       35,      00,   199307,   1.44,   57.6,   3.22,   3.22,   3.48,   3.22,     11,    178,   1.85,   1.79,   2.06,   1.53,   1.09,    .98,   -.25,   44.9,   70.3,
       35,      00,   199308,   1.09,   61.8,   3.99,   3.99,    3.3,   3.99,     52,     81,   1.02,   1.75,   1.88,   2.47,   1.42,    1.1,   -.17,   47.5,   76.1,
       35,      00,   199309,    .09,   59.1,   -.46,   3.12,  -1.37,   2.54,     35,    121,   -2.2,   -.57,    .46,   2.13,   1.16,    .95,    -.2,   43.1,   75.1,
       35,      00,   199310,   1.19,   50.6,  -1.03,   2.18,  -1.86,    .84,      0,    324,   -.95,  -1.66,  -1.16,    .68,    .94,     .7,   -.31,   38.5,   62.6,
       35,      00,   199311,   1.43,   33.6,  -1.92,    .96,  -2.99,  -1.47,      0,    793,  -1.56,  -1.67,  -2.01,  -1.05,     .4,    .19,   -.87,   22.5,   44.7,
       35,      00,   199312,   4.07,   33.3,  -2.23,  -2.23,  -1.54,  -2.23,      0,    827,    -.3,  -1.23,  -1.53,  -1.43,    .04,   -.12,   -.72,   26.2,   40.4,
       35,      00,   199401,   3.12,   36.5,  -2.72,  -2.72,  -2.16,  -2.72,      0,    722,   -.79,   -.71,   -1.4,   -1.9,   -.87,   -.43,   -.65,   28.5,   44.6,
       35,      00,   199402,   3.58,   33.1,  -2.44,  -2.44,    .02,  -2.37,      0,    739,    .06,   -.65,   -.71,  -1.82,  -1.19,   -.13,    -.5,   24.5,   41.6,
       35,      00,   199403,   2.01,   42.3,  -3.13,  -3.13,  -2.82,  -3.13,      0,    575,   -1.1,   -.59,  -1.05,  -1.81,  -1.74,   -.57,   -.36,   30.1,   54.6,
       35,      00,   199404,   2.21,   46.6,     -3,     -3,   -.58,     -3,      0,    465,   -.17,   -.92,   -.61,  -1.59,  -1.99,  -1.12,   -.58,   35.3,   57.9,
       35,      00,   199405,   2.05,   53.4,  -2.81,  -2.81,   -.36,  -2.81,      4,    301,    .05,   -.11,   -.83,  -1.05,  -2.01,  -1.46,   -.36,   41.1,   65.6,
       35,      00,   199406,   1.29,   57.6,  -2.66,  -2.66,   -.41,  -2.66,      6,    222,   -.12,   -.16,   -.23,  -1.05,  -1.79,  -1.74,   -.45,   43.5,   71.7,
       35,      00,   199407,    .26,   68.1,   -2.7,   -2.7,   -.96,   -2.7,    105,     37,   -.39,   -.35,   -.29,   -.74,  -1.65,  -1.98,   -.58,   51.8,   84.4,
       35,      00,   199408,    .09,   65.4,  -3.03,  -3.03,   -1.8,  -3.03,     64,     66,  -1.15,  -1.15,   -.82,  -1.15,  -1.22,  -2.17,   -.59,   48.9,     82,
       35,      00,   199409,    .86,   61.3,  -3.12,  -3.12,   -1.2,  -3.12,     48,     99,    -.3,   -.92,  -1.18,   -.77,  -1.32,  -1.95,   -.64,   46.1,   76.4,
       35,      00,   199410,   2.89,   46.9,    .15,  -2.64,    .46,  -2.39,      0,    456,    .46,    .12,    -.2,   -.44,    -.8,  -1.63,   -.59,   34.6,   59.1,
       35,      00,   199411,   6.12,   31.7,    .87,  -1.64,   2.18,   -.45,      0,    823,     .8,     .8,    .64,    .24,    -.3,   -.68,    -.3,   24.4,     39,
       35,      00,   199412,   4.11,   31.3,    .63,  -1.62,   -.43,   -.59,      0,    830,   -.28,    .32,     .4,    .12,      0,   -.64,   -.57,   24.1,   38.5,
       35,      00,   199501,   7.02,   35.1,   1.35,   -.67,   2.34,   1.22,      0,    742,   1.21,    .55,    .81,    .69,    .55,    .09,   -.21,   29.4,   40.7,
       35,      00,   199502,   2.61,   40.9,    .51,   -1.3,  -2.11,   -.24,      0,    560,   -.55,    .51,    .15,     .5,    .32,   -.05,   -.15,     31,   50.8,
       35,      00,   199503,   4.86,   38.9,   1.02,    -.6,   1.71,    .98,      0,    658,      1,    .26,    .89,    .81,    .61,     .5,   -.05,   29.4,   48.3,
       35,      00,   199504,   3.95,   42.6,   1.82,   1.82,   2.71,   1.82,      0,    552,   1.44,   1.47,    .75,   1.02,    .91,    .77,   -.18,     32,   53.3,
       35,      00,   199505,   2.16,   51.6,   1.66,   1.66,    .08,   1.62,      4,    310,    .16,   1.05,   1.31,    .82,    .99,    .81,   -.35,   40.1,   63.1,
       35,      00,   199506,   2.57,   56.2,    2.1,    2.1,   1.82,    2.1,      9,    196,   1.26,    .88,   1.43,   1.49,   1.23,   1.03,   -.35,     44,   68.5,
       35,      00,   199507,   1.01,   64.5,   2.69,   2.69,   2.42,   2.69,     81,     53,   1.27,   1.53,   1.17,   1.11,   1.28,   1.15,   -.42,   50.1,   78.9,
       35,      00,   199508,     .6,     62,   2.69,   2.69,    .85,   2.69,     36,    102,    .34,    .86,   1.36,   1.71,   1.12,   1.23,   -.48,     46,   77.9,
       35,      00,   199509,   1.08,   60.6,   2.35,   2.35,   -.18,   2.21,     46,    101,    .02,    .05,    .53,    1.4,   1.53,   1.28,   -.36,   46.1,   75.1,
       35,      00,   199510,    2.1,     47,   1.98,   1.98,   -.39,   1.61,      0,    438,   -.12,   -.26,   -.24,    .58,    .88,   1.15,   -.23,   34.7,   59.3,
       35,      00,   199511,   5.97,   43.3,    2.1,    2.1,    .96,   2.07,      0,    517,    .73,    .44,    .36,    .91,   1.55,   1.13,    .35,   35.2,   51.4,
       35,      00,   199512,   7.49,   34.2,   2.77,   2.77,   2.67,   2.77,      0,    771,   1.17,    1.2,   1.04,   1.12,    1.5,   1.67,    .81,     28,   40.5,
       35,      00,   199601,   7.26,   33.2,   3.42,   3.42,   2.79,   3.42,      0,    810,   1.31,   1.52,   1.56,    1.4,   1.57,   1.78,   1.31,   26.8,   39.7,
       35,      00,   199602,   6.28,   35.1,   4.15,   4.15,   3.27,   4.15,      0,    690,   1.39,   2.02,   2.13,   1.81,   1.99,   2.28,   1.54,   26.2,   43.9,
       35,      00,   199603,   2.49,   40.6,    3.1,    3.1,  -1.88,   2.32,      0,    625,   -.65,    .75,   1.37,   1.52,   1.58,   1.81,   1.54,   30.1,   51.1,
       35,      00,   199604,   4.19,   45.3,   3.65,   3.65,   2.62,   3.65,      0,    476,   1.64,    .48,    1.2,   1.91,   1.76,   1.88,   1.76,   34.3,   56.3,
       35,      00,   199605,   3.69,   48.3,   4.24,   4.24,   2.89,   4.24,      0,    438,   1.42,   1.95,   1.08,   2.37,   2.04,    2.2,   1.96,     37,   59.6,
       35,      00,   199606,   1.04,   57.8,   3.57,   3.57,    -.7,   3.25,      9,    197,   -.46,    .88,   1.54,   1.99,   1.96,   1.99,   1.96,   43.5,   72.1,
       35,      00,   199607,    .39,   68.2,    3.2,    3.2,   -.03,   2.81,    133,     23,    .04,   -.49,    .79,   1.35,   2.03,   1.87,   1.99,   51.9,   84.5,
       35,      00,   199608,    .29,     66,   2.47,   2.47,  -1.18,   1.58,     92,     43,   -.33,   -.44,   -.72,    .64,   1.98,   1.81,   1.96,   49.6,   82.4,
       35,      00,   199609,   1.32,   55.9,    2.3,    2.3,    .26,   1.48,      9,    208,    .33,   -.03,   -.15,   1.22,   1.81,   1.88,   2.07,   41.5,   70.3,
       35,      00,   199610,   3.63,   47.7,   2.52,   2.52,   1.38,   2.15,      0,    442,    .93,    .86,    .63,    .98,   1.53,   2.14,   2.12,   36.1,   59.3,
       35,      00,   199611,   6.78,   39.6,    3.1,    3.1,   2.52,    3.1,      0,    639,   1.06,   1.34,   1.36,    .95,   1.41,   2.35,   2.19,   31.2,   47.9,
       35,      00,   199612,  11.51,     34,   5.06,   5.06,   6.81,   5.06,      0,    796,   2.49,   2.34,   2.54,   2.35,   2.54,   2.78,   2.98,   27.8,   40.3,
       35,      00,   199701,   6.05,   32.7,   5.03,   5.03,   1.49,   5.03,      0,    818,    .76,   2.18,   2.29,   2.36,    2.3,   2.84,   3.01,   25.2,   40.2,
       35,      00,   199702,   2.26,   35.1,   3.88,   3.88,  -1.91,   3.11,      0,    684,    -.8,   -.01,   1.81,   2.07,   1.81,   2.03,   2.76,   26.4,   43.8,
       35,      00,   199703,   4.06,   40.7,   3.58,   3.58,    .31,   2.88,      0,    654,    .51,   -.23,     .2,   1.98,   1.92,   2.12,   2.52,   30.4,   50.9,
       35,      00,   199704,   3.35,     43,   3.79,   3.79,   1.74,   3.67,      0,    542,    .93,    .83,    .15,   1.96,   2.05,   2.04,   2.51,   32.5,   53.6,
       35,      00,   199705,   1.65,   55.7,   2.96,   2.96,  -1.32,   2.29,     13,    220,   -.38,    .39,    .54,   1.79,   2.06,   1.82,    2.5,   42.2,   69.2,
       35,      00,   199706,   1.88,   56.6,   2.78,   2.78,    .36,    2.2,      7,    213,    .58,   -.01,    .53,    .38,   2.07,   1.98,   2.48,   43.7,   69.5,
       35,      00,   199707,   1.04,     64,   2.77,   2.77,    .85,   2.45,     61,     71,   1.32,   1.01,    .43,    .27,   1.99,   2.07,   2.51,   49.1,   78.9,
       35,      00,   199708,    .77,   66.2,   2.64,   2.64,    .45,   2.42,    105,     34,    .61,   1.07,   1.03,    .89,   1.87,   2.13,   2.46,   50.9,   81.5,
       35,      00,   199709,   2.07,   59.1,    2.9,    2.9,   1.59,    2.9,     30,    128,   1.11,    1.1,   1.47,   1.16,     .8,   2.31,   2.66,   45.6,   72.7,
       35,      00,   199710,   3.76,   46.9,   3.18,   3.18,   1.74,   3.18,      0,    458,      1,   1.36,   1.38,   1.36,    .85,   2.33,   2.79,   35.8,   58.1,
       35,      00,   199711,   3.08,   40.8,   2.44,   2.44,  -1.23,   1.89,      0,    571,   -.59,   -.04,    .27,    .64,    .78,   1.76,   2.54,   32.8,   48.7,
       35,      00,   199712,   2.63,   32.3,   1.43,   1.43,  -2.29,   -.08,      0,    835,  -1.12,  -1.15,   -.65,   -.15,    .09,    .16,    2.1,   24.6,     40,
       35,      00,   199801,   7.04,   35.4,   2.06,   2.06,   2.34,   1.45,      0,    747,   1.21,    .12,   -.27,     .3,    .39,     .3,   2.13,   29.2,   41.5,
       35,      00,   199802,   4.79,   35.8,   2.28,   2.28,   1.28,   2.08,      0,    648,    .71,   1.36,    .36,    .45,    .68,     .8,   1.85,     29,   42.8,
       35,      00,   199803,   3.86,   39.9,   2.09,   2.09,    .15,   1.89,      0,    633,    .38,    .71,   1.26,    .34,    .65,    .76,    1.9,   30.2,   49.6,
       35,      00,   199804,   2.18,   44.2,    1.8,    1.8,   -.22,   1.45,      0,    510,    -.2,    .14,    .56,    .03,    .48,    .54,   1.74,   33.1,   55.2,
       35,      00,   199805,   5.48,   48.1,    3.5,    3.5,   5.64,    3.5,      0,    432,   2.55,   1.84,   1.51,   1.12,   1.05,   1.21,   1.96,   38.9,   57.2,
       35,      00,   199806,    1.5,   56.6,   3.19,   3.19,    .16,   3.19,     10,    192,    .15,    2.3,   1.64,   1.96,    .88,   1.16,   2.02,     44,   69.2,
       35,      00,   199807,    .66,   68.8,   3.25,   3.25,   1.18,   3.25,    124,     26,    .67,    .32,    2.2,   1.45,     .7,   1.08,   2.07,   53.6,   83.9,
       35,      00,   199808,     .1,   67.5,   2.48,   2.48,   -1.3,    1.9,    108,     32,  -1.09,    -.3,   -.14,   1.25,    .99,    .95,      2,   50.8,   84.2,
       35,      00,   199809,   1.15,     62,   2.02,   2.02,   -.63,   1.14,     51,     94,    .12,   -.47,   -.25,   1.28,   1.76,    .79,   2.05,   47.2,   76.6,
       35,      00,   199810,   1.86,   46.8,   1.53,   1.53,   -.84,     .3,      0,    438,   -.32,   -.37,   -.67,   1.16,   1.05,    .45,   1.84,   34.7,   58.9,
       35,      00,   199811,   8.32,   38.5,   2.55,   2.55,   3.55,   2.55,      0,    637,   1.62,   1.25,   1.21,   1.01,   1.79,   1.41,      2,   32.4,   44.6,
