StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       02,      00,   199711,    .59,     51,    .15,  -2.58,   -.83,  -2.06,     23,    237,   -.12,   -.29,     .5,    -.1,   -.38,   -.36,   -1.2,   37.3,   64.7,
       02,      00,   199712,   1.87,   39.4,    .61,  -1.84,   1.41,   -.78,      0,    570,    .87,    .52,     .3,    .32,    .41,    .23,   -.67,   28.1,   50.8,
       02,      00,   199801,    .55,   43.8,    .12,  -2.07,  -1.26,  -1.44,      0,    454,   -.52,    .31,    .13,     .5,    .09,   -.19,   -.54,   31.2,   56.5,
       02,      00,   199802,   3.06,     42,   1.54,   1.54,    4.3,   1.54,      0,    460,   1.81,   1.01,    1.1,   1.13,    .76,    .49,    -.1,   31.5,   52.4,
       02,      00,   199803,    1.9,     49,   2.05,   2.05,      2,   2.05,     16,    313,    1.1,   1.78,   1.22,      1,    .96,    .97,     .2,   35.7,   62.3,
       02,      00,   199804,    .63,   52.7,   2.35,   2.35,   1.54,   2.35,     41,    213,     .5,   1.02,   1.71,   1.09,   1.24,    .94,    .34,   38.4,     67,
       02,      00,   199805,    .26,     63,   2.93,   2.93,   2.47,   2.93,    181,     48,      0,    .26,    .92,    1.2,    1.2,    .91,    .38,   47.3,   78.6,
       02,      00,   199806,    .07,   71.8,   3.43,   3.43,    2.4,   3.43,    402,      6,   -.84,   -.69,   -.11,   1.04,    .89,    .86,    .33,   55.1,   88.5,
       02,      00,   199807,   2.35,   81.2,   3.94,   3.94,   2.59,   3.94,    692,      0,     .8,    .52,    .43,   1.77,   1.16,   1.31,    .47,   66.8,   95.5,
       02,      00,   199808,    1.6,   80.4,    -.4,   3.13,  -1.21,   2.61,    677,      0,    -.5,    .17,   -.04,    .58,   1.16,   1.18,    .56,   66.6,   94.3,
       02,      00,   199809,   1.44,   73.6,    .16,   2.97,    .48,   2.58,    477,      3,    .45,   -.08,    .37,    .19,    1.1,    .97,    .48,   59.7,   87.4,
       02,      00,   199810,   1.26,   60.5,    .45,   2.97,    .93,   2.88,    144,     63,     .7,     .7,    .19,    .36,   1.64,   1.17,    .61,   45.9,   75.1,
       02,      00,   199811,    .93,   50.6,    .41,   2.67,    .01,   2.52,     18,    251,    .36,    .58,    .61,    .41,     .8,   1.25,    .65,   36.3,   64.9,
       02,      00,   199812,    .39,   42.7,   -.56,   1.83,  -1.69,    .96,      0,    479,   -.75,   -.37,   -.09,     .1,    .03,     .8,    .63,   29.5,   55.9,
       02,      00,   199901,    .14,   45.4,  -1.46,    .69,  -2.86,   -1.3,      4,    417,  -1.35,  -1.54,  -1.04,   -.63,   -.42,     .7,     .3,   30.9,   59.8,
       02,      00,   199902,    .36,     48,  -2.16,  -2.16,  -2.57,  -2.16,     12,    300,   -.89,  -1.56,  -1.68,   -.72,   -.65,   -.22,    .15,   32.8,   63.2,
       02,      00,   199903,    .19,     53,  -2.98,  -2.98,  -3.13,  -2.98,     37,    223,  -1.27,  -1.52,  -2.09,  -1.21,   -.82,   -.82,    .12,   37.3,   68.8,
       02,      00,   199904,   1.37,   53.2,  -2.37,  -2.37,    .92,  -1.93,     46,    197,   1.51,    .19,   -.39,   -.97,    -.7,   -.53,    .26,   39.1,   67.3,
       02,      00,   199905,    .17,   65.3,  -2.89,  -2.89,  -2.31,  -2.89,    251,     31,    -.4,   1.16,    .05,  -1.25,    -.6,   -.57,    .22,   49.4,   81.2,
       02,      00,   199906,    .36,   74.5,  -3.19,  -3.19,  -1.79,  -3.19,    492,      3,    .56,    -.1,   1.18,   -.93,    -.7,   -.47,    .24,   58.5,   90.5,
       02,      00,   199907,   3.39,   78.3,   1.36,   -1.5,   4.08,     .2,    599,      0,   1.88,   1.91,    1.7,    .58,   -.23,   -.15,    .78,     66,   90.6,
       02,      00,   199908,   2.55,   77.8,   1.53,  -1.04,    .92,    .97,    615,      0,    .72,   1.77,   1.85,   1.34,   -.07,    .17,    .87,   64.5,   91.2,
       02,      00,   199909,    1.8,   72.6,   1.84,   1.84,   1.42,   1.84,    460,      4,    .92,   1.12,   1.91,   2.21,    .45,     .3,    .82,   58.5,   86.7,
       02,      00,   199910,      0,   64.2,    -.9,    .76,  -2.69,    -.6,    243,     34,  -1.72,   -.16,    .22,   1.14,    .57,   -.11,     .7,   47.2,   81.3,
       02,      00,   199911,      0,   55.1,  -1.73,  -1.73,  -2.79,  -1.73,     59,    151,  -1.44,  -2.15,   -.84,    .68,    .51,   -.49,    .59,   38.5,   71.6,
       02,      00,   199912,    .04,     42,  -2.32,  -2.32,   -2.3,  -2.32,      0,    491,  -1.49,  -2.06,  -2.42,    .01,    .36,   -.63,    .13,     28,     56,
       02,      00,   200001,    .28,   45.8,  -2.97,  -2.97,  -2.65,  -2.97,      6,    392,  -1.01,  -1.99,  -3.09,  -1.23,   -.35,   -.54,    .12,   31.8,   59.8,
       02,      00,   200002,    .59,   48.4,   -3.4,   -3.4,  -2.23,   -3.4,     13,    292,   -.45,  -1.06,  -1.66,  -1.75,   -.45,   -.43,   -.51,   34.6,   62.3,
       02,      00,   200003,   1.73,   50.5,  -2.97,  -2.97,    .26,  -2.81,     27,    263,    .95,    .33,   -.23,  -1.66,   -.16,     .1,   -.59,     37,   64.1,
       02,      00,   200004,    .11,   61.9,  -3.54,  -3.54,  -2.62,  -3.54,    164,     64,  -1.15,    .46,    .01,  -1.39,   -.95,   -.29,   -.72,   45.5,   78.3,
       02,      00,   200005,    .02,   71.2,  -4.35,  -4.35,  -3.55,  -4.35,    401,      8,  -1.48,  -1.85,    .17,  -1.14,  -1.39,   -.35,   -.76,   54.2,   88.2,
       02,      00,   200006,    .73,   77.8,  -4.31,  -4.31,  -1.21,  -4.31,    570,      1,   1.62,    .49,   -.29,   -.35,  -1.62,   -.23,    -.6,   62.4,   93.2,
       02,      00,   200007,    .53,   81.5,  -5.15,  -5.15,  -3.85,  -5.15,    699,      0,     -2,  -1.01,  -1.44,   -.82,  -1.95,   -1.4,  -1.02,   66.5,   96.4,
       02,      00,   200008,   2.45,   79.4,  -4.49,  -4.49,    .39,  -4.29,    634,      0,     .6,   -.72,   -.31,   -.25,   -1.3,  -1.51,   -.82,   66.1,   92.7,
       02,      00,   200009,    .19,   74.9,  -5.01,  -5.01,  -2.95,  -5.01,    514,      2,   -1.5,    -.5,  -1.46,  -1.45,   -1.3,  -2.32,  -1.24,   59.6,   90.2,
       02,      00,   200010,   3.54,   60.2,   2.19,  -2.31,   6.56,    .21,    126,     73,   2.41,   1.55,    1.6,    .66,    .43,    -.7,   -.57,   47.9,   72.5,
       02,      00,   200011,    .84,   43.8,   2.23,   -1.8,    .81,    .91,      0,    445,    .24,   2.13,   1.28,    .78,    .66,   -.35,    -.6,   31.2,   56.3,
       02,      00,   200012,    .12,   44.7,   1.36,  -2.25,  -1.92,   -.32,      0,    433,  -1.28,   -.73,   1.12,   -.05,   -.15,   -.34,   -.66,   30.6,   58.7,
       02,      00,   200101,    1.7,   40.3,   1.67,  -1.57,   1.36,    .73,      0,    542,    .74,   -.11,   -.09,    .79,    .31,    .23,   -.22,   28.7,   51.9,
       02,      00,   200102,      1,   44.2,   1.55,  -1.36,    .14,    .85,      4,    410,    .13,    .48,   -.13,    .55,    .35,    .32,   -.12,   31.5,     57,
       02,      00,   200103,   1.04,   51.8,   1.33,  -1.28,   -.19,    .75,     31,    249,    .24,    .12,    .42,    .87,     .2,     .1,    .03,   37.9,   65.8,
       02,      00,   200104,    .97,   57.5,   1.61,   -.73,   1.27,   1.49,     93,    122,   1.03,    .61,     .4,    .12,    .72,    .38,   -.06,   42.8,   72.2,
       02,      00,   200105,    .37,   70.8,   1.56,   1.56,    .34,   1.56,    408,     10,     .4,    .91,    .62,    .13,    .64,    .47,      0,     54,   87.6,
       02,      00,   200106,    .24,   77.5,   -.21,   1.19,   -.64,    .78,    570,      1,    .09,    .12,     .8,    .58,    .94,    .32,   -.03,   60.7,   94.3,
       02,      00,   200107,    1.5,   79.8,    -.5,    .75,   -.94,   -.19,    655,      0,   -.28,   -.33,   -.25,    .16,   -.04,    .61,   -.45,     66,   93.6,
       02,      00,   200108,   2.04,   79.1,   -.61,   -.61,   -.47,   -.61,    636,      0,    .09,    -.2,   -.25,    .15,   -.05,    .51,   -.56,   65.1,     93,
       02,      00,   200109,    .39,   75.6,  -1.39,  -1.39,  -2.53,  -1.39,    532,      1,  -1.14,   -.73,   -.78,   -.38,   -.03,    .57,   -.99,   59.9,   91.4,
       02,      00,   200110,    .43,   64.7,  -1.81,  -1.81,  -1.69,  -1.81,    225,     33,   -.45,  -1.28,   -.94,   -.95,   -.55,   -.51,   -.86,   49.5,   79.8,
       02,      00,   200111,    .29,   52.9,  -2.22,  -2.22,  -1.79,  -2.22,     46,    185,   -.67,     -1,  -1.45,  -1.29,   -.79,   -.75,   -.78,   39.7,   66.1,
       02,      00,   200112,    .82,   40.2,  -2.21,  -2.21,   -.65,  -2.21,      0,    561,   -.14,   -.57,    -.9,   -1.2,   -.86,   -.47,   -.55,   27.4,   52.9,
       02,      00,   200201,    .19,   42.3,  -2.69,  -2.69,  -2.12,  -2.69,      0,    493,  -1.22,   -.86,  -1.22,  -1.53,  -1.57,  -1.11,   -.53,   28.9,   55.6,
       02,      00,   200202,     .1,   46.2,  -3.27,  -3.27,  -2.58,  -3.27,      9,    331,  -1.68,  -1.92,  -1.43,  -2.08,   -1.9,  -1.41,    -.7,   30.4,     62,
       02,      00,   200203,    .22,   49.8,  -3.76,  -3.76,  -2.48,  -3.76,     22,    280,  -1.18,  -1.99,  -2.43,  -2.19,  -2.17,  -1.74,   -1.1,   33.8,   65.7,
       02,      00,   200204,    .18,     62,  -4.54,  -4.54,   -3.5,  -4.54,    165,     62,   -.73,  -1.54,  -2.23,  -2.24,  -2.21,  -2.32,  -1.09,   46.1,   77.9,
       02,      00,   200205,    .01,     67,  -5.05,  -5.05,  -2.94,  -5.05,    276,     22,   -1.6,  -1.53,  -2.23,   -2.3,  -2.67,  -2.45,  -1.08,   49.6,   84.3,
       02,      00,   200206,    .01,   78.8,  -5.61,  -5.61,  -3.25,  -5.61,    602,      1,  -1.34,  -1.81,  -2.17,  -3.09,  -2.67,  -2.53,  -1.26,   61.2,   96.3,
       02,      00,   200207,   1.31,   82.3,  -5.67,  -5.67,  -1.91,  -5.67,    709,      0,   -.56,   -.92,  -1.36,  -2.85,  -2.65,  -2.61,  -1.03,     68,   96.6,
       02,      00,   200208,    .87,   79.8,   -6.2,   -6.2,  -3.35,   -6.2,    650,      0,  -1.69,  -1.53,  -1.69,   -2.5,  -3.09,  -3.09,  -1.54,   64.8,   94.8,
       02,      00,   200209,   1.88,   73.6,  -5.07,  -5.07,   1.49,  -4.47,    485,      3,   1.02,   -.38,   -.67,  -1.28,   -2.3,  -2.52,   -1.1,   59.6,   87.5,
       02,      00,   200210,     .7,     60,  -4.68,  -4.68,   -.42,  -4.19,    132,     71,    .01,     .6,   -.48,  -1.08,  -2.16,  -2.99,   -2.2,   46.2,   73.8,
       02,      00,   200211,    .64,   51.3,  -4.45,  -4.45,   -.75,  -4.18,     31,    218,   -.04,   -.24,    .31,   -.96,  -1.64,  -2.49,  -2.47,   37.5,     65,
       02,      00,   200212,    .86,     41,  -4.21,  -4.21,   -.64,  -4.11,      0,    520,   -.09,   -.21,   -.37,   -.77,  -1.17,  -2.26,  -1.68,   29.3,   52.7,
       02,      00,   200301,    .32,   48.8,  -4.69,  -4.69,  -2.73,  -4.69,     14,    305,   -.93,   -.68,   -.71,   -.89,  -1.37,  -2.58,  -2.34,   34.6,     63,
       02,      00,   200302,   2.44,   45.5,  -3.51,  -3.51,   2.07,  -2.68,      7,    360,   1.41,    .52,     .3,    .33,   -.44,   -.94,  -1.73,   34.1,   56.9,
       02,      00,   200303,   1.07,   50.6,  -3.18,  -3.18,   -.09,  -2.34,     24,    272,    .28,   1.07,    .47,    .12,   -.26,   -.57,   -1.6,   37.2,   64.1,
       02,      00,   200304,    .29,   55.6,   -2.9,   -2.9,   -.15,  -2.08,     71,    152,    -.3,   -.02,    .86,     .1,   -.17,   -.52,  -1.81,   40.6,   70.6,
       02,      00,   200305,     .1,   68.3,  -3.22,  -3.22,  -1.84,     -3,    314,     15,    -.8,    -.8,   -.23,    .08,    .16,   -.49,   -1.9,     52,   84.6,
       02,      00,   200306,    .05,   76.3,  -3.58,  -3.58,  -2.08,  -3.58,    525,      1,   -.99,  -1.31,  -1.26,    .09,   -.15,   -.48,  -1.92,   59.7,     93,
       02,      00,   200307,   1.25,   83.8,  -3.93,  -3.93,  -2.15,  -3.93,    754,      0,   -.66,   -.95,  -1.25,    .21,   -.35,   -.55,  -1.96,   68.5,   98.9,
       02,      00,   200308,    1.8,     80,  -3.88,  -3.88,  -1.06,  -3.88,    663,      0,   -.22,   -.65,   -.85,   -.96,    -.4,   -.23,   -2.3,   66.8,   93.3,
       02,      00,   200309,   1.09,   74.8,   -3.7,   -3.7,   -.66,   -3.7,    504,      2,   -.03,   -.24,    -.6,  -1.04,   -.42,   -.53,  -2.12,   59.9,   89.6,
       02,      00,   200310,    .41,   67.3,  -4.02,  -4.02,  -2.11,  -4.02,    310,     18,   -.49,   -.47,   -.59,  -1.13,   -.27,   -.65,  -2.36,   52.3,   82.4,
       02,      00,   200311,   1.15,   48.8,  -3.36,  -3.36,    .75,  -3.01,     11,    294,    .62,   -.01,   -.13,   -.74,   -.83,   -.44,  -2.07,   36.3,   61.2,
       02,      00,   200312,    .54,     43,  -3.45,  -3.45,  -1.32,  -3.45,      0,    467,   -.51,   -.05,   -.45,   -.78,  -1.06,   -.58,  -1.76,   29.7,   56.3,
       02,      00,   200401,    .71,   42.8,  -3.48,  -3.48,  -1.13,  -3.48,      0,    455,   -.29,   -.61,   -.26,   -.66,  -1.09,   -.38,  -1.69,   30.8,   54.7,
       02,      00,   200402,   1.07,   42.1,  -3.12,  -3.12,   -.02,  -3.07,      0,    447,    .21,   -.18,   -.44,   -.49,   -.86,   -.91,  -1.37,   29.8,   54.4,
       02,      00,   200403,    .75,   58.1,  -3.55,  -3.55,  -2.25,  -3.55,    114,    114,   -.14,   -.05,   -.28,   -.47,   -.78,   -.99,  -1.18,   43.3,   72.8,
       02,      00,   200404,   1.32,   57.9,  -3.13,  -3.13,    .18,     -3,    110,    110,   1.45,    .66,    .48,    .07,   -.26,   -.58,    -.9,   44.1,   71.8,
       02,      00,   200405,    .01,   68.4,  -3.67,  -3.67,   -2.6,  -3.67,    329,     15,   -1.6,     .9,    .37,   -.22,   -.29,   -.61,   -.89,     52,   84.7,
       02,      00,   200406,    .09,   75.9,  -4.07,  -4.07,  -2.33,  -4.07,    519,      2,    -.7,   -1.5,    .59,   -.08,   -.32,   -.61,   -.86,     59,   92.8,
       02,      00,   200407,   1.14,   80.1,  -4.31,  -4.31,  -1.96,  -4.31,    660,      0,   -.84,  -1.05,   -1.5,   -.33,   -.46,    -.7,   -.88,     65,   95.1,
       02,      00,   200408,   1.48,   77.7,  -4.37,  -4.37,  -1.54,  -4.37,    600,      0,   -.68,  -1.08,  -1.21,    -.8,   -.94,   -.87,   -.73,   63.7,   91.8,
       02,      00,   200409,   1.58,   71.8,    .32,   -3.6,    .97,  -3.17,    432,      5,    .64,   -.06,   -.55,   -.31,   -.55,   -.67,   -.87,   57.2,   86.4,
       02,      00,   200410,   1.95,     60,   1.18,  -2.34,   2.67,   -.85,    133,     70,   1.34,    1.4,    .73,    -.1,    .18,   -.05,    -.5,   46.9,     73,
       02,      00,   200411,   1.76,   47.3,   1.84,  -1.32,   2.33,      1,      7,    343,   1.24,   1.71,   1.77,    .62,    .63,    .15,    -.2,   36.1,   58.5,
       02,      00,   200412,   1.66,   42.8,   1.99,   -.84,   1.03,    1.7,      0,    480,     .7,   1.11,   1.59,    .85,     .9,     .5,   -.05,   31.1,   54.4,
       02,      00,   200501,   2.83,   45.1,   2.93,   2.93,   3.42,   2.93,      4,    423,   1.55,   1.37,   1.61,   1.71,   1.18,   1.16,    .54,   34.9,   55.4,
       02,      00,   200502,   3.35,   46.2,   4.34,   4.34,   5.16,   4.34,      8,    349,   1.98,   2.17,   1.91,   2.45,   1.84,   1.69,    .71,     37,   55.4,
       02,      00,   200503,    .86,   49.9,   3.95,   3.95,    .17,   3.95,     19,    293,    .01,   1.43,   1.78,   1.96,   1.66,   1.64,    .63,   37.3,   62.5,
       02,      00,   200504,     .7,   57.2,   4.17,   4.17,   1.87,   4.17,     94,    123,    .62,    .19,   1.41,   1.77,   1.84,   1.48,    .72,   41.8,   72.6,
       02,      00,   200505,    .22,   67.9,    5.1,    5.1,   4.09,    5.1,    313,     16,   -.16,    .31,     .1,   1.58,   1.98,   1.53,    .74,   51.8,   83.9,
       02,      00,   200506,    .21,   74.4,   5.44,   5.44,   2.59,   5.44,    503,      3,   -.04,   -.39,    .17,   1.63,   1.88,   1.57,    .77,   58.1,   90.8,
       02,      00,   200507,   1.05,   82.7,   -.49,   4.39,  -1.46,    3.8,    736,      0,   -.99,  -1.01,  -1.12,    .88,   1.55,   1.64,    .72,   66.9,   98.6,
       02,      00,   200508,   2.43,   77.5,   -.17,    4.2,    .79,   3.85,    595,      0,    .58,   -.25,   -.33,   -.31,   1.47,   1.96,    .88,   64.2,   90.8,
       02,      00,   200509,    .42,   73.4,   -.87,   3.06,  -2.13,   1.88,    470,      3,  -1.08,   -.28,    -.8,   -.72,   1.19,   1.66,    .77,   58.5,   88.3,
       02,      00,   200510,    .92,   62.8,   -.85,   2.67,   -.22,   1.39,    194,     44,    .31,   -.65,   -.23,   -.76,    .56,    1.4,    .89,   48.6,   76.9,
       02,      00,   200511,    .06,   52.6,  -1.52,   1.64,  -2.27,   -.41,     36,    198,  -1.25,   -.66,  -1.19,  -1.16,  -1.02,     .9,    .68,   37.7,   67.6,
       02,      00,   200512,    .04,   43.9,  -2.19,    .64,  -2.48,   -2.1,      0,    440,  -1.49,  -1.93,  -1.36,  -1.52,   -1.4,    .36,    .52,   29.3,   58.6,
       02,      00,   200601,    .13,   44.1,  -2.87,  -2.87,  -2.72,  -2.87,      4,    432,  -1.38,  -2.46,  -3.09,  -1.63,  -2.09,   -.59,    .43,   29.3,     59,
       02,      00,   200602,    .04,   47.8,  -3.64,  -3.64,   -3.2,  -3.64,     12,    298,  -1.99,  -2.17,  -2.85,  -2.54,  -2.31,  -2.07,    .18,   32.1,   63.6,
       02,      00,   200603,   1.41,   48.3,  -3.25,  -3.25,    .03,  -3.18,     15,    315,    .65,   -.38,  -1.02,  -1.69,  -1.86,   -1.7,    .28,   35.5,   61.1,
       02,      00,   200604,    .24,     59,  -3.55,  -3.55,  -1.88,  -3.55,    108,    102,   -.47,    .28,   -.59,  -2.11,  -1.62,  -2.05,    .04,   43.3,   74.6,
       02,      00,   200605,    .05,     70,  -4.28,  -4.28,  -3.29,  -4.28,    367,     11,  -1.18,  -1.12,    .02,  -1.85,  -2.15,  -2.08,    .06,     53,     87,
       02,      00,   200606,    .34,   79.5,  -4.65,  -4.65,  -2.45,  -4.65,    640,      0,    .49,   -.51,   -.77,  -1.24,   -1.8,  -1.96,    .11,   63.1,     96,
       02,      00,   200607,   2.49,   82.3,  -3.77,  -3.77,    1.2,  -3.26,    733,      0,    .96,    .98,    .66,   -.19,  -1.46,  -1.32,    .41,   68.8,   95.7,
       02,      00,   200608,   2.02,   77.9,  -3.49,  -3.49,   -.33,  -3.05,    604,      0,    .07,    .64,    .67,    .41,  -1.14,  -1.57,    .56,     65,   90.7,
       02,      00,   200609,   1.42,   69.8,  -2.86,  -2.86,    .82,  -2.07,    374,      8,    .43,    .31,    .75,    .33,   -.55,  -1.12,    .54,   55.8,   83.7,
       02,      00,   200610,   1.18,   60.2,  -2.32,  -2.32,    .74,  -1.22,    151,     65,    .62,    .61,    .43,    .68,    .08,  -1.07,     .4,   46.4,   73.9,
       02,      00,   200611,    .07,   52.8,  -2.84,  -2.84,  -2.28,  -2.51,     39,    191,  -1.22,   -.34,   -.12,    .33,    .22,  -1.05,    .03,   37.9,   67.7,
       02,      00,   200612,    .37,   41.8,   -3.1,   -3.1,  -1.65,   -3.1,      0,    517,   -.78,  -1.37,   -.83,   -.11,   -.31,   -.89,   -.33,   28.4,   55.3,
       02,      00,   200701,    .79,     39,  -3.03,  -3.03,   -.76,  -3.03,      0,    578,   -.18,    -.7,  -1.29,   -.58,   -.28,   -.58,    -.8,   26.4,   51.6,
       02,      00,   200702,    .56,   46.7,  -3.24,  -3.24,  -1.57,  -3.24,      9,    335,    -.5,   -.55,   -.88,   -.78,   -.36,   -.36,  -1.66,   33.4,     60,
       02,      00,   200703,    .83,   54.5,   -3.5,   -3.5,  -1.77,   -3.5,     65,    178,   -.03,   -.44,   -.53,    -.9,    -.4,   -.54,  -1.57,   39.4,   69.6,
       02,      00,   200704,    .24,   59.3,  -4.07,  -4.07,  -2.79,  -4.07,    119,     96,   -.47,   -.37,   -.65,  -1.31,   -.78,   -.53,  -1.71,   44.2,   74.5,
       02,      00,   200705,     .3,   68.4,  -4.48,  -4.48,  -2.49,  -4.48,    332,     15,    .16,   -.42,   -.34,   -.93,   -.82,   -.44,  -1.69,   52.5,   84.3,
       02,      00,   200706,    .12,   77.3,  -4.94,  -4.94,  -2.78,  -4.94,    559,      1,   -.51,   -.42,    -.7,   -.75,  -1.05,   -.53,   -1.7,   60.4,   94.3,
       02,      00,   200707,   2.27,     82,  -4.21,  -4.21,    .66,  -3.91,    703,      0,    .71,    .49,    .45,   -.37,  -1.04,   -.67,  -1.34,     68,   95.9,
       02,      00,   200708,   1.87,   80.5,  -4.11,  -4.11,   -.99,  -4.11,    682,      0,   -.13,    .33,    .17,    -.2,   -.81,   -.76,   -1.6,   67.5,   93.5,
       02,      00,   200709,    .98,   73.8,  -3.95,  -3.95,   -.81,  -3.95,    481,      2,   -.19,   -.28,    .17,    -.2,   -.64,   -.94,   -1.5,   59.8,   87.7,
       02,      00,   200710,    .15,   62.4,  -4.24,  -4.24,  -2.08,  -4.24,    197,     44,  -1.13,    -.9,   -.83,   -.46,   -.91,  -1.54,  -1.87,   47.2,   77.7,
       02,      00,   200711,     .6,   55.3,  -4.29,  -4.29,  -1.45,  -4.29,     65,    144,   -.11,   -.96,    -.9,   -.59,   -.74,  -1.22,  -1.73,   40.5,   70.1,
       02,      00,   200712,   2.28,   39.9,  -3.13,  -3.13,   2.15,  -2.24,      0,    565,   1.17,    .79,    .22,    .19,   -.02,   -.39,   -.85,   28.4,   51.4,
       02,      00,   200801,   1.99,   39.8,  -2.08,  -2.08,   2.18,   -.34,      0,    531,    .97,   1.27,   1.06,    .38,    .48,    .11,   -.33,   28.1,   51.4,
       02,      00,   200802,   1.19,     45,  -1.64,  -1.64,    .68,     .3,      6,    377,    .35,    .77,    1.1,    .47,    .47,    .28,    -.1,   32.1,     58,
       02,      00,   200803,    .07,   51.8,   -2.1,   -2.1,  -1.88,   -.86,     38,    232,  -1.71,   -.57,    .16,    .21,    .19,    .04,   -.47,   36.5,     67,
       02,      00,   200804,    .02,     58,  -2.29,  -2.29,  -1.23,  -1.45,    112,    106,  -3.09,  -2.76,  -1.02,     .3,   -.15,   -.02,   -.52,   41.7,   74.3,
       02,      00,   200805,    .65,   63.6,  -1.63,  -1.63,   1.27,   -.39,    208,     42,   1.15,   -.14,   -1.3,    .52,    .04,    .09,   -.36,   47.8,   79.4,
       02,      00,   200806,    .15,   77.3,   -1.3,   -1.3,     .5,    .06,    583,      1,   -.34,    .61,   -.37,   -.01,    .08,    .09,    -.4,   60.2,   94.4,
       02,      00,   200807,   2.25,   80.4,   -.74,   -.74,   1.25,    .89,    666,      0,    .69,     .5,    .84,   -.36,    .49,    .06,   -.44,   67.1,   93.8,
       02,      00,   200808,   2.31,   79.3,   -.61,   -.61,    .19,    .96,    629,      0,    .43,    .69,    .55,   -.33,     .7,     .2,   -.35,   66.1,   92.6,
       02,      00,   200809,    .62,   73.6,   -1.1,   -1.1,  -1.66,   -.01,    479,      3,   -.75,   -.19,    .21,   -.05,   -.03,    .08,    -.6,     59,   88.1,
       02,      00,   200810,    .28,   62.9,  -1.59,  -1.59,  -1.82,   -.77,    201,     43,   -.77,  -1.18,   -.67,   -.09,   -.79,    .17,   -.83,   46.9,   78.9,
       02,      00,   200811,    .89,   53.3,  -1.58,  -1.58,   -.47,   -.81,     42,    189,    .31,   -.43,   -.84,   -.28,   -.81,    .25,   -.59,   39.2,   67.3,
       02,      00,   200812,   1.89,   42.4,  -1.02,  -1.02,   1.19,    .05,      0,    477,    .89,    .73,    .24,    .23,    .09,    .09,   -.22,   30.8,     54,
       02,      00,   200901,    .52,   45.2,  -1.42,  -1.42,  -1.53,   -.67,      6,    397,   -.57,     .3,     .3,   -.25,    .08,    -.4,   -.23,   32.2,   58.2,
       02,      00,   200902,   1.02,   46.6,  -1.41,  -1.41,   -.41,    -.7,      9,    325,    .15,   -.38,     .2,   -.38,   -.08,   -.46,   -.17,   32.7,   60.4,
       02,      00,   200903,    .17,   52.5,  -1.98,  -1.98,  -2.14,  -1.71,     46,    211,  -1.33,   -.65,    -.9,   -.41,   -.31,    -.4,   -.37,   37.5,   67.6,
       02,      00,   200904,    .29,     57,  -2.37,  -2.37,  -1.78,  -2.37,     93,    127,    -.3,  -1.39,    -.8,   -.25,   -.58,   -.29,   -.35,   41.5,   72.4,
       02,      00,   200905,    .74,   70.8,  -2.44,  -2.44,   -.93,  -2.44,    401,     10,   1.36,    .49,   -.55,   -.12,   -.53,   -.26,   -.24,   55.4,   86.2,
       02,      00,   200906,    .34,     73,  -2.58,  -2.58,  -1.18,  -2.58,    453,      4,    .49,   1.26,    .52,   -.59,   -.28,   -.21,   -.19,   58.5,   87.5,
       02,      00,   200907,   1.09,   82.8,  -3.11,  -3.11,  -2.38,  -3.11,    754,      0,   -.92,   -.76,   -.17,   -.87,   -.38,   -.67,   -.44,   68.3,   97.2,
       02,      00,   200908,    .66,   79.7,  -4.06,  -4.06,  -3.81,  -4.06,    663,      0,  -2.09,     -2,  -1.79,  -1.94,  -1.16,   -1.4,   -.73,   64.3,     95,
       02,      00,   200909,    .69,   74.1,  -4.17,  -4.17,  -1.58,  -4.17,    491,      3,   -.64,  -2.11,  -2.19,  -1.62,  -1.89,  -1.38,   -.87,   59.5,   88.6,
       02,      00,   200910,    .15,   59.4,   -4.3,   -4.3,   -1.7,   -4.3,    127,     75,  -1.13,  -1.25,  -2.05,  -1.87,  -2.25,  -1.59,   -.86,   44.8,     74,
       02,      00,   200911,    .15,   52.9,  -4.56,  -4.56,  -2.11,  -4.56,     42,    187,     -1,  -1.65,  -1.56,   -2.5,  -2.68,  -1.97,  -1.02,   37.8,   67.9,
       02,      00,   200912,   1.21,     39,    .06,  -4.03,    .18,  -3.91,      0,    557,    .29,   -.34,   -.92,  -2.11,  -1.82,  -2.22,  -1.23,   27.1,   50.8,
       02,      00,   201001,   3.41,   42.2,   1.59,  -2.08,    4.6,   -.16,      4,    456,   1.89,   1.42,   1.02,   -.37,   -.42,    -.8,   -.82,   30.5,   53.9,
       02,      00,   201002,   1.44,   44.3,   1.88,  -1.42,   1.36,    .94,      6,    375,     .6,   1.62,   1.32,    .42,    -.4,   -.59,   -.79,   33.1,   55.5,
       02,      00,   201003,   1.03,   49.2,   1.81,  -1.15,    .38,   1.22,     17,    306,    .23,    .43,   1.36,     .6,   -.36,   -.25,   -.57,   35.6,   62.8,
       02,      00,   201004,    .27,   56.1,    1.8,   -.85,    .53,   1.52,     76,    147,   -.37,   -.09,    .23,    .76,    -.2,   -.24,   -.51,   41.2,   70.9,
