StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       45,      00,   198611,   7.66,   37.4,   -.81,   -.81,   1.37,    .12,      0,    694,    .58,   -.01,    .29,   -.09,   -.17,   -.44,   -1.2,   31.6,   43.3,
       45,      00,   198612,   3.82,     31,  -1.69,  -1.69,  -2.91,  -1.69,      0,    866,  -1.25,   -.32,   -.62,   -.44,   -.54,   -.11,  -1.39,   26.1,   35.9,
       45,      00,   198701,   5.57,   29.8,  -1.67,  -1.67,   -.44,  -1.67,      0,    897,   -.22,   -.92,   -.42,   -.58,   -.58,   -.43,   -.92,   24.2,   35.3,
       45,      00,   198702,   3.15,   36.9,  -2.17,  -2.17,  -2.02,  -2.17,      0,    644,   -.76,   -.69,  -1.17,   -.65,   -.85,   -.88,    -.9,   29.7,     44,
       45,      00,   198703,   5.39,   41.3,  -1.64,  -1.64,    .91,  -1.17,      0,    617,    .75,   -.01,   -.23,   -.56,   -.44,   -.54,   -.67,   32.8,   49.7,
       45,      00,   198704,   2.46,   48.9,  -1.85,  -1.85,  -1.15,  -1.83,      0,    430,   -.36,    .42,   -.14,   -.47,   -.58,   -.58,   -.68,   37.3,   60.5,
       45,      00,   198705,   2.73,   54.3,  -1.52,  -1.52,    .42,  -1.23,      4,    299,    .54,    .08,    .57,   -.77,   -.38,   -.58,   -.54,   42.2,   66.3,
       45,      00,   198706,    .89,   60.7,  -1.93,  -1.93,  -1.71,  -1.93,     23,    151,   -1.2,   -.34,    -.5,   -.45,   -.73,   -.59,   -.68,   47.2,   74.1,
       45,      00,   198707,   1.47,     63,  -1.65,  -1.65,    .26,  -1.45,     43,    103,   1.09,   -.23,    .14,   -.07,   -.45,   -.55,   -.52,   51.3,   74.8,
       45,      00,   198708,    .54,   63.8,  -1.81,  -1.81,     -1,  -1.81,     53,     84,   -.42,    .29,   -.56,    .17,   -.91,    -.5,   -.55,   49.9,   77.8,
       45,      00,   198709,    .51,   60.6,  -2.46,  -2.46,  -2.52,  -2.46,     24,    148,   -1.4,  -1.59,   -.87,   -.95,   -.76,    -.9,   -.83,   46.2,     75,
       45,      00,   198710,    .25,   49.9,  -3.69,  -3.69,  -4.43,  -3.69,      0,    400,  -2.18,  -2.46,   -2.4,  -2.09,  -1.63,  -1.31,  -1.54,   36.1,   63.7,
       45,      00,   198711,   3.37,   40.2,  -4.27,  -4.27,  -2.88,  -4.27,      0,    609,   -1.1,  -1.76,  -1.93,     -2,  -1.56,  -1.88,   -1.5,   33.4,     47,
       45,      00,   198712,   8.06,   29.6,  -3.35,  -3.35,   1.43,  -2.75,      0,    921,    .74,   -.34,  -1.15,  -1.35,  -1.44,  -1.22,   -.94,   24.2,   35.2,
       45,      00,   198801,   4.32,   29.1,  -3.52,  -3.52,  -1.54,  -3.45,      0,    915,   -.79,    .01,   -.72,  -1.61,  -1.55,  -1.46,  -1.28,   23.2,   35.1,
       45,      00,   198802,   2.43,   36.2,  -4.07,  -4.07,  -2.75,  -4.07,      0,    683,   -1.2,  -1.36,    -.6,  -1.74,  -1.84,  -1.58,  -1.57,   27.6,   44.8,
       45,      00,   198803,   5.52,   39.6,  -3.22,  -3.22,   1.29,  -2.67,      0,    687,    .82,   -.24,   -.77,  -1.25,  -1.43,  -1.52,  -1.39,   30.2,     49,
       45,      00,   198804,   4.11,   46.9,   -2.4,   -2.4,   1.48,  -1.23,      0,    489,   1.08,   1.17,    .22,   -.52,  -1.32,  -1.25,  -1.28,   36.5,   57.3,
       45,      00,   198805,   3.08,   51.6,  -1.71,  -1.71,   1.33,   -.04,      1,    360,    .87,    1.3,   1.37,    .23,  -1.13,  -1.23,  -1.27,   40.3,   62.8,
       45,      00,   198806,   1.86,   57.3,  -1.48,  -1.48,    .15,     .2,      8,    222,     .1,    .65,   1.11,   -.15,   -.91,   -1.1,  -1.18,   45.9,   68.7,
       45,      00,   198807,    .78,     64,  -1.15,  -1.15,    .54,    .64,     50,     97,    .09,    .04,    .55,    .42,   -.38,  -1.19,  -1.25,   50.2,   77.7,
       45,      00,   198808,    .36,   63.8,  -1.39,  -1.39,  -1.09,   -.02,     49,     93,    -.8,   -.67,   -.48,    .96,    .07,  -1.21,  -1.21,   49.7,   77.8,
       45,      00,   198809,   2.17,   57.3,  -1.16,  -1.16,    .26,    .23,     10,    208,    .31,   -.16,    -.2,    .68,   -.26,   -.96,  -1.33,   44.4,   70.2,
       45,      00,   198810,   2.38,   52.3,  -1.77,  -1.77,  -2.19,   -.98,      0,    357,   -.71,    -.5,   -.75,   -.36,   -.13,   -.64,  -1.31,   41.8,   62.8,
       45,      00,   198811,   8.75,   38.1,   -.84,   -.84,   2.25,    .53,      0,    676,    .98,     .3,    .32,     .1,    .86,    .23,  -1.08,   32.5,   43.7,
       45,      00,   198812,   4.19,   31.2,   -1.6,   -1.6,  -2.53,   -.81,      0,    857,  -1.05,     .1,   -.29,   -.41,    .06,   -.37,  -1.11,   25.7,   36.7,
       45,      00,   198901,   5.32,   31.9,  -1.65,  -1.65,   -.66,   -.94,      0,    868,   -.33,   -.88,   -.14,   -.51,   -.35,   -.25,  -1.16,   25.9,     38,
       45,      00,   198902,   2.99,   25.6,  -2.06,  -2.06,  -1.74,  -1.71,      0,    949,   -.86,   -.83,  -1.18,   -.64,   -.74,   -.16,  -1.13,   17.8,   33.3,
       45,      00,   198903,   5.86,   37.1,  -1.17,  -1.17,   2.04,   -.01,      0,    749,    .99,    .11,   -.22,   -.32,    -.4,   -.07,  -1.07,   29.5,   44.6,
       45,      00,   198904,   2.89,   48.1,  -1.19,  -1.19,   -.42,    -.2,      0,    433,    .02,    .81,    .12,   -.12,    -.4,   -.28,  -1.05,   36.7,   59.5,
       45,      00,   198905,   2.74,   51.4,   -.77,   -.77,    .87,    .49,      1,    358,    .55,    .37,    .93,   -.56,   -.22,   -.33,  -1.07,   40.4,   62.5,
       45,      00,   198906,   1.02,   60.4,  -1.17,  -1.17,  -1.42,   -.39,     24,    142,     -1,   -.23,   -.16,   -.28,   -.39,   -.47,  -1.08,   48.1,   72.7,
       45,      00,   198907,    .82,   63.1,  -1.18,  -1.18,   -.39,   -.52,     41,    116,    .16,   -.77,   -.22,      0,   -.19,   -.46,  -1.17,     50,   76.2,
       45,      00,   198908,    1.6,   62.1,   -.78,   -.78,    .83,    .11,     37,    109,     .9,    .67,   -.13,    .69,   -.59,   -.26,  -1.01,   50.5,   73.7,
       45,      00,   198909,    .35,     59,  -1.53,  -1.53,  -2.49,  -1.15,     18,    159,  -1.61,   -.64,   -.64,   -.55,   -.53,   -.53,  -1.04,   44.7,   73.3,
       45,      00,   198910,   3.13,     47,  -1.66,  -1.66,   -.85,  -1.53,      0,    468,   -.27,  -1.03,   -.68,   -.73,   -.47,   -.43,   -.71,   37.1,   56.8,
       45,      00,   198911,   6.21,   39.6,  -1.52,  -1.52,   -.09,  -1.36,      0,    644,    .03,   -.23,   -.69,    -.7,   -.14,   -.82,   -.38,   33.5,   45.6,
       45,      00,   198912,   3.63,   33.7,  -2.44,  -2.44,  -3.24,  -2.44,      0,    812,  -1.35,   -.81,   -.85,  -1.03,  -1.02,   -.89,   -.89,   28.9,   38.5,
       45,      00,   199001,   9.18,   34.5,    .86,  -1.33,   2.57,   -.16,      1,    807,   1.36,    .14,    .03,   -.33,   -.39,   -.33,   -.39,   29.3,   39.7,
       45,      00,   199002,   5.92,   31.8,   1.25,   -.71,   1.45,   1.05,      0,    804,    .72,    1.5,    .38,   -.18,   -.22,    .15,      0,   24.1,   39.5,
       45,      00,   199003,    2.8,   41.1,    .39,  -1.37,  -2.18,   -.52,      0,    645,   -.85,    .06,    .84,   -.09,   -.27,   -.32,   -.26,   30.8,   51.4,
       45,      00,   199004,   2.89,   48.6,    .19,  -1.39,    -.5,   -.71,      0,    439,    .02,   -.65,    .07,   -.01,   -.27,   -.33,   -.38,   37.9,   59.3,
       45,      00,   199005,    3.3,   50.6,    .77,   -.65,    1.8,    .67,      1,    374,   1.06,    .72,   -.11,    .27,    -.2,   -.24,   -.33,   40.6,   60.6,
       45,      00,   199006,   2.82,   57.5,   1.21,   1.21,   1.55,   1.21,     12,    204,   1.07,   1.39,   1.09,   1.24,    .24,    .05,   -.21,   46.8,   68.2,
       45,      00,   199007,    .89,   67.1,   1.54,   1.54,   1.38,   1.54,     99,     47,    .28,    .93,   1.31,    .64,    .36,    .06,   -.19,   53.6,   80.6,
       45,      00,   199008,   1.87,   65.7,   1.87,   1.87,   1.46,   1.87,     83,     55,   1.13,    .97,   1.34,    .56,    .63,     .1,   -.02,   53.3,   78.2,
       45,      00,   199009,    .21,   62.2,     .7,     .7,  -2.94,   -.77,     34,    124,  -1.81,   -.53,   -.47,    .54,      1,    .11,   -.25,   48.5,   75.9,
       45,      00,   199010,   6.15,   44.6,   1.55,   1.55,   2.76,   1.34,      0,    529,   1.29,    .35,    .68,   1.28,    .87,     .6,    .12,   35.7,   53.6,
       45,      00,   199011,   9.46,   39.3,   2.45,   2.45,   3.17,   2.45,      0,    655,   1.24,   1.82,   1.18,    1.7,   1.19,   1.07,    .16,   32.8,   45.9,
       45,      00,   199012,   5.42,   24.2,   1.77,   1.77,  -1.27,   1.16,      0,   1073,   -.43,    .64,   1.12,    .87,    1.2,   1.38,    .28,   17.9,   30.5,
       45,      00,   199101,   4.67,   28.5,   1.18,   1.18,  -1.23,      0,      0,    951,   -.63,   -.69,    .16,    .42,    .83,    .67,    .22,   22.2,   34.8,
       45,      00,   199102,   5.15,   40.4,      1,      1,   -.17,   -.23,      0,    576,    .33,   -.31,   -.49,    .31,    .66,    .53,    .44,   32.5,   48.4,
       45,      00,   199103,   4.24,   37.4,    .91,    .91,    .04,   -.27,      0,    744,    .12,    .31,   -.25,    .62,    .46,    .75,     .3,   28.6,   46.2,
       45,      00,   199104,    4.6,   44.8,   1.66,   1.66,   2.51,   1.32,      0,    535,   1.49,    .84,    .81,    .53,    .74,   1.02,     .5,   34.3,   55.3,
       45,      00,   199105,   2.85,   50.1,   1.89,   1.89,   1.22,   1.89,      1,    398,    .66,   1.44,      1,     .1,    .68,    .98,    .55,   40.4,   59.8,
       45,      00,   199106,   2.48,   54.7,   2.15,   2.15,   1.35,   2.15,      3,    266,    .75,    .91,   1.52,    .53,   1.09,    .93,    .71,   44.3,   65.1,
       45,      00,   199107,    .68,   64.7,   2.28,   2.28,   1.05,   2.28,     63,     77,   -.09,    .49,    .73,    .98,    .71,    .89,     .7,   51.3,   78.1,
       45,      00,   199108,   1.86,   65.8,   2.57,   2.57,   1.59,   2.57,     78,     64,   1.12,    .78,    .99,    1.3,    .36,    .88,    .72,   53.1,   78.6,
       45,      00,   199109,    .23,   60.4,    -.9,   1.41,  -2.69,     .2,     22,    152,  -1.78,   -.52,   -.64,    .81,    .27,    .89,     .7,   46.5,   74.3,
       45,      00,   199110,   1.65,     47,  -1.61,  -1.61,  -2.43,  -1.61,      0,    482,  -1.18,  -1.85,  -1.27,    -.7,    .14,    .17,    .52,   35.4,   58.6,
       45,      00,   199111,    7.6,   37.3,  -1.03,  -1.03,   1.25,   -.32,      0,    671,    .56,   -.26,   -.74,   -.37,    .21,   -.15,     .6,     32,   42.6,
       45,      00,   199112,   4.47,   34.5,  -1.74,  -1.74,  -2.44,  -1.74,      0,    790,   -.91,   -.15,   -.67,   -.87,    -.2,   -.29,    .73,   29.6,   39.5,
       45,      00,   199201,   6.99,   34.6,  -1.35,  -1.35,    .63,   -.97,      0,    778,    .42,   -.26,    .04,   -.58,   -.37,    .06,    .49,   29.5,   39.7,
       45,      00,   199202,   3.76,   39.6,  -1.75,  -1.75,  -1.63,  -1.75,      0,    596,   -.41,      0,    -.5,   -.83,   -.59,   -.17,    .23,   32.9,   46.4,
       45,      00,   199203,   1.09,   45.1,  -3.17,  -3.17,  -4.78,  -3.17,      0,    542,  -2.54,  -1.83,   -.89,   -.98,  -1.13,   -.63,    .08,   33.9,   56.4,
       45,      00,   199204,   4.24,   47.6,  -2.46,  -2.46,   1.14,  -1.94,      0,    438,   1.19,   -.85,    -.9,   -.46,   -.88,    -.7,    .25,   37.3,   57.9,
       45,      00,   199205,    .61,     56,  -3.18,  -3.18,   -2.9,  -3.18,      5,    252,  -2.24,   -.15,  -1.74,  -1.23,  -1.29,  -1.06,   -.01,   42.3,   69.8,
       45,      00,   199206,   2.09,   63.4,  -3.22,  -3.22,  -1.11,  -3.22,     46,     99,    .35,  -1.18,    .01,   -.83,     -1,  -1.14,   -.08,   50.5,   76.3,
       45,      00,   199207,   1.76,   64.3,  -2.91,  -2.91,   -.08,  -2.88,     61,     76,   1.43,   1.04,    -.3,   -.97,   -.54,   -.96,    .02,   52.4,   76.1,
       45,      00,   199208,     .8,   65.2,  -2.93,  -2.93,   -.97,  -2.93,     70,     67,      0,     .8,    .74,   -.96,   -.95,  -1.11,   -.09,   51.3,   79.2,
       45,      00,   199209,   2.15,   55.4,  -2.51,  -2.51,    .36,   -2.3,      4,    243,     .3,    .15,    .74,    .41,   -.55,   -.81,    .11,   43.4,   67.5,
       45,      00,   199210,   2.45,   48.6,  -2.85,  -2.85,   -1.8,  -2.85,      0,    428,   -.67,   -.47,   -.53,   -.65,  -1.15,   -.71,   -.34,     39,   58.4,
       45,      00,   199211,   6.07,   36.6,  -2.58,  -2.58,   -.06,  -2.54,      0,    703,   -.02,   -.47,   -.43,   -.16,   -.84,   -.92,   -.69,   31.3,     42,
       45,      00,   199212,   5.12,   27.3,  -2.84,  -2.84,  -1.57,  -2.84,      0,    964,   -.58,   -.41,   -.69,   -.47,   -.43,   -.81,   -.78,   21.7,   32.9,
       45,      00,   199301,   4.09,   24.4,  -3.12,  -3.12,  -1.74,  -3.12,      0,   1047,    -.9,   -.98,   -.82,   -.98,  -1.03,   -1.3,   -.86,   18.4,   30.4,
       45,      00,   199302,    .84,   29.8,  -4.16,  -4.16,  -4.08,  -4.16,      0,    806,  -2.26,  -1.97,   -1.8,  -1.47,   -1.3,  -1.75,  -1.25,   22.1,   37.6,
       45,      00,   199303,   4.05,   39.1,  -3.87,  -3.87,   -.41,  -3.87,      0,    660,    .01,   -1.8,  -1.74,  -1.48,  -1.29,  -1.26,  -1.27,   30.5,   47.6,
       45,      00,   199304,   5.15,   44.6,    1.1,  -2.37,   3.31,  -1.02,      0,    512,   1.94,    .99,    -.5,   -.96,  -1.07,   -1.1,  -1.25,   36.1,     53,
       45,      00,   199305,   3.04,     57,   1.15,  -1.97,    .47,   -.44,     12,    218,    .83,   1.83,    1.2,   -.96,   -.92,   -.75,  -1.27,   45.4,   68.6,
       45,      00,   199306,    2.8,   57.1,   1.53,  -1.27,   1.49,    .76,     11,    203,   1.06,   1.23,   1.97,   -.51,   -.81,   -.65,  -1.26,   46.6,   67.6,
       45,      00,   199307,   2.59,   58.8,   2.72,   2.72,   4.06,   2.72,     16,    171,   2.25,   2.09,   2.05,     .6,   -.34,   -.51,  -1.01,     49,   68.5,
       45,      00,   199308,    .86,   62.5,   2.94,   2.94,   1.49,   2.94,     44,     94,    .08,   1.52,   1.74,   1.87,   -.35,    -.5,  -1.13,   50.2,   74.7,
       45,      00,   199309,    .34,   58.4,    -.7,   1.94,  -2.09,   1.02,     14,    183,  -1.63,  -1.41,    .15,   1.55,   -.48,   -.77,  -1.12,   44.6,   72.2,
       45,      00,   199310,   1.71,   50.1,  -1.43,    .93,  -2.43,   -.98,      0,    388,  -1.14,  -1.76,  -1.65,   -.09,   -.47,   -.93,   -1.1,   39.5,   60.7,
       45,      00,   199311,   2.35,   32.6,  -2.34,  -2.34,  -3.15,  -2.34,      0,    827,  -1.52,  -1.65,  -1.87,  -1.26,   -.51,  -1.46,  -1.53,   24.1,   41.1,
       45,      00,   199312,   5.86,   32.5,  -2.38,  -2.38,   -.86,  -2.38,      0,    854,   -.23,   -1.3,  -1.55,  -1.45,   -.55,  -1.33,  -1.47,   27.8,   37.2,
       45,      00,   199401,   4.15,   36.7,  -2.81,  -2.81,  -2.03,  -2.81,      1,    737,   -.87,   -.72,  -1.47,  -1.91,  -1.28,  -1.37,  -1.78,   31.2,   42.2,
       45,      00,   199402,   5.28,   31.7,  -2.27,  -2.27,    .76,  -1.89,      0,    795,     .4,   -.45,   -.48,  -1.63,  -1.21,   -.69,  -1.56,   25.4,   38.1,
       45,      00,   199403,   3.28,   42.2,  -2.62,  -2.62,  -1.75,  -2.62,      0,    611,    -.5,      0,   -.64,  -1.48,  -1.43,   -.77,  -1.36,   31.4,   52.9,
       45,      00,   199404,   2.88,   48.2,   -2.5,   -2.5,   -.45,   -2.5,      0,    443,    .02,    -.4,    .02,  -1.23,   -1.7,  -1.11,  -1.57,   38.1,   58.3,
       45,      00,   199405,   2.06,   54.1,  -2.42,  -2.42,   -.52,  -2.42,      3,    295,   -.15,   -.09,   -.47,   -.67,  -1.71,  -1.29,  -1.46,   42.5,   65.6,
       45,      00,   199406,   2.12,   57.3,  -2.05,  -2.05,    .37,  -1.82,      8,    216,    .38,     .1,    .08,   -.56,  -1.47,  -1.42,   -1.5,   45.1,   69.4,
       45,      00,   199407,    .53,   67.3,  -2.06,  -2.06,   -.68,  -2.06,     92,     56,    -.4,    .05,   -.12,   -.05,  -1.27,  -1.72,  -1.69,   52.9,   81.6,
       45,      00,   199408,    .42,   64.9,  -2.41,  -2.41,  -1.68,  -2.41,     68,     71,   -.66,   -.91,   -.42,   -.67,   -.78,  -1.78,  -1.72,   51.3,   78.5,
       45,      00,   199409,   1.37,   61.2,  -2.64,  -2.64,  -1.43,  -2.64,     29,    128,   -.43,   -.79,  -1.06,   -.57,   -.92,  -1.68,  -1.82,     48,   74.4,
       45,      00,   199410,   5.49,   46.5,    .56,   -1.8,   1.68,  -1.03,      0,    487,    .97,    .58,    .28,    .15,    .06,  -1.08,  -1.36,   36.4,   56.6,
       45,      00,   199411,   7.19,   33.2,    .99,  -1.13,   1.47,    .28,      0,    809,     .4,     .8,    .56,    .33,    .02,   -.27,  -1.12,   27.3,     39,
       45,      00,   199412,   7.74,   31.5,   1.26,   -.64,   1.12,   1.16,      0,    867,    .61,    .65,    .97,    .55,    .51,    .03,   -.93,   26.1,   36.8,
       45,      00,   199501,    6.4,   32.6,   1.22,   1.22,    .25,   1.22,      0,    819,    .15,    .51,    .58,    .61,    .52,    .38,    -.7,     27,   38.2,
       45,      00,   199502,   4.76,   37.8,    .98,    .98,   -.35,    .67,      0,    652,    .13,    .14,    .42,    .68,    .54,     .3,   -.26,   29.8,   45.8,
       45,      00,   199503,   5.16,   39.6,   1.16,   1.16,    .86,   1.16,      0,    667,    .63,     .5,     .4,    .89,    .63,     .6,   -.11,   30.2,     49,
       45,      00,   199504,   3.05,   44.7,   1.16,   1.16,    .36,   1.16,      0,    516,    .17,    .57,    .51,    .67,     .7,    .62,   -.32,   34.2,   55.2,
       45,      00,   199505,   1.53,   54.6,    .59,    .59,  -1.36,   -.38,      3,    267,   -.79,   -.35,    .22,    .47,    .67,    .55,   -.47,   42.5,   66.6,
       45,      00,   199506,   2.15,   58.1,    .56,    .56,     .1,   -.35,     14,    170,    .42,   -.29,   -.11,    .29,    .83,    .57,   -.54,   46.7,   69.4,
       45,      00,   199507,    1.3,   64.7,    .61,    .61,    .31,   -.14,     70,     66,    .88,    .73,    .07,    .46,    .66,    .68,    -.7,   52.2,   77.2,
       45,      00,   199508,   1.63,   60.2,    .91,    .91,   1.09,    .63,     23,    147,    .92,   1.11,   1.03,    .65,    .71,    .88,   -.59,   47.7,   72.7,
       45,      00,   199509,   1.93,   60.8,     .7,     .7,   -.33,    .15,     30,    122,     .1,    .56,    .82,    .38,    .54,    .97,   -.42,   48.4,   73.3,
       45,      00,   199510,   4.99,   45.4,   1.14,   1.14,   1.54,   1.14,      0,    493,    .73,     .6,    .82,     .7,    .79,    .92,   -.09,   36.6,   54.2,
       45,      00,   199511,  11.13,   40.2,   2.54,   2.54,   4.55,   2.54,      0,    600,   1.83,   2.01,   2.14,   2.38,   1.81,   1.51,    .79,   33.6,   46.8,
       45,      00,   199512,   7.05,   31.8,   2.42,   2.42,    .41,   2.42,      0,    844,    .31,   1.53,   1.68,   1.95,   1.59,   1.41,    .98,   26.9,   36.8,
       45,      00,   199601,    6.9,     29,   2.41,   2.41,    .73,   2.41,      0,    918,    .38,    .46,   1.49,   1.81,   1.68,   1.59,   1.37,   23.6,   34.4,
       45,      00,   199602,   7.71,     32,    3.3,    3.3,    3.4,    3.3,      0,    754,   1.56,   1.33,   1.11,   2.17,   2.38,   2.13,   1.56,   23.9,   40.1,
       45,      00,   199603,   2.22,   39.2,   2.08,   2.08,  -2.63,    .97,      0,    672,  -1.33,     .5,    .54,   1.43,   1.61,   1.48,   1.39,   30.1,   48.2,
       45,      00,   199604,   5.58,     46,    3.1,    3.1,   3.68,    3.1,      0,    476,   2.28,    .39,   1.22,   1.87,   2.01,   1.93,   1.68,   36.4,   55.7,
       45,      00,   199605,    3.5,   48.2,   3.59,   3.59,   2.45,   3.59,      0,    448,   1.23,   2.28,    .85,   1.36,   2.12,    2.3,   1.79,   38.4,     58,
       45,      00,   199606,   1.15,   57.2,   2.93,   2.93,   -.88,   2.52,      7,    215,    -.8,    .45,   1.65,   1.27,   1.95,   2.12,    1.7,   44.7,   69.7,
       45,      00,   199607,    .72,   66.6,   2.55,   2.55,   -.23,      2,     85,     57,   -.02,   -.74,    .33,   1.18,   1.88,   2.02,   1.71,   52.2,     81,
       45,      00,   199608,    .63,   64.8,   1.91,   1.91,  -1.13,    .88,     64,     72,   -.26,   -.41,   -.91,    .29,   1.05,   1.82,    1.7,   50.7,   78.9,
       45,      00,   199609,   2.12,     55,   1.84,   1.84,    .37,    .93,      4,    260,    .27,    .01,   -.08,   1.18,   1.15,    1.8,   1.79,   43.5,   66.4,
       45,      00,   199610,   5.84,   45.9,    2.4,    2.4,   2.26,   2.25,      0,    501,   1.14,   1.07,    .83,    .85,   1.44,   2.01,   1.89,     37,   54.9,
       45,      00,   199611,   6.95,   35.3,   2.54,   2.54,   1.15,   2.54,      0,    753,    .31,    .83,    .85,    .41,    .78,   1.28,   1.81,   29.1,   41.5,
       45,      00,   199612,  11.63,   28.1,   3.98,   3.98,   5.11,   3.98,      0,    947,   2.11,   1.63,   2.01,   1.91,   2.35,   2.06,   2.55,   22.7,   33.5,
       45,      00,   199701,   7.47,   30.4,   3.98,   3.98,   1.24,   3.98,      0,    881,    .63,   1.75,   1.74,   2.07,   2.01,   2.34,   2.83,   24.6,   36.2,
       45,      00,   199702,   3.71,     34,   3.19,   3.19,  -1.14,   2.69,      0,    722,   -.44,    .15,    1.4,    1.7,   1.37,   1.57,   2.46,   26.7,   41.3,
       45,      00,   199703,   8.24,   38.7,   4.43,   4.43,   4.69,   4.43,      0,    698,   2.03,   1.15,   1.26,   2.07,   2.03,   2.43,   2.61,   30.8,   46.7,
       45,      00,   199704,   3.98,   43.6,   4.58,   4.58,   1.84,   4.58,      0,    538,    .97,   2.12,   1.33,   2.14,   2.26,   2.25,   2.63,   33.5,   53.6,
       45,      00,   199705,   2.75,   54.5,   4.25,   4.25,    .42,   4.25,      3,    264,    .56,   1.03,   2.12,   2.29,   2.42,   2.14,   2.62,     43,     66,
       45,      00,   199706,    2.9,   56.9,   4.37,   4.37,   1.67,   4.37,     10,    207,   1.15,   1.11,   1.38,   1.73,   2.48,   2.43,   2.66,   46.1,   67.7,
       45,      00,   199707,   1.68,   63.2,   4.79,   4.79,    2.6,   4.79,     48,     93,   1.34,   1.56,   1.49,   1.69,    2.5,    2.6,   2.66,   50.6,   75.9,
       45,      00,   199708,   1.09,   66.5,    4.6,    4.6,    .91,    4.6,     97,     44,    .37,    .98,    1.4,   2.52,    2.5,   2.64,   2.58,   53.4,   79.7,
       45,      00,   199709,   3.88,   59.2,   5.04,   5.04,   2.73,   5.04,     21,    147,    1.6,   1.37,   1.76,   2.04,   2.29,   2.75,   2.79,   47.8,   70.6,
       45,      00,   199710,   6.77,   46.3,   5.85,   5.85,   4.01,   5.85,      0,    482,   1.57,    2.2,   2.12,   2.51,   2.53,   3.05,   3.09,   37.7,   54.9,
       45,      00,   199711,   4.34,   39.6,   -.47,   4.78,  -1.42,    4.2,      0,    615,    -.7,     .3,    .87,   1.43,   2.56,   2.61,   2.51,   32.7,   46.5,
       45,      00,   199712,   4.26,   32.4,  -1.25,   3.46,  -2.49,   1.92,      0,    840,  -1.01,  -1.18,   -.28,    .38,    .91,   1.41,   2.55,   26.7,   38.1,
       45,      00,   199801,   8.21,     32,    -.5,   3.73,   1.89,   2.86,      0,    836,    .95,    .04,   -.48,    .59,   1.06,   1.63,   2.87,   26.6,   37.4,
       45,      00,   199802,   4.64,   37.7,    -.6,   3.19,   -.47,   2.13,      0,    631,    .07,    .72,   -.03,    .51,    .87,    1.8,   2.23,   31.3,     44,
       45,      00,   199803,   4.05,     41,   -.76,   2.64,   -.67,   1.33,      0,    634,    .01,    .05,    .56,    .15,    .61,    .99,   2.28,   32.4,   49.6,
       45,      00,   199804,   1.64,     46,  -1.29,   1.76,  -1.82,   -.12,      0,    499,  -1.13,   -.65,   -.39,   -.64,    .25,     .6,   1.85,   34.8,   57.2,
       45,      00,   199805,   3.66,   52.9,    -.5,   2.23,   1.95,   1.01,      2,    333,   1.37,    .15,    .05,   -.01,    .46,    .77,   1.83,     43,   62.7,
       45,      00,   199806,   1.61,   58.8,   -.58,   1.88,   -.38,    .56,     16,    175,    -.2,    .87,      0,    .49,    .12,    .57,   1.87,   47.7,   69.9,
       45,      00,   199807,   1.07,     69,   -.36,   1.84,    .47,    .69,    122,     37,    .56,    .07,    .93,     .1,   -.39,    .47,   1.89,   56.1,   81.8,
       45,      00,   199808,    .21,   66.8,   -.97,   1.01,  -1.92,   -.61,     90,     53,  -1.24,    -.5,   -.57,    -.3,   -.18,    .32,   1.82,   52.5,   81.2,
       45,      00,   199809,    .66,   62.2,  -1.72,  -1.72,  -2.56,  -1.72,     34,    121,  -1.21,  -1.83,  -1.47,   -.82,    .02,   -.17,   1.72,   48.4,     76,
       45,      00,   199810,   2.76,     47,  -2.02,  -2.02,  -1.42,  -2.02,      0,    458,   -.48,  -1.06,  -1.32,   -.61,   -.77,   -.86,   1.46,     37,   57.1,
       45,      00,   199811,  10.04,   39.6,   1.12,   -.69,   3.35,    .92,      0,    638,   1.45,    .84,    .37,    .12,     .1,    .07,   1.71,   34.2,   44.9,
       45,      00,   199812,  10.06,   30.2,   2.17,   2.17,    3.5,   2.17,      0,    896,   1.53,   2.03,    1.6,   1.07,    .92,      1,   1.73,   24.6,   35.9,
       45,      00,   199901,   7.53,   34.3,   2.32,   2.32,   1.13,   2.32,      0,    806,    .65,    1.4,   2.14,   1.21,   1.44,    .93,   1.81,     29,   39.5,
       45,      00,   199902,   9.93,     35,   3.93,   3.93,   5.54,   3.93,      0,    709,    2.5,   2.33,   2.57,   2.49,   2.17,   1.89,   2.45,   28.8,   41.3,
       45,      00,   199903,   4.51,   38.6,   3.59,   3.59,    .21,   3.59,      0,    709,    .28,   1.85,   1.96,   2.23,   1.94,   1.81,   1.87,   29.8,   47.3,
       45,      00,   199904,   1.46,   43.7,   2.66,   2.66,  -1.69,   1.93,      0,    554,   -1.3,    -.5,   1.32,   2.45,   1.66,   1.82,   1.61,   31.8,   55.6,
       45,      00,   199905,    2.5,   48.5,    2.7,    2.7,    .95,    2.3,      0,    448,    .31,   -.81,   -.35,   1.95,   1.84,   1.65,   1.56,   37.1,   59.9,
       45,      00,   199906,   1.86,     56,   2.52,   2.52,    .29,   2.18,      6,    244,     .1,    .24,   -.67,   1.44,   2.01,    1.7,   1.47,   45.2,   66.8,
