StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
26,      00,   199309,    .17,   62.3,    -.4,   2.06,  -1.21,   1.48,    270,     37,     -1,   -.94,  -1.18,    -.6,    .75,    .91,    .22,   45.4,   79.2,
26,      00,   199310,    .94,   51.3,    -.2,      2,    .48,   1.57,     78,    177,    .44,   -.16,   -.39,   -.05,    .21,    .87,    .26,   37.9,   64.7,
26,      00,   199311,    .51,   35.3,   -.36,   1.62,   -.55,    .92,      0,    587,   -.63,   -.14,   -.59,   -.01,   -.42,    .85,    .13,   22.1,   48.5,
26,      00,   199312,    .49,   31.3,    -.8,    .97,  -1.43,   -.32,      0,    743,   -.91,  -1.09,    -.7,   -1.3,     -1,    .36,    .06,     20,   42.5,
26,      00,   199401,     .4,   34.2,  -1.51,  -1.51,  -2.37,  -1.51,      0,    659,  -1.32,   -1.6,  -1.65,  -1.66,  -1.12,   -.64,      0,     22,   46.4,
26,      00,   199402,   1.19,   32.3,  -1.33,  -1.33,    .07,  -1.21,      0,    645,    .35,   -.54,  -1.03,  -1.33,   -.78,  -1.01,    .01,   21.2,   43.4,
26,      00,   199403,    .76,   44.9,  -1.97,  -1.97,  -2.32,  -1.97,     27,    339,   -.39,   -.13,    -.7,  -1.09,   -1.6,  -1.31,   -.35,   31.4,   58.5,
26,      00,   199404,   1.27,   48.6,  -1.82,  -1.82,   -.18,  -1.82,     57,    239,    .79,    .16,    .22,   -.93,  -1.09,   -.81,      0,   35.7,   61.4,
26,      00,   199405,   1.35,   57.2,   -1.9,   -1.9,   -.79,   -1.9,    162,     97,    .73,    .87,    .46,   -.39,   -.69,   -.43,    .28,   43.6,   70.8,
26,      00,   199406,    .06,   67.9,  -2.97,  -2.97,  -3.81,  -2.97,    461,     23,  -1.47,    -.1,    .22,   -.42,   -.75,  -1.21,    .02,   51.1,   84.6,
26,      00,   199407,    .18,   75.2,  -3.79,  -3.79,  -3.37,  -3.79,    612,      0,  -1.15,  -2.48,   -.52,   -.22,  -1.11,  -1.25,    -.1,   58.8,   91.5,
26,      00,   199408,    .42,   73.3,  -3.96,  -3.96,  -1.68,  -3.96,    580,      3,   -.16,   -.85,  -1.61,   -.41,   -.98,  -1.21,   -.07,   56.6,   89.9,
26,      00,   199409,    .51,   63.7,  -3.73,  -3.73,   -.53,  -3.73,    311,     31,    .23,   -.17,   -.62,   -.21,   -.68,   -.96,    .01,   47.6,   79.7,
26,      00,   199410,    .63,   49.1,  -3.41,  -3.41,   -.21,  -3.41,     54,    224,    -.1,   -.12,   -.28,   -.64,   -.34,  -1.13,   -.13,   35.6,   62.6,
26,      00,   199411,   1.63,     31,    .93,  -2.13,    2.8,   -.96,      0,    694,   1.37,    .84,    .72,   -.25,    .05,   -.58,    .22,     21,     41,
26,      00,   199412,   1.13,   31.8,   1.09,  -1.65,    .78,   -.17,      0,    729,    .27,      1,    .71,     .2,    .28,   -.23,      0,   22.1,   41.5,
26,      00,   199501,   2.54,   34.1,   2.42,   2.42,   4.31,   2.42,      0,    701,   1.67,   1.37,   1.73,   1.25,     .8,    .74,    .05,   27.3,     41,
26,      00,   199502,     .5,   42.8,   1.65,   1.65,  -1.55,    .91,     13,    375,   -.94,    .86,    .82,   1.03,    .31,    .43,   -.34,   29.7,     56,
26,      00,   199503,   2.41,     40,   2.75,   2.75,    3.8,   2.75,      7,    481,   1.87,    .85,   1.53,   1.63,   1.23,   1.14,   -.01,   29.4,   50.6,
26,      00,   199504,   1.36,   44.7,   3.11,   3.11,   1.94,   3.11,     29,    322,    .93,   1.96,   1.13,   1.82,   1.51,   1.17,     .3,   32.4,     57,
26,      00,   199505,    2.7,   51.6,   4.95,   4.95,   6.48,   4.95,     89,    180,      2,   2.15,   2.62,   2.22,   2.23,    1.7,    .91,   40.1,     63,
26,      00,   199506,   1.48,   59.8,   6.48,   6.48,   6.11,   6.48,    249,     56,   1.44,   2.38,   2.48,   2.59,    2.4,   2.15,    .93,   45.9,   73.7,
26,      00,   199507,    .31,   70.3,    8.1,    8.1,   6.86,    8.1,    520,      6,   -.59,   1.03,   2.08,   2.21,   2.39,   2.19,    .97,     54,   86.6,
26,      00,   199508,    .27,   71.1,   7.67,   7.67,   1.22,   7.67,    541,      7,   -.62,    -.9,    .52,   2.29,   2.12,   2.13,    .97,   54.3,   87.9,
26,      00,   199509,    .23,   64.3,   -.29,   6.58,   -.88,   6.21,    344,     29,   -.67,  -1.03,  -1.18,   1.49,   2.01,   1.96,    .99,   47.9,   80.8,
26,      00,   199510,    .05,   51.7,   -.98,   5.19,  -2.15,      4,     91,    168,  -1.63,  -1.83,  -1.94,     .8,   1.18,   1.78,    .69,   35.5,     68,
26,      00,   199511,    .29,   45.6,  -1.87,   3.66,  -2.98,    1.4,     17,    317,  -1.24,  -2.27,   -2.6,  -1.12,    1.2,   1.35,    .61,   31.2,   60.1,
26,      00,   199512,   1.61,   35.1,  -1.35,   3.62,    .99,   1.74,      0,    633,    .97,    .04,   -.68,  -1.29,    .87,    1.5,    .92,   24.1,     46,
26,      00,   199601,   1.75,   34.2,   -.68,   3.77,   1.58,   2.43,      0,    665,    .94,   1.15,    .59,   -.47,    .91,   1.24,   1.29,   23.5,   44.9,
26,      00,   199602,   1.44,   37.4,   -.32,   3.67,    .87,    2.6,      7,    473,    .69,    .98,   1.24,    .03,    .21,   1.64,    1.3,   26.3,   48.6,
26,      00,   199603,   1.21,     42,   -.22,   3.36,    .19,   2.33,     15,    411,    .39,     .6,    .91,     .3,   -.18,   1.17,   1.45,   28.9,   55.1,
26,      00,   199604,     .6,   48.4,   -.52,   2.69,   -.96,   1.37,     75,    229,   -.58,   -.13,    .25,    .56,   -.22,    .86,   1.26,   34.2,   62.6,
26,      00,   199605,   1.41,     56,   -.11,   2.77,   1.06,   1.76,    205,    110,     .8,    .22,    .32,   1.05,    .17,    .29,   1.33,   42.2,   69.9,
26,      00,   199606,    .33,   66.9,   -.31,   2.27,   -.64,   1.08,    412,     26,    -.4,     .3,   -.11,    .59,    .18,   -.25,   1.45,   50.5,   83.2,
26,      00,   199607,    .53,   75.3,   -.49,   1.83,   -.64,    .49,    637,      0,    .15,    -.3,     .3,    .28,    .54,   -.14,   1.58,   59.2,   91.3,
26,      00,   199608,    .11,   72.5,  -1.21,    .87,  -2.31,   -.98,    573,      4,  -1.36,   -.74,   -.94,    -.3,    .57,   -.22,   1.49,   55.5,   89.5,
26,      00,   199609,    .27,   60.9,  -1.45,  -1.45,  -1.09,  -1.45,    263,     50,    -.5,  -1.33,   -.98,   -.67,    .16,   -.18,   1.43,   45.1,   76.8,
26,      00,   199610,    .88,     50,    .14,  -1.16,    .42,   -.85,     64,    205,    .35,    -.1,   -.69,   -.31,    -.1,    .19,   1.46,   35.8,   64.2,
26,      00,   199611,   1.39,   40.7,     .4,   -.77,    .82,    .05,      5,    437,   1.03,    .85,    .49,   -.18,    .01,    .63,   1.37,   29.2,   52.2,
26,      00,   199612,   2.27,   34.2,   1.43,   1.43,    3.2,   1.43,      0,    681,   1.79,   1.91,   1.64,    .85,    .61,    .93,    1.7,     25,   43.3,
26,      00,   199701,   2.15,     32,    2.5,    2.5,   3.67,    2.5,      0,    707,   1.33,   1.85,   2.04,   1.37,   1.21,    1.1,   1.55,   22.8,   41.1,
26,      00,   199702,    .48,   34.8,   -.04,   2.21,   -.11,   2.09,      0,    549,   -.99,    .53,    1.3,   1.31,    .73,    .72,   1.47,   23.9,   45.7,
26,      00,   199703,    .25,   44.5,   -.81,   1.21,  -2.32,    .03,     29,    335,  -1.69,  -1.71,   -.21,    .91,    .46,    .29,    .91,   29.9,   59.1,
26,      00,   199704,    .81,   45.4,   -.78,   1.02,   -.18,   -.21,     43,    287,   -.08,  -1.29,  -1.61,     .8,     .4,    .41,    .77,   32.6,   58.2,
26,      00,   199705,    .39,   60.5,  -1.22,  -1.22,  -1.55,  -1.22,    293,     60,  -1.02,   -.82,   -1.6,    .16,    .33,   -.08,    .06,   45.2,   75.7,
26,      00,   199706,   1.75,     64,    .78,    .78,   2.35,    .78,    341,     38,   1.72,    .72,    .47,    .07,    .93,    .57,    .15,   50.2,   77.7,
26,      00,   199707,    .65,   70.1,    .96,    .96,    .78,    .96,    480,      6,    .49,   1.64,     .8,   -.59,    .97,    .62,    .27,   54.6,   85.6,
26,      00,   199708,    .35,   71.8,    .62,    .62,   -.74,    .62,    532,      4,   -.36,    .01,   1.17,   -.29,    .62,    .72,    .34,   55.6,     88,
26,      00,   199709,   1.31,   63.3,   1.42,   1.42,   2.61,   1.42,    298,     34,   1.53,    .89,    .89,    .84,    .41,    1.1,    .69,   48.9,   77.7,
26,      00,   199710,    .47,   49.9,   -.25,   1.03,   -.74,    .54,     61,    212,   -.43,    .73,    .37,    .72,   -.29,    .94,    .79,   35.2,   64.6,
26,      00,   199711,    .88,     41,   -.41,    .74,   -.56,   -.11,      4,    441,    .17,   -.28,    .61,   1.12,    .08,    .73,    .94,   29.3,   52.7,
26,      00,   199712,    .52,   29.7,   -.83,   -.83,  -1.41,   -.83,      0,    776,   -.85,   -.57,   -.77,   -.04,    .26,      0,    .59,   19.2,   40.2,
26,      00,   199801,    1.3,   35.2,   -.81,   -.81,   -.18,   -.81,      0,    660,    .42,   -.22,   -.21,      0,    .38,   -.42,    .45,   25.3,     45,
26,      00,   199802,   2.94,   33.5,   1.57,   1.57,   4.71,   1.57,      0,    626,   2.25,   1.69,   1.21,    1.3,   1.54,    .72,    .87,   25.2,   41.8,
26,      00,   199803,   1.72,   40.3,   2.08,   2.08,   2.01,   2.08,      7,    478,   1.09,   2.32,   1.81,   1.13,   1.31,   1.33,   1.02,   28.7,   51.9,
26,      00,   199804,   1.19,   43.9,   2.38,   2.38,   1.55,   2.38,     15,    373,    .65,   1.15,   2.31,   1.38,   1.33,   1.45,   1.18,   31.6,   56.2,
26,      00,   199805,   2.52,     50,   4.08,   4.08,   5.84,   4.08,     76,    213,   1.86,   1.87,   1.98,   2.03,   2.03,   2.24,   1.54,   37.9,   62.1,
26,      00,   199806,   1.78,   59.7,   5.79,   5.79,   6.39,   5.79,    224,     60,   1.75,   2.46,   2.45,   2.77,   2.05,    2.2,      2,   45.7,   73.6,
26,      00,   199807,    .87,   73.8,   8.04,   8.04,   8.54,   8.04,    568,      0,   1.04,   1.86,    2.5,   3.09,   2.28,   2.26,   2.12,   57.6,     90,
26,      00,   199808,    .28,   73.2,   7.56,   7.56,   1.05,   7.56,    566,      2,   -.59,    .26,   1.32,    2.2,   2.27,   2.23,   2.13,   56.4,     90,
26,      00,   199809,   1.89,   62.9,   8.47,   8.47,   5.06,   8.47,    255,     32,   2.16,   1.48,   1.55,   2.59,   2.99,   2.32,   2.51,   49.7,     76,
26,      00,   199810,   1.13,   47.9,   8.11,   8.11,   1.52,   8.11,     46,    243,    .73,   1.96,   1.46,   2.66,   3.09,   2.54,   2.53,   34.5,   61.2,
26,      00,   199811,    .87,   39.5,   -.09,   7.18,   -.27,   7.03,      0,    493,    .15,    .55,   1.69,   1.83,   2.42,   2.72,    2.4,   28.8,   50.3,
26,      00,   199812,    .42,   30.4,   -.59,   5.93,  -1.54,   5.18,      0,    748,  -1.07,   -.71,   -.19,    .85,      2,   2.51,   1.99,   18.6,   42.2,
26,      00,   199901,    1.3,   34.5,   -.51,   5.34,    .05,   4.56,      0,    638,    .42,   -.33,   -.31,    .69,   1.92,   2.57,   1.69,   23.1,   45.8,
26,      00,   199902,    .75,   35.7,   -.81,   4.44,  -1.03,   3.26,      0,    540,    -.4,   -.01,    -.6,    .68,   1.15,   1.95,   1.68,   24.5,   46.9,
26,      00,   199903,    .39,   41.2,  -1.47,   3.23,  -2.25,   1.26,     15,    418,  -1.25,  -1.12,   -.61,   -.66,    .23,   1.45,   1.75,   27.7,   54.7,
26,      00,   199904,   1.63,   42.5,   -.57,   3.66,   2.27,   2.46,     14,    391,   1.33,    .15,   -.22,   -.38,    .42,   1.58,   1.92,   30.7,   54.2,
26,      00,   199905,    .74,     54,   -.58,   3.21,   -.21,   1.94,    140,    132,   -.17,    .62,    -.1,   -.54,    .44,     .9,   2.14,   39.7,   68.3,
26,      00,   199906,      1,   64.1,   -.57,   2.83,   -.14,   1.52,    328,     35,    .85,     .3,    .84,    .06,   -.05,    .57,   1.99,   48.7,   79.4,
26,      00,   199907,    .52,   71.5,   -.75,    2.3,   -.72,    .79,    486,      3,    .12,    .71,    .29,   -.07,   -.23,    .41,   1.99,   55.5,   87.4,
26,      00,   199908,    .56,   69.4,   -.78,   1.95,   -.34,    .38,    464,     10,    .19,    .15,    .54,    .18,   -.28,    .53,   2.01,   53.4,   85.3,
26,      00,   199909,    .27,   62.8,  -1.09,   1.36,  -1.17,   -.46,    294,     34,    -.5,   -.35,   -.25,    .49,    -.1,   -.19,   1.74,   46.6,     79,
26,      00,   199910,    .15,   54.1,  -1.74,  -1.74,  -2.27,  -1.74,    118,    134,  -1.27,  -1.46,  -1.12,   -.56,   -.57,   -.68,   1.61,   36.5,   71.7,
26,      00,   199911,    .23,   44.6,  -2.55,  -2.55,  -2.97,  -2.55,     11,    353,  -1.43,  -2.16,  -2.38,   -.99,   -.81,  -1.06,   1.42,     30,   59.1,
26,      00,   199912,     .2,   32.5,   -3.1,   -3.1,  -2.45,   -3.1,      0,    689,  -1.62,   -1.9,  -2.46,  -2.27,   -.98,  -1.22,   1.33,   19.1,   45.9,
26,      00,   200001,   1.43,     35,  -2.83,  -2.83,   -.14,  -2.83,      0,    633,    .58,   -.44,  -1.08,  -1.71,  -1.24,  -1.15,   1.33,   24.7,   45.4,
26,      00,   200002,   2.28,   38.3,   -1.9,   -1.9,   1.93,  -1.03,      4,    499,   1.64,   1.35,    .63,   -.57,   -.24,   -.32,    1.1,   28.8,   47.8,
26,      00,   200003,    .97,     41,  -1.89,  -1.89,   -.57,  -1.22,     10,    446,      0,   1.17,   1.08,   -.39,   -.52,   -.04,    .91,   28.6,   53.4,
26,      00,   200004,    .69,   51.5,  -2.25,  -2.25,  -1.66,  -2.18,     94,    184,   -.35,   -.33,    .86,   -.08,   -.63,   -.49,    .78,   36.8,   66.2,
26,      00,   200005,   1.06,   58.6,  -2.42,  -2.42,  -1.21,  -2.42,    256,     85,    .35,   -.09,   -.14,    .32,   -.57,   -.34,    .35,   43.8,   73.3,
26,      00,   200006,    .25,   68.1,  -3.04,  -3.04,  -2.61,  -3.04,    443,     18,   -.64,   -.23,   -.47,    .55,   -.58,   -.72,   -.15,   51.8,   84.4,
26,      00,   200007,    .04,   72.4,  -3.74,  -3.74,  -3.04,  -3.74,    547,      3,  -1.94,   -2.1,   -.88,    .12,    -.5,   -.99,   -.44,   55.3,   89.5,
26,      00,   200008,   1.03,   72.3,  -3.11,  -3.11,    .74,  -2.76,    534,      3,   1.05,    .13,   -.37,   -.41,    .06,   -.72,   -.15,   56.4,   88.2,
26,      00,   200009,    .33,   62.2,  -3.12,  -3.12,     -1,  -3.11,    285,     44,   -.28,    .49,   -.18,   -.53,    .38,   -.65,   -.76,   46.1,   78.2,
26,      00,   200010,   1.65,     50,  -1.91,  -1.91,   2.67,   -.76,     62,    209,   1.41,    .95,   1.21,    .34,     .7,    .07,   -.52,   37.1,     63,
26,      00,   200011,    .39,   33.8,  -1.94,  -1.94,   -.66,  -1.03,      0,    631,   -.94,     .6,    .31,   -.03,   -.19,     .1,   -.69,   22.2,   45.4,
26,      00,   200012,    .36,   34.6,  -2.47,  -2.47,   -2.2,  -2.35,      0,    645,  -1.21,  -1.43,   -.21,   -.34,   -.59,    .22,   -.68,   22.3,     47,
26,      00,   200101,   1.14,   29.7,  -2.31,  -2.31,   -.28,  -2.24,      0,    770,     .2,   -.61,  -1.04,    .05,   -.42,    .09,   -.71,   18.5,   40.8,
26,      00,   200102,   1.09,     32,  -2.05,  -2.05,    .08,  -1.88,      0,    624,    .19,    .17,   -.48,   -.26,   -.47,   -.53,   -.57,   21.8,   42.2,
26,      00,   200103,      1,   43.8,  -2.27,  -2.27,  -1.31,  -2.27,     16,    379,    .05,    .03,    .08,   -.14,   -.26,   -.52,    -.4,   31.7,     56,
26,      00,   200104,   1.19,   45.7,  -1.78,  -1.78,    .76,  -1.38,     37,    299,    .65,    .36,    .28,   -.51,    .18,   -.23,   -.53,   32.7,   58.6,
26,      00,   200105,    .16,   61.8,   -2.8,   -2.8,  -3.59,   -2.8,    301,     51,  -2.24,   -.61,   -.52,   -.74,   -.55,   -.72,   -.78,   45.5,     78,
26,      00,   200106,    .13,   67.1,   -3.7,   -3.7,  -3.58,   -3.7,    417,     24,  -1.09,  -2.16,  -1.07,   -.63,   -.66,   -.78,  -1.12,   50.4,   83.8,
26,      00,   200107,    .81,     72,   -3.7,   -3.7,  -1.13,   -3.7,    521,      3,     .9,   -.15,  -1.33,   -.55,  -1.07,   -.36,  -1.05,   56.2,   87.8,
26,      00,   200108,    .27,   74.2,  -4.03,  -4.03,  -2.14,  -4.03,    574,      2,   -.62,    .15,   -.54,   -.81,   -.96,   -.76,  -1.22,   57.2,   91.2,
26,      00,   200109,    .25,   65.5,  -4.15,  -4.15,   -1.6,  -4.15,    362,     26,   -.58,   -.98,   -.28,  -1.09,   -.74,   -.77,  -1.25,   48.8,   82.2,
26,      00,   200110,    .28,   54.7,  -4.39,  -4.39,  -1.99,  -4.39,    124,    124,   -.89,  -1.21,  -1.43,  -1.99,  -1.12,  -1.54,  -1.13,   39.2,   70.2,
26,      00,   200111,   1.24,   41.6,  -3.85,  -3.85,    .26,  -3.69,      7,    406,    .79,   -.05,   -.39,    -.7,   -.93,  -1.08,   -.71,   29.5,   53.6,
26,      00,   200112,   1.37,   30.6,  -3.13,  -3.13,    .97,  -2.54,      0,    777,    .63,    .84,    .26,   -.01,   -.66,   -.53,   -.29,   21.5,   39.8,
26,      00,   200201,    .67,   30.8,  -3.08,  -3.08,   -.83,  -2.76,      0,    754,   -.61,    .02,     .3,   -.56,  -1.17,    -.8,   -.51,   20.1,   41.5,
26,      00,   200202,    .57,   35.2,  -3.17,  -3.17,  -1.22,  -3.17,      0,    532,   -.78,  -1.03,   -.46,   -.72,   -.93,  -1.12,  -1.05,     22,   48.5,
26,      00,   200203,    .53,   38.2,  -3.25,  -3.25,  -1.23,  -3.25,      6,    514,   -.89,  -1.17,  -1.33,   -.81,   -.93,   -1.4,  -1.23,   24.8,   51.5,
26,      00,   200204,    .86,   49.5,  -3.21,  -3.21,   -.88,  -3.21,     84,    212,    .03,   -.73,  -1.09,   -.46,  -1.14,  -1.67,  -1.21,   35.3,   63.7,
26,      00,   200205,     .4,   55.7,  -3.75,  -3.75,  -2.59,  -3.75,    168,    114,   -.99,   -.74,  -1.16,  -1.14,  -1.31,  -1.47,  -1.49,   40.2,   71.1,
26,      00,   200206,    .26,   67.6,  -4.34,  -4.34,  -2.95,  -4.34,    436,     21,    -.6,  -1.28,  -1.02,  -1.67,  -1.25,  -1.38,  -1.52,   51.1,   84.2,
26,      00,   200207,    .31,   76.3,  -4.83,  -4.83,  -2.81,  -4.83,    651,      0,   -.59,   -.97,   -1.6,  -1.77,  -1.11,  -1.69,  -1.48,   59.6,     93,
26,      00,   200208,    .06,   70.3,  -5.23,  -5.23,  -2.67,  -5.23,    509,      8,  -1.73,  -1.64,  -1.69,  -1.91,  -1.71,  -1.83,  -2.09,   53.4,   87.3,
26,      00,   200209,    .47,   63.2,  -4.89,  -4.89,   -.62,  -4.89,    307,     34,    .13,   -.96,  -1.12,  -1.58,  -2.05,  -1.62,  -2.08,   47.4,     79,
26,      00,   200210,    .36,   49.1,  -4.72,  -4.72,     -1,  -4.72,     60,    217,   -.68,   -.62,  -1.27,  -2.05,   -2.2,  -1.52,  -2.61,   34.1,   64.1,
26,      00,   200211,    .94,   40.2,  -4.33,  -4.33,   -.27,  -4.33,      6,    439,    .28,   -.36,   -.39,  -1.45,  -1.98,   -1.7,  -2.17,   27.2,   53.1,
26,      00,   200212,    .81,   33.5,  -4.15,  -4.15,    -.8,  -4.15,      0,    713,   -.28,   -.14,   -.51,   -1.1,  -1.75,  -2.31,  -1.72,   23.1,     44,
26,      00,   200301,    .52,   40.7,   -4.8,   -4.8,  -3.25,   -4.8,      9,    495,   -.96,   -.84,   -.63,  -1.38,  -2.13,  -2.43,  -1.92,   28.8,   52.6,
26,      00,   200302,   1.05,   34.1,  -4.52,  -4.52,   -.62,  -4.52,      0,    576,    .13,   -.56,   -.69,   -.92,  -1.54,  -1.98,  -1.91,   22.9,   45.2,
26,      00,   200303,     .8,   42.7,  -4.67,  -4.67,  -1.85,  -4.67,     12,    418,   -.31,   -.24,   -.68,   -.94,  -1.42,   -1.8,  -2.01,   30.2,   55.2,
26,      00,   200304,   1.68,   44.2,  -3.47,  -3.47,   2.15,   -2.6,     24,    345,    1.4,    .69,     .5,   -.08,   -.69,  -1.31,  -1.96,   32.4,   55.9,
26,      00,   200305,     .9,     57,  -3.35,  -3.35,   -.73,  -2.72,    189,     97,    .11,    .83,    .46,    -.2,   -.42,   -.99,  -1.67,   42.6,   71.5,
26,      00,   200306,     .1,   67.8,  -4.23,  -4.23,  -3.65,  -4.23,    427,     16,  -1.24,   -.68,    .22,   -.41,   -.63,  -1.07,  -1.72,   51.7,     84,
26,      00,   200307,     .5,     77,  -4.65,  -4.65,  -2.57,  -4.65,    670,      0,    .06,   -.89,   -.65,   -.07,   -.42,   -.95,  -1.93,     60,   93.9,
26,      00,   200308,   1.15,   72.4,  -3.83,  -3.83,   1.03,  -3.38,    527,      4,   1.23,    .95,    .18,    .38,   -.17,   -.36,   -1.7,   57.2,   87.6,
26,      00,   200309,    .31,   64.8,  -3.88,  -3.88,  -1.33,  -3.88,    359,     27,   -.34,    .63,    .52,    .43,   -.18,   -.41,  -1.72,   48.5,   81.1,
26,      00,   200310,    .12,     57,  -4.41,  -4.41,  -2.79,  -4.41,    183,     93,  -1.37,  -1.44,   -.26,    -.7,    -.2,   -.54,  -1.68,   40.8,   73.3,
26,      00,   200311,    .98,   35.9,  -3.76,  -3.76,    .57,  -3.49,      0,    582,    .35,   -.67,    -.9,   -.51,   -.11,   -.57,  -1.71,   25.5,   46.3,
26,      00,   200312,   1.71,   33.3,  -2.78,  -2.78,    1.8,  -1.76,      0,    714,    1.1,    .93,    .19,    .39,    .43,   -.09,  -1.41,   23.7,   42.8,
26,      00,   200401,    .53,   30.4,  -2.81,  -2.81,   -.97,  -2.13,      0,    738,   -.94,    .22,    .25,   -.02,   -.38,   -.09,  -1.43,   19.4,   41.4,
26,      00,   200402,   1.65,   32.3,  -1.83,  -1.83,   2.08,   -.36,      0,    644,    .96,    .12,    .62,   -.02,      0,    .18,  -1.03,   22.9,   41.7,
26,      00,   200403,    .34,   47.9,  -2.73,  -2.73,  -3.28,  -2.38,     55,    259,   -1.4,   -.08,   -.53,   -.34,   -.11,   -.04,  -1.12,   33.6,   62.2,
26,      00,   200404,   1.02,   49.4,  -2.73,  -2.73,   -.83,  -2.61,     58,    230,    .35,   -.78,    .02,    .18,   -.02,   -.34,   -1.1,   36.1,   62.8,
26,      00,   200405,    .59,   56.8,  -2.96,  -2.96,  -1.55,  -2.96,    198,     99,   -.48,   -.26,   -.96,   -.15,   -.58,   -.52,  -1.07,   41.8,   71.7,
26,      00,   200406,    .34,     67,  -3.24,  -3.24,  -1.76,  -3.24,    405,     22,   -.37,    -.8,   -.53,   -.79,   -.57,   -.38,  -1.07,     51,     83,
26,      00,   200407,    .54,   73.8,  -3.32,  -3.32,  -1.24,  -3.32,    577,      0,    .18,   -.26,    -.7,   -.47,   -.19,   -.36,  -1.02,   57.8,   89.7,
26,      00,   200408,    .82,   70.1,    .11,  -2.87,    .33,  -2.67,    484,      6,     .7,    .57,    .12,   -.73,   -.16,   -.53,   -.75,   54.8,   85.5,
26,      00,   200409,    .45,   61.5,   -.15,  -2.73,   -.46,  -2.66,    259,     42,    .08,    .37,    .35,   -.23,    -.6,   -.43,   -.77,   45.5,   77.5,
26,      00,   200410,   2.36,   49.5,   1.61,   -.83,   4.83,   1.26,     54,    218,   2.17,   1.78,   1.72,    .84,    .61,    .57,   -.01,   37.6,   61.5,
26,      00,   200411,    1.4,   37.8,   1.97,   1.97,   1.57,   1.97,      0,    551,   1.04,   2.21,   1.93,   1.39,    .62,    .73,    .14,   27.3,   48.3,
26,      00,   200412,   1.31,   33.5,   2.15,   2.15,   1.17,   2.15,      0,    701,    .54,    .95,   2.03,   1.69,   1.12,    .59,    .27,   23.3,   43.6,
26,      00,   200501,   2.25,   32.4,   3.25,   3.25,   3.96,   3.25,      0,    693,   1.42,   1.29,   1.52,   2.12,   1.52,   1.28,    .79,   23.8,     41,
26,      00,   200502,   1.43,   35.4,   3.68,   3.68,   2.29,   3.68,      0,    558,    .68,   1.33,   1.35,    2.2,   1.85,   1.23,    .87,     26,   44.8,
26,      00,   200503,   1.26,   41.5,   3.72,   3.72,   1.26,   3.72,     10,    442,    .46,    .64,   1.24,   2.17,   1.99,    1.6,   1.01,   29.5,   53.6,
26,      00,   200504,   1.34,   45.8,   3.93,   3.93,   1.76,   3.93,     29,    310,     .9,    .82,    .93,   1.58,   2.07,   1.67,    .93,   32.7,     59,
26,      00,   200505,   1.99,   56.3,   5.05,   5.05,   4.58,   5.05,    186,    104,   1.41,   1.54,   1.41,   1.77,   2.37,    2.2,   1.27,   43.2,   69.4,
26,      00,   200506,    .51,   61.5,   5.71,   5.71,   3.54,   5.71,    305,     52,    .03,   1.07,   1.24,   1.62,   2.23,   2.21,   1.42,   46.5,   76.5,
26,      00,   200507,    .37,   75.9,   6.35,   6.35,   3.68,   6.35,    638,      0,   -.37,   -.26,    .87,   1.16,   1.64,   2.14,   1.41,   59.1,   92.7,
26,      00,   200508,    .59,   71.4,   5.77,   5.77,    .23,   5.77,    490,      3,    .26,   -.06,   -.17,    .96,   1.47,   2.06,   1.26,   55.3,   87.4,
26,      00,   200509,    .37,   60.1,   5.02,   5.02,   -.48,   4.78,    245,     55,   -.15,   -.12,   -.28,    .78,   1.31,   1.95,   1.29,   43.7,   76.4,
26,      00,   200510,    .86,   51.7,   4.56,   4.56,    .17,   4.33,     83,    177,    .31,    .02,    .03,    .57,     .9,   1.46,   1.45,   37.4,     66,
26,      00,   200511,    .74,   42.1,   3.71,   3.71,  -1.13,   3.02,      8,    403,   -.11,    .06,   -.14,   -.24,     .7,   1.25,   1.36,     29,   55.1,
26,      00,   200512,   1.84,   33.9,   3.93,   3.93,    1.8,   3.83,      0,    691,   1.27,    .81,    .76,    .39,   1.02,   1.43,    1.4,   23.7,     44,
26,      00,   200601,   1.47,   34.1,   3.85,   3.85,    .98,   3.85,      0,    664,    .63,   1.11,    .89,    .68,    .94,   1.17,   1.63,   23.8,   44.4,
26,      00,   200602,    .79,   35.2,   3.34,   3.34,   -.35,   3.14,      4,    531,   -.32,    .19,    .77,     .5,    .27,    .93,   1.33,     22,   48.4,
26,      00,   200603,   1.74,   35.8,   3.84,   3.84,   2.53,   3.84,      0,    589,   1.11,    .48,    .64,    .92,    .68,   1.13,   1.73,   24.8,   46.8,
26,      00,   200604,   1.77,   47.7,   4.19,   4.19,   2.26,   4.19,     42,    274,   1.52,   1.73,   1.16,   1.29,   1.12,   1.29,   1.88,   35.3,   60.1,
26,      00,   200605,    .54,     59,   -.04,   3.72,   -.11,   3.62,    253,     78,    -.6,    .55,      1,   1.12,    .91,    .71,   1.99,     44,     74,
26,      00,   200606,    .29,   68.9,   -.09,   3.29,   -.16,   3.07,    466,     15,   -.51,   -.97,    .14,    .51,    .79,    .61,   2.03,   52.8,     85,
