StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       29,      00,   199411,   1.58,   42.5,   1.03,   -.72,   2.53,    .81,      0,    658,   1.53,   1.08,    .62,   -.35,    .38,   -.04,    .37,     29,     56,
       29,      00,   199412,   1.02,   38.4,    1.1,    1.1,    .52,    1.1,      0,    814,    .69,   1.34,   1.11,    .07,    .35,    .23,    .19,   25.1,   51.6,
       29,      00,   199501,    .94,   35.7,   1.27,   1.27,    .86,   1.27,      0,    888,    .87,    .91,    1.4,    .67,    .49,    .48,    .03,   23.4,     48,
       29,      00,   199502,    .49,     44,   -.45,    .69,  -1.36,   -.21,      0,    561,    -.2,    .41,    .62,    .74,   -.07,    .51,   -.09,   29.1,     59,
       29,      00,   199503,     .7,   45.7,   -.55,   -.55,   -.41,   -.55,      0,    559,    .22,   -.04,    .33,    .95,    .18,    .39,   -.15,     31,   60.3,
       29,      00,   199504,    .64,   49.5,   -.46,   -.46,    .08,   -.46,      1,    442,    .17,    .13,   -.02,    .85,    .48,    .38,   -.07,   33.4,   65.5,
       29,      00,   199505,   1.21,   58.7,   -.22,   -.22,    .59,    .22,     35,    194,    .46,    .24,    .24,    .44,    .61,    .04,    .05,   43.2,   74.2,
       29,      00,   199506,   1.16,   67.4,   -.09,   -.09,    .31,     .3,    157,     43,    .23,    .35,    .23,    .28,    .76,    .22,     .1,   51.1,   83.7,
       29,      00,   199507,   1.33,   72.6,   -.86,   -.86,  -2.32,   -.86,    269,      6,  -1.33,   -.95,   -.56,   -.51,    .32,    .12,   -.02,   56.4,   88.7,
       29,      00,   199508,   2.07,   73.7,  -1.32,  -1.32,  -1.64,  -1.32,    302,      2,   -.39,  -1.25,  -1.04,   -.65,    -.3,    .07,   -.45,   59.4,     88,
       29,      00,   199509,   2.43,     65,   -.69,   -.69,   1.48,    .25,     94,     60,    .83,    .36,   -.47,   -.24,   -.12,    .44,   -.06,   50.8,   79.2,
       29,      00,   199510,    .09,   55.3,  -1.52,  -1.52,   -2.7,  -1.52,      5,    283,  -2.02,   -.18,    -.4,   -.69,    -.7,      0,   -.22,   37.2,   73.4,
       29,      00,   199511,    .26,   46.7,  -1.97,  -1.97,  -1.82,  -1.97,      0,    530,   -.69,  -1.91,   -.49,  -1.08,   -.82,   -.54,   -.36,   30.6,   62.7,
       29,      00,   199512,    .42,   37.5,  -2.18,  -2.18,  -1.23,  -2.18,      0,    826,   -.51,   -.85,   -1.7,  -1.25,   -.93,   -.76,   -.35,   23.5,   51.5,
       29,      00,   199601,    .38,   36.3,   -2.4,   -2.4,  -1.34,   -2.4,      0,    862,   -.49,   -.75,  -1.01,   -.89,  -1.04,   -.99,   -.31,   20.7,   51.8,
       29,      00,   199602,    .45,   42.9,  -2.79,  -2.79,  -1.91,  -2.79,      0,    581,   -.33,   -.61,   -.84,   -.81,  -1.27,     -1,   -.33,   28.2,   57.6,
       29,      00,   199603,    .17,   43.4,  -3.23,  -3.23,  -2.17,  -3.23,      0,    632,   -1.5,  -1.17,  -1.18,  -1.95,  -1.58,   -1.2,   -.58,   26.7,     60,
       29,      00,   199604,     .2,   53.2,  -3.86,  -3.86,   -2.9,  -3.86,      7,    332,  -1.18,  -1.91,  -1.52,  -1.57,  -1.32,  -1.38,   -.73,     36,   70.3,
       29,      00,   199605,    .19,   66.7,  -4.93,  -4.93,  -4.41,  -4.93,    137,     60,  -1.51,  -1.71,  -2.19,  -1.87,  -1.46,  -1.83,  -1.25,   48.5,   84.9,
       29,      00,   199606,   2.44,     72,    .59,  -3.83,   1.78,   -3.1,    260,     14,   1.67,    .57,    .08,   -.51,  -1.19,  -1.24,   -.74,   56.1,   87.9,
       29,      00,   199607,    2.9,   73.8,    .85,  -3.11,    .97,  -1.99,    311,      2,    .66,   1.58,    .81,      0,   -.44,    -.6,   -.43,   60.1,   87.6,
       29,      00,   199608,   2.97,     71,   1.07,  -2.49,    .91,  -1.01,    225,      8,    .72,    .95,   1.66,    .34,   -.04,   -.28,   -.16,   57.5,   84.4,
       29,      00,   199609,   2.24,   62.3,   1.43,  -1.76,   1.42,    .19,     54,    105,    .64,    .95,    1.1,    .78,     .3,   -.33,    .02,   48.6,     76,
       29,      00,   199610,   1.44,   53.6,   1.55,  -1.32,    .78,     .8,      3,    328,    .54,     .7,    .92,   1.09,     .5,    .14,    .08,   38.7,   68.6,
       29,      00,   199611,    .62,   43.9,   1.26,  -1.31,   -.37,    .59,      0,    609,    .16,     .4,     .6,   1.53,    .55,    .24,   -.16,   29.2,   58.6,
       29,      00,   199612,    .13,     37,    .48,  -1.83,  -1.97,   -.58,      0,    851,  -1.46,   -.72,   -.16,    .61,    .49,    .12,   -.42,   22.2,   51.9,
       29,      00,   199701,   1.11,   32.9,    .84,  -1.23,   1.24,    .32,      0,    965,   1.19,      0,    .04,    .68,    .89,     .4,   -.38,   20.6,   45.2,
       29,      00,   199702,    .94,   36.9,   1.06,   -.79,    .92,    .89,      0,    748,    .88,   1.24,    .34,    .58,   1.38,    .56,   -.29,     24,   49.7,
       29,      00,   199703,    .22,   47.4,    .28,  -1.38,  -2.01,   -.26,      0,    516,  -1.24,   -.08,    .48,     .1,    .69,    .56,   -.45,   29.9,   64.8,
       29,      00,   199704,   1.87,   48.5,   1.09,   1.09,   2.51,   1.09,      1,    451,   1.64,     .9,      1,     .6,    .93,   1.07,   -.16,   34.3,   62.7,
       29,      00,   199705,   1.33,   61.4,   1.24,   1.24,    .78,   1.24,     65,    130,     .6,    1.4,    .89,    .76,     .8,   1.36,   -.11,   46.1,   76.6,
       29,      00,   199706,   1.81,   68.5,   1.57,   1.57,   1.39,   1.57,    170,     31,   1.04,    .98,   1.58,   1.35,    .88,   1.22,    .06,   52.6,   84.4,
       29,      00,   199707,   2.57,   72.9,   1.65,   1.65,    .71,   1.65,    279,      4,    .29,    .84,    .92,   1.18,    .92,   1.12,    .35,   57.7,   88.1,
       29,      00,   199708,   2.52,   71.6,   1.44,   1.44,   -.12,    1.3,    243,      8,    .17,    .29,    .77,   1.06,    .99,   1.01,    .51,   57.8,   85.3,
       29,      00,   199709,   2.67,   67.9,   1.81,   1.81,   1.57,   1.81,    151,     33,   1.06,    .93,    .86,   1.62,   1.53,   1.14,    .56,   54.2,   81.6,
       29,      00,   199710,    .96,   53.7,    1.5,    1.5,   -.37,   1.25,      2,    328,    .02,    .67,    .63,    .95,   1.21,   1.03,    .76,   38.1,   69.3,
       29,      00,   199711,    .82,   41.8,   1.52,   1.52,    .53,   1.45,      0,    668,    .51,    .15,     .7,    .93,   1.13,   1.11,     .9,   27.7,   55.9,
       29,      00,   199712,   1.82,   31.3,   2.46,   2.46,   3.27,   2.46,      0,   1023,   1.75,   1.37,    .87,   1.11,   1.65,   1.59,    1.1,   19.1,   43.5,
       29,      00,   199801,    .18,   37.1,    1.7,    1.7,   -1.5,    .99,      0,    849,  -1.21,    .96,    .89,     .9,   1.13,    1.3,   1.06,   23.1,   51.1,
       29,      00,   199802,    .78,   37.3,   1.73,   1.73,    .61,   1.24,      0,    754,    .54,   -.36,    .95,    .95,   1.12,   1.25,   1.17,   24.9,   49.8,
       29,      00,   199803,   1.46,   43.1,   2.34,   2.34,   2.37,   2.34,      0,    646,   1.49,   1.28,    .64,    .91,   1.15,   1.59,   1.53,   28.4,   57.8,
       29,      00,   199804,    .56,   48.3,   2.45,   2.45,   1.05,   2.45,      0,    476,    .01,    .84,    .83,    .97,   1.01,   1.18,   1.67,   32.3,   64.3,
       29,      00,   199805,    .06,   61.8,   -.59,   1.61,  -1.78,    .78,     58,    137,  -2.12,   -1.3,   -.17,    .37,     .6,    .81,    1.6,   43.8,   79.9,
       29,      00,   199806,    .19,   69.9,  -1.22,    .75,  -2.08,   -.98,    199,     27,  -1.85,  -2.73,  -2.12,   -.92,   -.13,     .3,   1.04,   51.8,     88,
       29,      00,   199807,   3.52,   74.3,   -.09,   1.67,   3.01,   1.18,    308,      2,   1.31,    .26,    -.5,    .12,    .46,    .61,   1.18,   60.1,   88.5,
       29,      00,   199808,   2.14,   71.5,    -.4,   1.18,   -.96,     .3,    246,      8,    -.3,    .77,    .02,   -.17,    .23,    .49,    .99,   57.4,   85.6,
       29,      00,   199809,    .82,   68.9,  -1.34,  -1.34,  -2.93,  -1.34,    174,     26,  -1.01,  -1.01,   -.03,  -1.04,   -.68,   -.11,    .69,   53.4,   84.3,
       29,      00,   199810,   3.27,   55.4,   1.66,   1.66,   4.99,   1.66,      5,    285,   1.86,    .98,    .67,    .13,    .42,    .67,   1.08,   41.5,   69.2,
       29,      00,   199811,    .73,   45.7,   1.66,   1.66,    .52,   1.66,      0,    562,    .36,   1.74,    .93,     .6,    .39,    .63,   1.13,   31.4,   60.1,
       29,      00,   199812,    .39,   36.9,   -.31,   1.18,   -.93,    .64,      0,    845,   -.59,   -.15,   1.35,    .88,   -.08,    .11,   1.09,   22.6,   51.2,
       29,      00,   199901,    .51,   39.3,   -.66,    .68,  -1.14,   -.46,      0,    778,   -.12,   -.56,   -.21,    .35,   -.06,    .25,    .97,   24.1,   54.4,
       29,      00,   199902,    .05,   42.6,  -1.45,  -1.45,  -2.59,  -1.45,      0,    611,  -2.33,  -1.21,  -1.32,     .2,    .11,   -.01,    .81,   25.4,   59.8,
       29,      00,   199903,    .86,   46.9,  -1.56,  -1.56,   -.76,  -1.56,      0,    525,    .54,   -.53,   -.54,    .81,    .58,   -.23,    .98,   30.9,   62.8,
       29,      00,   199904,   1.45,   50.3,    .39,  -1.01,   1.17,   -.33,      2,    411,   1.25,   1.09,    .48,     .1,    .44,    .11,     .9,   34.5,   66.1,
       29,      00,   199905,   1.56,   59.8,    .57,   -.68,    .67,    .38,     46,    167,    .86,   1.26,   1.18,    .34,    .71,    .59,    .96,     44,   75.5,
       29,      00,   199906,   1.56,   68.3,    .67,    .67,    .47,    .67,    168,     34,    .75,    .96,   1.32,    .73,   1.19,   1.01,    .87,   52.3,   84.2,
       29,      00,   199907,   3.19,   72.4,   1.35,   1.35,   2.24,   1.35,    261,      4,    .97,   1.13,   1.28,   1.15,    .81,    .91,   1.02,   59.2,   85.5,
       29,      00,   199908,   3.44,   71.1,   1.92,   1.92,   2.14,   1.92,    223,     12,   1.26,   1.57,   1.59,   1.84,    1.2,   1.31,    1.2,   57.7,   84.4,
       29,      00,   199909,   1.57,   64.4,   -.15,   1.57,   -.45,   1.29,     90,     71,   -.07,    .78,   1.16,   1.62,    1.2,   1.51,    .99,     50,   78.8,
       29,      00,   199910,    .38,     55,   -.79,    .76,  -1.97,    -.5,      3,    288,   -.96,   -.69,    .15,    .88,     .9,    .69,    .87,     37,     73,
       29,      00,   199911,    .02,   47.7,   -1.6,   -1.6,  -2.67,   -1.6,      0,    505,  -1.65,  -1.78,  -1.16,    .35,    .87,    .44,    .72,   29.3,   66.2,
       29,      00,   199912,    .36,   34.2,  -1.76,  -1.76,   -.97,  -1.76,      0,    941,   -.67,  -1.54,  -1.71,   -.04,    .64,    .41,     .3,   19.4,     49,
       29,      00,   200001,    .23,   38.9,  -2.32,  -2.32,  -2.23,  -2.32,      0,    788,  -1.01,   -1.2,  -2.02,   -.68,    .22,    .33,    .32,   23.3,   54.5,
       29,      00,   200002,    .16,   43.7,  -3.11,  -3.11,  -3.09,  -3.11,      0,    581,  -1.52,  -1.67,  -1.69,  -1.71,    -.2,    .37,    .18,   27.6,   59.8,
       29,      00,   200003,   1.62,   45.7,  -2.42,  -2.42,   1.09,  -1.92,      0,    574,    1.7,    .77,     .2,  -1.04,    .03,    .61,    .19,   30.1,   61.3,
       29,      00,   200004,    .34,   55.5,  -2.85,  -2.85,  -2.02,  -2.85,     16,    270,   -.56,    .79,    .26,   -.78,   -.46,    .25,    .14,   38.4,   72.6,
       29,      00,   200005,    .12,     66,  -4.04,  -4.04,  -4.47,  -4.04,    129,     68,   -1.8,  -1.58,   -.17,   -.96,  -1.34,   -.23,    .17,   47.9,     84,
       29,      00,   200006,   2.27,   70.7,  -3.11,  -3.11,   1.54,  -2.46,    220,     16,   1.51,    .37,      0,    .05,   -.73,      0,    .67,   55.6,   85.8,
       29,      00,   200007,   1.71,   74.6,  -3.58,  -3.58,  -2.35,  -3.58,    325,      1,   -.78,     .5,   -.22,   -.08,   -.74,   -.52,    .23,   59.4,   89.7,
       29,      00,   200008,   1.69,   73.2,  -4.09,  -4.09,  -2.65,  -4.09,    276,      3,   -.89,  -1.25,   -.12,   -.28,   -.82,  -1.21,     .2,   58.2,   88.1,
       29,      00,   200009,    .22,     68,   -5.1,   -5.1,  -4.27,   -5.1,    148,     32,  -1.91,  -2.05,  -1.99,  -1.54,  -1.31,  -1.87,    .03,   51.1,     85,
       29,      00,   200010,   3.23,   53.9,   1.69,  -2.88,   5.07,   -.93,      2,    321,   1.84,    .54,   -.02,   -.23,   -.16,   -.64,    .07,   41.3,   66.6,
       29,      00,   200011,   1.29,   37.1,   2.45,  -1.65,    2.8,   1.27,      0,    812,   1.18,   2.03,    .88,    .47,    .28,   -.19,     .2,   24.6,   49.7,
       29,      00,   200012,    .48,   35.2,   2.15,  -1.53,   -.15,   1.17,      0,    891,   -.36,    .61,   1.69,   -.21,   -.21,   -.15,    .14,   21.2,   49.3,
       29,      00,   200101,   1.16,   31.8,   2.68,   -.62,   2.26,   2.62,      0,   1004,   1.28,    .54,    .97,    .46,    .16,     .2,    .29,   19.1,   44.5,
       29,      00,   200102,     .7,   39.3,   2.55,   2.55,    .44,   2.55,      0,    692,    .36,      1,    .51,    .88,    .58,    .39,    .44,   25.2,   53.4,
       29,      00,   200103,   1.06,   44.4,    2.7,    2.7,   1.22,    2.7,      0,    603,    .89,    .75,   1.11,   1.73,    .27,    .18,    .47,   30.3,   58.4,
       29,      00,   200104,    .41,   54.2,   2.49,   2.49,    .23,   2.49,      9,    313,   -.35,    .29,    .31,    .71,    .45,    .22,    .22,   37.5,   70.8,
       29,      00,   200105,   1.02,   63.1,   2.59,   2.59,   1.06,   2.59,     81,    102,    .21,    -.2,    .19,    .35,    .69,    .52,    .11,   46.5,   79.7,
       29,      00,   200106,     .8,   71.5,   2.38,   2.38,    .16,   2.38,    241,     15,   -.35,   -.18,   -.44,    .28,   1.12,    .03,   -.07,   54.6,   88.5,
       29,      00,   200107,   1.78,   75.2,   -.45,   1.68,  -1.36,   1.02,    336,      1,   -.69,   -.85,   -.65,   -.36,    .16,    .06,   -.42,   60.5,   89.9,
       29,      00,   200108,   2.39,   71.5,   -.52,   1.39,   -.34,    .55,    233,      9,    .01,   -.53,   -.68,   -.44,   -.19,    .28,   -.61,   57.3,   85.6,
       29,      00,   200109,    .92,   66.7,  -1.24,  -1.24,  -2.31,  -1.24,    117,     41,   -.87,   -.69,   -.98,  -1.02,   -.44,    .54,   -.82,   50.7,   82.7,
       29,      00,   200110,    .23,   56.8,  -1.97,  -1.97,  -2.57,  -1.97,     11,    240,  -1.39,  -1.53,   -1.2,  -1.29,  -1.06,   -.53,   -.84,     40,   73.5,
       29,      00,   200111,    .94,   45.7,  -1.68,  -1.68,    .25,  -1.49,      0,    562,     .7,   -.51,  -1.06,  -1.22,   -.97,   -.72,   -.61,   32.2,   59.1,
       29,      00,   200112,    .41,   34.7,   -1.8,   -1.8,   -.86,   -1.8,      0,    928,   -.53,    .15,   -.73,  -1.21,  -1.25,   -.73,   -.58,   19.9,   49.4,
       29,      00,   200201,    .52,     36,  -1.88,  -1.88,    -.8,  -1.88,      0,    876,   -.09,    -.5,    .05,  -1.04,  -1.19,   -.99,   -.51,   21.7,   50.4,
       29,      00,   200202,    .33,     37,     -2,     -2,   -.95,     -2,      0,    758,   -.74,   -.57,   -.82,  -1.26,   -1.4,  -1.14,   -.49,   21.2,   52.8,
       29,      00,   200203,    .43,   43.6,  -2.04,  -2.04,   -.75,  -2.04,      0,    623,   -.47,   -.84,   -.74,   -.96,   -1.4,  -1.38,   -.84,     26,   61.2,
       29,      00,   200204,    .26,   57.3,  -2.81,  -2.81,  -2.93,  -2.81,     27,    219,   -.86,    -.9,  -1.11,   -.65,  -1.35,  -1.45,   -.89,   40.4,   74.3,
       29,      00,   200205,    .14,   62.7,  -3.78,  -3.78,  -3.79,  -3.78,     71,    113,  -1.71,  -1.69,  -1.69,  -1.59,  -1.69,  -1.83,   -.87,   44.6,   80.7,
       29,      00,   200206,    .73,   73.8,  -4.31,  -4.31,  -2.75,  -4.31,    304,      7,   -.48,   -1.4,  -1.66,  -1.56,  -1.53,  -1.85,  -1.23,   56.4,   91.2,
       29,      00,   200207,   2.25,   73.8,  -4.12,  -4.12,   -.76,  -4.12,    298,      2,   -.09,   -.43,  -1.13,  -1.64,  -1.22,  -1.61,  -1.06,   59.3,   88.2,
       29,      00,   200208,   1.75,   73.2,  -4.53,  -4.53,  -2.51,  -4.53,    281,      3,   -.81,   -.69,   -.89,  -1.67,  -1.74,  -1.87,  -1.04,   57.8,   88.6,
       29,      00,   200209,   2.61,   65.4,  -3.47,  -3.47,   1.77,  -2.74,    100,     59,      1,    .24,    .06,    -.8,     -1,  -1.17,   -.43,   51.4,   79.4,
       29,      00,   200210,   1.54,   52.8,  -2.74,  -2.74,   1.13,  -1.54,      2,    345,    .64,   1.02,    .47,   -.33,   -.73,   -.66,   -.86,   39.2,   66.4,
       29,      00,   200211,    .56,   42.5,  -2.56,  -2.56,   -.32,  -1.47,      0,    657,    .04,    .43,    .86,   -.01,   -.65,   -.87,  -1.12,   28.5,   56.5,
       29,      00,   200212,   1.17,   34.5,   -1.9,   -1.9,   1.19,   -.38,      0,    928,    .92,    .57,    .66,    .41,   -.35,   -.55,   -.84,   22.4,   46.6,
       29,      00,   200301,    .07,   40.2,  -2.61,  -2.61,  -2.71,  -2.01,      0,    744,  -1.73,      0,   -.02,    .27,    -.4,   -.72,  -1.12,   24.5,   55.8,
       29,      00,   200302,   1.07,   38.6,  -2.03,  -2.03,    .95,  -1.09,      0,    705,   1.13,   -.04,    .48,    .85,    .16,   -.42,  -1.06,   25.7,   51.5,
       29,      00,   200303,    .67,   45.1,  -1.89,  -1.89,   -.22,  -1.01,      0,    595,    .15,    .72,   -.03,    .44,    .34,   -.33,   -1.2,   29.9,   60.2,
       29,      00,   200304,    .16,   52.9,  -2.23,  -2.23,   -1.6,  -1.75,      7,    347,   -1.5,   -.62,    .05,   -.08,    .19,   -.34,   -1.3,     36,   69.9,
       29,      00,   200305,    .38,   63.2,     -3,     -3,     -3,     -3,     81,    104,   -.94,  -1.43,  -1.13,   -.46,     .2,   -.24,  -1.47,     46,   80.4,
       29,      00,   200306,   1.26,   69.2,  -2.88,  -2.88,   -.58,  -2.88,    191,     27,    .37,   -.38,   -.87,   -.66,   -.11,   -.07,   -1.3,   52.9,   85.4,
       29,      00,   200307,    .78,   76.8,  -4.31,  -4.31,  -5.17,  -4.31,    401,      0,  -2.23,  -1.48,  -1.99,  -1.46,  -1.15,   -.59,  -1.51,   60.5,     93,
       29,      00,   200308,   1.63,   73.5,  -4.81,  -4.81,  -2.85,  -4.81,    298,      3,   -.97,  -2.22,  -1.89,  -2.18,  -1.53,   -.65,  -1.87,   59.1,   87.9,
       29,      00,   200309,    .94,     66,  -5.07,  -5.07,  -2.24,  -5.07,    117,     53,   -.85,  -1.39,  -2.17,   -2.2,  -2.02,  -1.34,  -1.83,   50.7,   81.3,
       29,      00,   200310,   1.03,   58.9,  -4.87,  -4.87,   -.98,  -4.87,     21,    185,    .11,   -.67,  -1.15,  -1.91,  -1.74,  -1.62,  -1.67,   43.2,   74.6,
       29,      00,   200311,    .86,   44.6,  -4.31,  -4.31,    .19,  -4.18,      0,    593,    .57,    .25,   -.45,  -1.52,   -1.9,  -1.51,  -1.77,   30.7,   58.4,
       29,      00,   200312,    .22,   36.8,  -4.42,  -4.42,  -1.67,  -4.42,      0,    863,  -1.11,    -.2,   -.23,  -1.86,  -2.01,  -1.87,  -1.53,   21.6,     52,
       29,      00,   200401,    .49,   36.6,  -4.35,  -4.35,  -1.15,  -4.35,      0,    862,   -.17,   -.93,   -.29,  -1.19,  -1.86,  -1.74,  -1.56,   23.3,   49.9,
       29,      00,   200402,   1.07,     35,    .46,  -3.44,   1.39,  -2.85,      0,    813,   1.13,     .6,   -.12,   -.46,  -1.42,  -1.74,  -1.41,   21.4,   48.5,
       29,      00,   200403,    .87,   49.7,    .11,  -3.39,   -.92,   -3.1,      1,    447,    .56,    .96,    .65,    .14,  -1.43,   -1.6,  -1.32,   34.8,   64.5,
       29,      00,   200404,   2.61,   51.4,   1.53,  -1.61,    4.3,    .35,      2,    383,   2.22,   1.91,   1.93,    1.2,    .24,   -.56,   -.76,   37.7,   65.1,
       29,      00,   200405,    .17,   63.1,    .77,  -2.04,   -1.8,   -.79,     75,    108,  -1.59,   1.08,   1.04,    .67,    .21,   -.62,   -.74,     46,   80.2,
       29,      00,   200406,    1.2,   69.9,    .48,  -2.05,   -.66,  -1.02,    199,     22,    .28,    -.7,    .93,    .94,    .54,   -.66,   -.59,   52.9,   86.8,
       29,      00,   200407,   2.32,   72.3,     .4,  -1.87,   -.08,   -.86,    274,      5,      0,    .09,   -.57,    .96,    .62,   -.09,   -.57,   57.3,   87.4,
       29,      00,   200408,   2.25,   69.3,    .22,  -1.81,    -.4,   -.93,    181,     16,   -.16,   -.17,   -.04,    .62,    .45,    .11,   -.37,   55.1,   83.5,
       29,      00,   200409,   2.22,   63.9,    .58,  -1.24,   1.14,   -.03,     68,     78,    .62,    .33,    .19,     .7,    .81,    .56,    -.5,   49.2,   78.5,
       29,      00,   200410,   1.61,   54.2,    .89,   -.74,   1.12,    .74,      3,    317,     .7,    .81,    .58,    .02,      1,    .76,   -.45,   40.7,   67.7,
       29,      00,   200411,   1.71,   41.4,   1.82,   1.82,   3.07,   1.82,      0,    683,   1.67,   1.33,   1.36,    .91,    1.2,   1.04,   -.16,   29.7,     53,
       29,      00,   200412,    .73,   35.7,   1.69,   1.69,    .17,   1.69,      0,    900,    .18,   1.21,   1.15,    .87,   1.11,   1.16,   -.31,   21.9,   49.5,
       29,      00,   200501,   1.63,   39.9,   2.27,   2.27,   2.25,   2.27,      0,    754,   2.03,   1.33,   1.73,   1.44,    .82,    1.5,    .05,   27.4,   52.4,
       29,      00,   200502,   1.85,   40.1,   3.19,   3.19,   3.47,   3.19,      0,    671,   2.34,    2.7,   2.15,   2.09,   1.65,   1.71,    .22,   29.9,   50.3,
       29,      00,   200503,   1.13,   43.1,    3.4,    3.4,   1.62,    3.4,      0,    642,   1.01,   1.97,   2.43,   2.02,   1.75,   1.78,    .31,   29.3,   56.9,
       29,      00,   200504,    .84,   51.7,    3.6,    3.6,   1.63,    3.6,      2,    373,     .5,    .79,   1.51,   1.92,   1.73,   1.23,    .48,   35.4,     68,
       29,      00,   200505,   1.21,   61.6,   3.98,   3.98,   2.26,   3.98,     62,    126,    .46,    .44,    .72,   1.59,   1.76,   1.49,     .7,   45.9,   77.3,
       29,      00,   200506,    .47,   69.8,   3.66,   3.66,    .26,   3.66,    205,     28,  -1.03,   -.33,   -.18,   1.28,   1.45,   1.33,     .5,   52.6,     87,
       29,      00,   200507,    .98,     75,  -1.04,   2.24,  -3.13,    .95,    351,      1,  -1.89,  -2.27,  -1.67,    .07,    .91,    .94,    .53,   58.6,   91.3,
       29,      00,   200508,   3.03,   70.8,   -.48,   2.46,   1.35,   1.68,    226,     11,    .79,   -.68,  -1.11,   -.33,    .73,   1.19,    .88,   57.3,   84.2,
       29,      00,   200509,   1.83,   67.3,   -.52,   2.12,   -.26,   1.21,    136,     40,    .22,    .66,   -.47,   -.49,    .72,   1.07,   1.08,   52.3,   82.2,
       29,      00,   200510,   1.24,   55.2,   -.43,   1.94,    .12,   1.05,      4,    286,    .34,    .26,    .59,   -.46,    .34,      1,   1.11,   41.1,   69.2,
       29,      00,   200511,    .06,   45.3,  -1.09,   1.03,  -2.13,    -.6,      0,    577,  -1.44,   -.35,   -.22,   -.94,   -.42,    .45,    .98,   28.4,   62.2,
       29,      00,   200512,    .07,   36.8,  -1.67,  -1.67,  -2.07,  -1.67,      0,    852,  -1.74,  -2.53,   -.95,   -.93,   -.88,     .2,    .85,   20.9,   52.6,
       29,      00,   200601,    .16,   38.2,  -2.32,  -2.32,  -2.45,  -2.32,      0,    826,  -1.29,  -2.35,  -3.09,   -.45,  -1.17,   -.32,    .79,   21.6,   54.7,
       29,      00,   200602,    .11,   40.1,  -2.89,  -2.89,  -2.44,  -2.89,      0,    664,  -1.84,  -2.06,  -2.63,  -1.18,  -1.58,     -1,     .6,   23.1,   57.1,
       29,      00,   200603,    .55,   45.3,  -3.17,  -3.17,  -1.73,  -3.17,      0,    576,   -.14,  -1.07,   -1.5,  -1.53,  -1.35,  -1.23,    .52,   30.6,     60,
       29,      00,   200604,    .29,   56.2,  -3.93,  -3.93,  -3.27,  -3.93,     19,    256,   -.74,    -.6,  -1.24,  -2.41,   -.84,  -1.46,   -.06,   38.9,   73.6,
       29,      00,   200605,    .39,     65,  -4.71,  -4.71,  -3.54,  -4.71,    112,     77,   -.92,   -1.2,   -1.1,  -2.13,   -1.4,  -1.82,    .02,   47.6,   82.5,
       29,      00,   200606,   1.05,     73,  -4.83,  -4.83,  -1.82,  -4.83,    280,     10,    .06,   -.61,   -.94,  -1.45,  -1.57,  -1.53,   -.01,   56.4,   89.6,
       29,      00,   200607,   3.21,   74.6,    .54,  -3.79,   1.62,  -3.13,    325,      1,    .99,    .74,    .21,   -.47,  -1.29,    -.6,     .2,   60.9,   88.3,
       29,      00,   200608,   4.78,   70.2,    2.3,  -1.58,   5.46,   1.16,    196,     12,   2.71,   2.62,   2.09,   1.04,    .19,    .01,    .82,   58.7,   81.8,
       29,      00,   200609,   2.36,   60.9,   2.76,   -.72,   2.08,   2.58,     36,    133,    .76,   2.42,   2.66,   1.31,    .69,    .22,    .86,   47.4,   74.4,
       29,      00,   200610,   1.88,   53.6,   3.09,   3.09,   1.85,   3.09,      2,    334,    .93,   1.08,   2.18,    1.7,   1.11,    .44,    .92,   39.3,   67.9,
       29,      00,   200611,    .17,   45.3,   2.17,   2.17,  -1.81,   1.37,      0,    565,   -.98,    .39,    .67,   1.92,    1.1,    .46,    .61,   28.9,   61.8,
       29,      00,   200612,   1.02,   34.5,   2.21,   2.21,    .78,   1.68,      0,    933,    .69,   -.05,    .52,   2.05,   1.23,    .75,    .58,   20.7,   48.4,
       29,      00,   200701,   1.04,   30.8,   2.44,   2.44,   1.37,   2.39,      0,   1024,   1.06,   1.02,     .4,   1.91,   1.58,   1.04,    .46,   18.8,   42.8,
       29,      00,   200702,    .53,   39.2,   2.03,   2.03,   -.46,   1.73,      0,    694,   -.09,    .62,    .77,    .84,   1.85,   1.16,    .16,   24.7,   53.6,
       29,      00,   200703,   1.03,   47.6,   1.89,   1.89,    .21,   1.62,      0,    520,    .84,     .5,    .81,    .74,   1.94,   1.29,    .11,   31.3,   63.8,
       29,      00,   200704,    .77,   51.6,   1.88,   1.88,    .55,   1.77,      3,    371,    .39,    .63,    .45,    .43,   1.61,   1.39,    .09,   35.7,   67.4,
       29,      00,   200705,   1.98,     60,   2.43,   2.43,   2.22,   2.43,     39,    162,   1.27,   1.05,   1.13,   1.13,    1.1,   1.78,     .3,   45.3,   74.6,
       29,      00,   200706,   1.14,   69.8,   -.03,   2.15,   -.09,   2.04,    212,     21,     .2,    .96,    .87,    .98,    .92,   1.86,    .46,   53.2,   86.4,
       29,      00,   200707,   2.33,   73.3,      0,   1.95,    .07,   1.81,    295,      2,    .01,    .04,    .76,    .75,     .7,   1.62,    .77,   58.6,   87.9,
