month,agemths,agemths,sex,speutered,breed,black,unpopular
10,12,12,1,1.0,Domestic Shorthair Mix,0,0
10,96,96,1,1.0,Labrador Retriever/Chow Chow,0,0
7,1,1,0,0.0,Domestic Shorthair Mix,0,0
5,1,1,0,1.0,Labrador Retriever/Boxer,0,0
11,4,4,1,1.0,Labrador Retriever Mix,0,0
12,12,12,1,1.0,German Shepherd Mix,0,1
7,24,24,1,1.0,Yorkshire Terrier Mix,0,0
1,24,24,0,0.0,Domestic Shorthair Mix,0,0
10,12,12,1,1.0,German Shorthair Pointer Mix,0,0
7,2,2,0,1.0,Domestic Shorthair,0,0
4,2,2,0,1.0,Akita Mix,0,0
8,144,144,1,1.0,Labrador Retriever Mix,0,0
10,3,3,0,1.0,Domestic Shorthair Mix,1,0
10,12,12,0,1.0,Border Terrier/Chihuahua Shorthair,0,0
12,120,120,1,1.0,Miniature Schnauzer Mix,1,0
6,5,5,2,Unknown,Domestic Longhair Mix,0,0
9,36,36,0,1.0,Domestic Shorthair Mix,1,0
2,12,12,0,1.0,Domestic Shorthair Mix,0,0
7,1,1,1,1.0,Chihuahua Shorthair Mix,0,1
8,4,4,0,1.0,Labrador Retriever Mix,0,0
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,60,60,1,1.0,Jack Russell Terrier Mix,0,0
11,1,1,0,0.0,Domestic Shorthair Mix,0,0
4,36,36,0,1.0,Domestic Shorthair Mix,0,0
7,84,84,0,1.0,Pit Bull Mix,0,1
10,2,2,1,1.0,Chihuahua Shorthair Mix,0,1
2,7,7,1,1.0,Australian Cattle Dog Mix,0,0
11,7,7,0,1.0,Domestic Shorthair Mix,0,0
1,2,2,0,1.0,Domestic Shorthair Mix,0,0
8,108,108,1,1.0,Papillon Mix,0,0
1,2,2,1,1.0,Dachshund Mix,0,0
9,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,4,4,0,0.0,Domestic Shorthair Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
1,36,36,1,1.0,Chihuahua Shorthair Mix,0,1
5,0,0,2,Unknown,Domestic Shorthair Mix,1,0
9,24,24,0,1.0,Staffordshire Mix,0,0
9,6,6,1,1.0,Catahoula Mix,0,0
12,6,6,1,1.0,American Pit Bull Terrier Mix,0,0
2,72,72,0,1.0,American Bulldog Mix,0,0
7,0,0,1,0.0,Domestic Medium Hair Mix,0,0
11,2,2,0,0.0,Australian Cattle Dog Mix,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
10,36,36,0,1.0,Domestic Shorthair Mix,1,0
11,2,2,0,0.0,Labrador Retriever/Rottweiler,0,0
12,12,12,1,1.0,Dachshund Mix,1,0
11,12,12,0,1.0,Pit Bull Mix,0,1
6,36,36,1,1.0,Rat Terrier Mix,0,0
8,3,3,0,1.0,Domestic Shorthair Mix,0,0
3,36,36,0,1.0,Pit Bull/Boxer,0,0
2,1,1,1,1.0,Beagle/German Shepherd,0,0
12,96,96,0,0.0,Pit Bull Mix,0,1
8,24,24,0,1.0,Border Collie Mix,0,0
3,12,12,1,1.0,Jack Russell Terrier Mix,0,0
8,4,4,0,1.0,Miniature Pinscher Mix,0,0
6,48,48,0,1.0,Silky Terrier,0,0
5,10,10,0,1.0,Labrador Retriever Mix,0,0
1,12,12,0,0.0,Siamese Mix,0,0
9,36,36,1,0.0,Toy Poodle Mix,0,0
3,1,1,1,1.0,German Shepherd/Labrador Retriever,0,0
1,24,24,0,1.0,Domestic Shorthair Mix,0,0
10,3,3,0,1.0,Beagle/Chihuahua Longhair,0,0
8,72,72,1,1.0,Staffordshire Mix,0,0
2,2,2,0,1.0,Rottweiler Mix,0,1
5,24,24,1,1.0,Patterdale Terr Mix,0,0
6,1,1,0,0.0,Pit Bull Mix,0,1
9,4,4,1,1.0,Domestic Medium Hair Mix,0,0
12,24,24,1,1.0,Pit Bull Mix,0,1
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
7,24,24,0,1.0,Domestic Shorthair Mix,0,0
10,48,48,1,1.0,Yorkshire Terrier Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
11,6,6,1,0.0,Border Collie Mix,0,0
12,60,60,0,1.0,Jack Russell Terrier,0,0
10,48,48,1,0.0,Chihuahua Shorthair Mix,0,1
3,0,0,2,Unknown,Domestic Shorthair Mix,0,0
11,12,12,1,1.0,Basenji Mix,0,0
9,24,24,0,1.0,Weimaraner,0,0
6,2,2,0,1.0,Domestic Longhair Mix,0,0
10,2,2,0,0.0,Domestic Shorthair Mix,0,0
12,2,2,1,1.0,Domestic Shorthair Mix,0,0
6,1,1,0,0.0,Domestic Shorthair Mix,0,0
4,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
9,108,108,1,0.0,Yorkshire Terrier,0,0
3,24,24,1,0.0,Siberian Husky Mix,0,0
12,24,24,1,1.0,Pit Bull Mix,0,1
5,24,24,0,1.0,Beagle/Dachshund,0,0
12,0,0,0,0.0,Domestic Shorthair Mix,0,0
12,60,60,0,1.0,Skye Terrier Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,1,0
2,36,36,0,1.0,Domestic Longhair Mix,0,0
6,24,24,0,1.0,Domestic Shorthair Mix,1,0
1,2,2,0,1.0,Domestic Shorthair Mix,0,0
4,96,96,1,1.0,Labrador Retriever Mix,1,0
7,24,24,1,1.0,Pointer/Boxer,0,0
7,3,3,1,1.0,Domestic Shorthair Mix,0,0
9,4,4,1,0.0,Domestic Medium Hair,1,0
1,9,9,0,1.0,Miniature Schnauzer/Border Collie,0,0
4,36,36,1,1.0,Domestic Medium Hair Mix,1,0
10,1,1,0,0.0,Domestic Medium Hair Mix,0,0
1,7,7,0,1.0,Domestic Shorthair Mix,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,1,0
10,192,192,1,0.0,German Shepherd Mix,0,1
7,24,24,0,1.0,Labrador Retriever Mix,0,0
6,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,24,24,1,1.0,Pit Bull Mix,0,1
12,2,2,0,1.0,Domestic Shorthair Mix,0,0
5,1,1,2,Unknown,Border Collie Mix,0,0
12,36,36,0,1.0,German Shepherd/Collie Rough,0,0
7,2,2,0,0.0,Domestic Shorthair Mix,0,0
10,0,0,1,0.0,Domestic Medium Hair Mix,0,0
12,2,2,0,1.0,Labrador Retriever/German Shepherd,0,0
2,48,48,1,1.0,Domestic Shorthair Mix,0,0
2,120,120,0,1.0,Maltese Mix,0,0
1,10,10,0,1.0,Queensland Heeler Mix,0,0
4,12,12,0,1.0,Labrador Retriever Mix,0,0
11,48,48,1,1.0,Labrador Retriever/Boxer,0,0
5,24,24,0,0.0,Domestic Shorthair Mix,0,0
10,48,48,0,0.0,Domestic Shorthair Mix,1,0
6,2,2,1,1.0,Domestic Medium Hair Mix,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
1,8,8,1,1.0,Domestic Shorthair Mix,0,0
10,12,12,1,1.0,Pit Bull Mix,0,1
1,3,3,0,0.0,Chihuahua Shorthair Mix,0,1
10,10,10,0,1.0,Labrador Retriever Mix,0,0
10,0,0,2,Unknown,Domestic Shorthair Mix,0,0
7,144,144,0,1.0,Miniature Schnauzer Mix,0,0
5,108,108,2,Unknown,Chihuahua Shorthair Mix,0,1
5,24,24,1,1.0,Labrador Retriever Mix,0,0
5,24,24,0,1.0,Border Collie/Australian Cattle Dog,0,0
12,3,3,1,1.0,Beagle/Chihuahua Shorthair,0,0
4,84,84,1,1.0,Pit Bull Mix,0,1
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
9,12,12,1,1.0,Pit Bull Mix,0,1
8,96,96,0,1.0,Siamese Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
8,4,4,1,0.0,Domestic Medium Hair,0,0
2,24,24,0,1.0,Catahoula/Mastiff,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
5,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
7,60,60,1,0.0,Greyhound,0,0
9,7,7,0,1.0,Labrador Retriever/Dalmatian,0,0
7,9,9,2,Unknown,Domestic Shorthair Mix,0,0
3,3,3,0,1.0,Dachshund/English Foxhound,0,0
6,9,9,1,1.0,Cairn Terrier Mix,0,0
1,0,0,0,0.0,Domestic Shorthair Mix,0,0
8,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
8,3,3,0,1.0,Domestic Medium Hair Mix,0,0
9,2,2,0,1.0,Domestic Shorthair Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,6,6,0,1.0,Great Pyrenees/Labrador Retriever,0,0
10,12,12,0,1.0,Labrador Retriever Mix,0,0
10,2,2,0,1.0,Domestic Shorthair Mix,1,0
2,2,2,1,1.0,Labrador Retriever Mix,1,0
12,24,24,1,1.0,Rat Terrier Mix,0,0
9,132,132,0,1.0,Pomeranian Mix,0,0
10,60,60,0,1.0,Pit Bull Mix,0,1
12,12,12,1,1.0,Black Mouth Cur Mix,0,0
7,12,12,0,1.0,Domestic Medium Hair Mix,0,0
1,72,72,0,1.0,Pit Bull Mix,0,1
8,12,12,0,1.0,Pit Bull Mix,0,1
10,12,12,0,1.0,Pit Bull Mix,0,1
2,2,2,1,1.0,Manchester Terrier Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
8,6,6,1,0.0,Chihuahua Shorthair/Cairn Terrier,0,0
1,12,12,0,1.0,Catahoula Mix,0,0
11,12,12,0,1.0,Jack Russell Terrier Mix,0,0
10,12,12,0,0.0,Domestic Shorthair Mix,0,0
6,2,2,0,1.0,Domestic Longhair Mix,0,0
5,1,1,1,0.0,Domestic Shorthair Mix,0,0
7,1,1,0,0.0,Domestic Shorthair Mix,0,0
12,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,10,10,1,0.0,Chihuahua Shorthair Mix,0,1
4,5,5,1,1.0,Chihuahua Shorthair Mix,0,1
5,24,24,1,1.0,Pit Bull Mix,0,1
1,96,96,1,0.0,Boxer Mix,0,0
8,24,24,1,1.0,Siberian Husky Mix,0,0
12,3,3,1,1.0,Domestic Shorthair Mix,1,0
4,6,6,2,Unknown,Domestic Shorthair Mix,0,0
1,4,4,0,1.0,Domestic Shorthair Mix,0,0
2,36,36,0,0.0,Domestic Shorthair Mix,0,0
10,4,4,2,Unknown,Domestic Medium Hair Mix,0,0
12,2,2,1,1.0,Domestic Medium Hair Mix,0,0
8,4,4,0,1.0,Miniature Pinscher Mix,0,0
9,2,2,0,1.0,Domestic Shorthair Mix,0,0
8,12,12,0,1.0,Domestic Shorthair Mix,0,0
7,24,24,0,1.0,Rat Terrier Mix,0,0
3,108,108,0,0.0,Cardigan Welsh Corgi Mix,1,0
5,84,84,0,1.0,Devon Rex Mix,0,0
7,12,12,0,1.0,Pit Bull Mix,0,1
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
5,0,0,1,0.0,Labrador Retriever Mix,0,0
5,1,1,1,1.0,Labrador Retriever Mix,0,0
12,12,12,0,0.0,Pit Bull Mix,0,1
8,0,0,1,0.0,Domestic Shorthair Mix,0,0
4,2,2,0,0.0,Labrador Retriever Mix,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
1,24,24,1,1.0,Domestic Shorthair Mix,0,0
11,24,24,0,0.0,Miniature Schnauzer Mix,0,0
2,2,2,1,1.0,German Shepherd Mix,0,1
2,2,2,0,1.0,German Shepherd Mix,0,1
5,12,12,0,1.0,German Shepherd,0,0
5,84,84,1,1.0,Vizsla/Beagle,0,0
5,60,60,1,0.0,Domestic Shorthair Mix,0,0
7,60,60,1,1.0,Australian Cattle Dog Mix,0,0
10,60,60,1,1.0,Labrador Retriever Mix,0,0
7,48,48,1,0.0,Domestic Shorthair Mix,0,0
5,1,1,0,1.0,Labrador Retriever Mix,0,0
7,4,4,0,0.0,Domestic Shorthair Mix,0,0
10,12,12,1,1.0,Border Collie Mix,0,0
1,84,84,0,0.0,Chihuahua Shorthair Mix,0,1
9,156,156,1,1.0,Collie Rough Mix,0,0
10,24,24,1,0.0,Domestic Shorthair Mix,0,0
2,2,2,0,1.0,Beagle/Pug,0,0
8,2,2,0,1.0,Labrador Retriever/Pit Bull,0,1
11,24,24,1,0.0,Shih Tzu Mix,0,0
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,1,1,0,0.0,Domestic Shorthair Mix,0,0
12,3,3,1,1.0,Domestic Shorthair Mix,0,0
9,60,60,0,1.0,Maine Coon Mix,0,0
11,5,5,0,1.0,Domestic Shorthair Mix,0,0
11,84,84,0,1.0,Miniature Schnauzer Mix,0,0
1,2,2,1,1.0,Chihuahua Shorthair/Dachshund,0,0
2,24,24,0,1.0,Domestic Longhair Mix,1,0
10,3,3,1,1.0,Domestic Shorthair Mix,0,0
9,60,60,1,1.0,Labrador Retriever/Border Collie,0,0
7,12,12,2,Unknown,Domestic Shorthair,0,0
2,2,2,0,1.0,Siamese Mix,0,0
11,72,72,0,1.0,Staffordshire Mix,0,0
5,24,24,1,1.0,Rat Terrier/Chihuahua Shorthair,0,0
9,1,1,0,1.0,Domestic Shorthair Mix,0,0
6,3,3,2,Unknown,Domestic Shorthair Mix,0,0
5,48,48,0,0.0,Greyhound,0,0
6,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,7,7,1,1.0,Dachshund Wirehair Mix,0,0
11,8,8,1,1.0,Domestic Shorthair Mix,1,0
4,0,0,1,0.0,Domestic Shorthair Mix,0,0
12,24,24,1,1.0,Domestic Longhair Mix,0,0
5,2,2,0,1.0,Miniature Pinscher/Chihuahua Shorthair,0,0
10,1,1,1,0.0,Australian Kelpie Mix,0,0
7,3,3,1,0.0,Domestic Medium Hair Mix,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
7,2,2,1,0.0,Domestic Shorthair Mix,0,0
12,24,24,1,1.0,Pit Bull Mix,0,1
5,12,12,0,0.0,Snowshoe Mix,0,0
2,24,24,0,0.0,Domestic Medium Hair Mix,0,0
4,3,3,1,1.0,Labrador Retriever Mix,0,0
6,5,5,0,1.0,Plott Hound Mix,0,0
10,36,36,0,1.0,Miniature Poodle Mix,0,0
10,48,48,1,1.0,Miniature Poodle/Yorkshire Terrier,0,0
3,3,3,1,0.0,Australian Shepherd Mix,1,0
12,132,132,0,1.0,Maine Coon Mix,0,0
8,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,168,168,1,1.0,Domestic Longhair Mix,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,1,0
9,1,1,2,Unknown,Domestic Shorthair Mix,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,0,0,0,0.0,Domestic Shorthair Mix,0,0
6,72,72,0,1.0,Rottweiler Mix,0,1
11,6,6,1,1.0,Domestic Shorthair Mix,0,0
5,144,144,1,1.0,Pembroke Welsh Corgi Mix,0,0
12,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
11,12,12,0,0.0,Pit Bull Mix,0,1
5,12,12,1,1.0,Domestic Medium Hair Mix,0,0
12,60,60,1,1.0,German Shepherd Mix,0,1
10,7,7,1,1.0,Domestic Shorthair Mix,0,0
12,2,2,0,0.0,Labrador Retriever/Border Collie,0,0
5,24,24,0,1.0,Black Mouth Cur Mix,0,0
1,2,2,0,1.0,Chihuahua Shorthair Mix,0,1
2,96,96,1,1.0,Border Collie/Pit Bull,0,0
10,3,3,1,1.0,Redbone Hound Mix,0,0
2,12,12,1,1.0,Staffordshire Mix,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
11,8,8,0,0.0,Mastiff Mix,0,0
3,24,24,0,0.0,Domestic Shorthair Mix,0,0
10,84,84,1,1.0,Border Terrier/Border Collie,0,0
3,12,12,1,1.0,Australian Cattle Dog Mix,0,0
2,8,8,1,1.0,Domestic Shorthair Mix,0,0
10,72,72,1,1.0,Greyhound/Airedale Terrier,0,0
5,204,204,0,1.0,Siamese Mix,0,0
1,48,48,0,1.0,Chihuahua Shorthair Mix,0,1
6,72,72,1,1.0,Domestic Shorthair Mix,0,0
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
2,10,10,1,1.0,Great Pyrenees Mix,0,0
11,3,3,1,1.0,Domestic Shorthair Mix,0,0
10,0,0,2,Unknown,Domestic Shorthair Mix,1,0
6,120,120,1,0.0,Chihuahua Shorthair Mix,0,1
11,4,4,1,0.0,Domestic Shorthair Mix,0,0
1,2,2,1,1.0,American Bulldog Mix,0,0
9,2,2,1,1.0,Domestic Longhair Mix,0,0
6,60,60,1,1.0,Chihuahua Shorthair/Pug,0,0
9,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
6,12,12,1,0.0,Domestic Shorthair Mix,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
8,2,2,1,1.0,Domestic Shorthair Mix,1,0
7,36,36,2,Unknown,Domestic Shorthair Mix,0,0
8,3,3,0,1.0,Domestic Shorthair Mix,0,0
8,72,72,0,1.0,Domestic Shorthair Mix,0,0
8,3,3,1,0.0,Domestic Shorthair Mix,0,0
11,4,4,0,0.0,Labrador Retriever Mix,0,0
7,12,12,0,1.0,Blue Lacy Mix,0,0
6,7,7,0,1.0,Border Collie/Labrador Retriever,0,0
11,84,84,1,1.0,Bichon Frise Mix,0,0
2,48,48,0,1.0,Boxer/Labrador Retriever,0,0
1,60,60,1,1.0,Yorkshire Terrier Mix,0,0
11,2,2,1,1.0,Plott Hound Mix,0,0
10,5,5,0,1.0,Border Collie/German Shepherd,0,0
7,12,12,1,0.0,Shetland Sheepdog,0,0
10,2,2,1,0.0,Labrador Retriever Mix,0,0
1,132,132,1,1.0,Greyhound/Labrador Retriever,1,0
1,48,48,1,1.0,Border Collie Mix,0,0
11,48,48,0,1.0,Shih Tzu Mix,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,48,48,0,1.0,Australian Kelpie/German Shepherd,0,0
7,3,3,0,1.0,Domestic Shorthair Mix,1,0
10,12,12,1,1.0,German Shepherd Mix,0,1
12,36,36,0,1.0,Miniature Poodle Mix,1,0
12,2,2,0,1.0,Domestic Medium Hair Mix,0,0
11,24,24,1,0.0,Domestic Shorthair Mix,0,0
11,48,48,0,1.0,Labrador Retriever Mix,0,0
4,12,12,1,0.0,Domestic Shorthair Mix,0,0
5,84,84,0,1.0,Domestic Longhair Mix,1,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,0,0,2,Unknown,Domestic Shorthair Mix,0,0
8,12,12,1,1.0,Chihuahua Shorthair Mix,1,1
4,120,120,0,1.0,Yorkshire Terrier Mix,0,0
9,12,12,0,1.0,Jack Russell Terrier Mix,0,0
2,3,3,1,1.0,Belgian Malinois Mix,0,0
3,12,12,1,1.0,Pit Bull Mix,0,1
6,12,12,0,1.0,Irish Terrier Mix,0,0
5,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
7,36,36,0,1.0,Chihuahua Longhair/Maltese,0,0
11,24,24,1,0.0,Domestic Shorthair Mix,0,0
1,36,36,1,0.0,Shih Tzu Mix,0,0
11,4,4,1,0.0,Domestic Shorthair Mix,0,0
12,0,0,1,0.0,Domestic Longhair Mix,0,0
8,36,36,1,1.0,Miniature Schnauzer Mix,0,0
4,24,24,1,1.0,German Shepherd Mix,0,1
11,108,108,0,1.0,Rat Terrier Mix,0,0
2,108,108,1,1.0,Domestic Shorthair Mix,0,0
6,96,96,0,1.0,Cairn Terrier Mix,0,0
4,12,12,1,0.0,Domestic Medium Hair Mix,0,0
10,84,84,0,1.0,Domestic Shorthair,0,0
11,4,4,0,1.0,Domestic Shorthair Mix,0,0
10,108,108,1,1.0,Domestic Shorthair Mix,0,0
10,7,7,0,0.0,Domestic Shorthair Mix,0,0
6,12,12,1,0.0,Labrador Retriever/Pit Bull,0,1
12,12,12,1,1.0,American Pit Bull Terrier Mix,0,0
5,1,1,1,0.0,Domestic Shorthair Mix,0,0
8,12,12,0,1.0,Jack Russell Terrier/Beagle,0,0
6,2,2,1,0.0,Domestic Shorthair Mix,0,0
10,1,1,0,0.0,Domestic Shorthair Mix,0,0
11,12,12,1,1.0,Boxer Mix,0,0
9,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
10,60,60,0,0.0,Domestic Shorthair Mix,0,0
2,2,2,0,0.0,Yorkshire Terrier Mix,0,0
8,96,96,1,1.0,Maine Coon,0,0
6,1,1,1,0.0,Domestic Shorthair Mix,0,0
10,1,1,0,0.0,Australian Kelpie Mix,0,0
2,24,24,0,0.0,Domestic Shorthair Mix,0,0
3,2,2,1,1.0,Australian Shepherd Mix,0,0
11,3,3,1,1.0,Domestic Shorthair Mix,0,0
5,1,1,1,0.0,Domestic Shorthair Mix,0,0
9,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,12,12,0,1.0,Flat Coat Retriever Mix,0,0
1,2,2,1,1.0,Newfoundland/Labrador Retriever,0,0
5,48,48,0,1.0,German Shepherd Mix,1,1
1,60,60,0,0.0,Lhasa Apso Mix,0,0
5,36,36,1,1.0,American Bulldog Mix,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
4,6,6,1,1.0,Labrador Retriever,0,0
1,12,12,0,0.0,Domestic Shorthair Mix,0,0
12,120,120,0,1.0,Jack Russell Terrier Mix,0,0
10,72,72,0,1.0,Staffordshire Mix,0,0
10,48,48,1,1.0,Border Collie/Labrador Retriever,0,0
3,12,12,1,1.0,Pit Bull Mix,0,1
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
4,36,36,1,1.0,Labrador Retriever/Catahoula,0,0
12,6,6,1,1.0,Chihuahua Shorthair Mix,0,1
12,36,36,0,1.0,Mastiff Mix,0,0
4,4,4,0,1.0,Domestic Shorthair Mix,0,0
6,1,1,1,0.0,Domestic Shorthair Mix,0,0
1,12,12,0,0.0,Pit Bull Mix,0,1
10,12,12,1,1.0,Dachshund Mix,0,0
7,4,4,2,Unknown,Domestic Shorthair Mix,0,0
1,60,60,1,1.0,Pit Bull Mix,0,1
1,12,12,2,Unknown,Domestic Shorthair Mix,1,0
5,24,24,0,1.0,Domestic Medium Hair Mix,1,0
7,1,1,0,0.0,Domestic Shorthair Mix,0,0
10,24,24,1,0.0,Miniature Schnauzer Mix,0,0
6,120,120,1,1.0,Domestic Shorthair Mix,0,0
12,2,2,1,0.0,Domestic Shorthair Mix,1,0
9,48,48,1,1.0,Pit Bull Mix,0,1
1,24,24,0,1.0,Labrador Retriever Mix,0,0
4,12,12,0,1.0,Labrador Retriever Mix,1,0
7,12,12,1,1.0,American Staffordshire Terrier Mix,0,0
11,2,2,0,1.0,Labrador Retriever Mix,1,0
11,96,96,1,1.0,Pit Bull Mix,0,1
12,10,10,1,1.0,Labrador Retriever/Greyhound,0,0
7,120,120,0,1.0,Bichon Frise,0,0
5,12,12,1,1.0,Domestic Shorthair Mix,0,0
5,12,12,0,1.0,Boxer Mix,0,0
3,2,2,0,0.0,Great Pyrenees Mix,0,0
2,60,60,0,1.0,Pit Bull,0,1
1,24,24,1,0.0,Pit Bull Mix,0,1
11,6,6,0,1.0,Domestic Shorthair Mix,0,0
10,72,72,1,0.0,Chihuahua Shorthair Mix,0,1
7,2,2,1,1.0,Border Collie/Great Pyrenees,0,0
2,24,24,1,1.0,Redbone Hound Mix,0,0
4,3,3,1,1.0,Domestic Shorthair Mix,0,0
11,2,2,1,0.0,Domestic Shorthair Mix,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
5,0,0,0,0.0,Domestic Shorthair Mix,0,0
6,2,2,1,0.0,Siamese Mix,0,0
11,5,5,1,0.0,Domestic Shorthair Mix,0,0
12,24,24,0,1.0,Miniature Schnauzer Mix,1,0
10,24,24,0,1.0,Shiba Inu Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,1,0
1,24,24,1,1.0,American Staffordshire Terrier/Australian Cattle Dog,0,0
10,96,96,0,0.0,Border Collie Mix,0,0
7,48,48,0,1.0,German Shepherd,0,0
6,10,10,1,0.0,Domestic Medium Hair Mix,0,0
1,2,2,0,1.0,Labrador Retriever Mix,0,0
12,2,2,0,1.0,Wire Hair Fox Terrier/Beagle,0,0
6,0,0,1,0.0,German Shepherd Mix,0,1
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
9,2,2,0,0.0,Domestic Shorthair Mix,0,0
12,12,12,0,1.0,Manchester Terrier Mix,0,0
3,36,36,1,1.0,Miniature Pinscher Mix,0,0
10,24,24,1,1.0,Snowshoe Mix,0,0
7,48,48,1,1.0,Rat Terrier Mix,0,0
9,2,2,1,1.0,Chihuahua Shorthair,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
4,0,0,2,Unknown,Domestic Shorthair Mix,0,0
1,12,12,1,1.0,Domestic Shorthair Mix,0,0
7,4,4,2,Unknown,Domestic Shorthair Mix,0,0
10,24,24,1,1.0,Yorkshire Terrier Mix,0,0
11,24,24,1,0.0,Pit Bull Mix,0,1
12,12,12,1,1.0,Bruss Griffon/Maltese,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
9,12,12,0,1.0,Anatol Shepherd,0,0
4,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,96,96,0,1.0,Chihuahua Shorthair Mix,0,1
3,36,36,0,1.0,Pit Bull Mix,0,1
2,24,24,0,1.0,Great Pyrenees Mix,0,0
12,12,12,0,1.0,Domestic Shorthair Mix,0,0
2,24,24,1,1.0,Border Collie/Labrador Retriever,0,0
10,144,144,1,1.0,Manchester Terrier,0,0
8,24,24,0,1.0,Australian Cattle Dog Mix,0,0
10,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
8,12,12,2,Unknown,Domestic Shorthair Mix,0,0
4,84,84,0,1.0,Pembroke Welsh Corgi Mix,0,0
11,48,48,1,1.0,Tonkinese Mix,0,0
1,10,10,1,1.0,Labrador Retriever Mix,0,0
10,36,36,0,1.0,Domestic Shorthair Mix,0,0
10,192,192,0,0.0,Labrador Retriever Mix,0,0
12,2,2,0,1.0,Chesa Bay Retr Mix,1,0
10,9,9,0,1.0,Jack Russell Terrier Mix,0,0
10,12,12,0,0.0,Pit Bull Mix,0,1
11,1,1,1,0.0,Miniature Poodle Mix,0,0
2,36,36,1,0.0,English Bulldog Mix,0,0
4,12,12,1,0.0,Domestic Shorthair Mix,0,0
2,0,0,0,0.0,Domestic Shorthair Mix,1,0
3,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
1,12,12,0,1.0,Domestic Shorthair Mix,0,0
5,24,24,1,1.0,Pit Bull,0,1
2,5,5,0,0.0,Jack Russell Terrier/Dachshund,0,0
7,60,60,1,1.0,Yorkshire Terrier/Maltese,0,0
11,108,108,1,0.0,Pit Bull Mix,0,1
6,12,12,0,1.0,Domestic Shorthair,0,0
2,156,156,1,1.0,Domestic Shorthair Mix,1,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,2,2,1,0.0,Labrador Retriever Mix,0,0
8,24,24,1,1.0,Pit Bull Mix,0,1
2,36,36,1,1.0,Pit Bull Mix,0,1
4,60,60,1,1.0,Pit Bull/Australian Cattle Dog,0,0
11,36,36,0,1.0,Chow Chow Mix,0,0
11,12,12,1,1.0,Dachshund Mix,0,0
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
4,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
5,24,24,1,0.0,Domestic Shorthair Mix,0,0
8,3,3,0,1.0,Chihuahua Shorthair Mix,0,1
6,5,5,1,1.0,Labrador Retriever/Pit Bull,0,1
